machine_id,energy,prediction
26977847,0.30984348545025997,0.2245787215014317
126627292,0.669224755773886,0.5180783365597474
225897504,0.541575521501229,0.5180783365597474
240903807,0.780809799145299,0.8159564569800122
780126355,1.01774836321756,0.8634259632262191
60356261,0.5349397905197499,0.5180783365597474
105391441,0.962416290796142,1.1050121904418315
52903977,0.772744781916315,0.7267411068540374
587250702,1.1721028727690719,1.2045656322193126
855108529,0.15878151004157898,0.1771024488204751
224543031,0.09935861375143698,0.1756621298665434
41665720,0.595512155444154,0.621786419138133
364113181,0.6238554831020879,0.634918387059462
738379498,1.1780821848819518,1.1050121904418315
494459173,0.7981744151715199,0.8634259632262191
322179498,0.17890051953733996,0.11158837404879908
427812684,1.3117862300557868,1.1050121904418315
429590828,0.206773617358617,0.258403232270199
763581492,0.48618023903792,0.621786419138133
644802651,0.229703404428312,0.1771024488204751
566676229,0.781527828313245,0.7267411068540374
745183618,1.222264218434358,1.2045656322193126
305729372,0.588114017437268,0.634918387059462
350228943,0.9359752715341081,1.1050121904418315
47854825,0.794594570492008,0.7267411068540374
166374445,1.269781083650514,0.9874450881506348
587641738,0.007128955334224999,0.02230388636122441
367779403,0.878828595115415,0.9966157101189115
767123158,0.38965701867042396,0.35774671085535253
352474091,0.45614786460321205,0.518469716724575
422591119,0.32419906795539905,0.4188411837849399
420661838,0.5449975827207221,0.7267411068540374
774420659,0.43920880118780303,0.4188411837849399
527289279,0.533405382253952,0.518469716724575
595096133,1.7385050881789617,1.556629979670596
63446215,1.2159436354980528,1.2045656322193126
351839518,1.6483451144820749,1.6373736081168977
651837958,0.174873576830706,0.1771024488204751
278728131,0.01336988502144,0.06805816200077011
305346176,1.817280523475922,1.6373736081168977
702067356,0.043019884931184,0.06805816200077011
751834297,0.36731684166799694,0.4188411837849399
150911810,0.8216353566925739,0.8159564569800122
281372740,0.744927674688696,0.7306348148472456
49201946,0.175669113253504,0.2245787215014317
370696990,1.537015416515148,1.556629979670596
369360230,0.454523193581233,0.5180783365597474
361230327,0.43792504396799997,0.5180783365597474
567521172,0.328767476078925,0.46087290366786704
294708445,0.8239664106530998,0.8159564569800122
817519502,0.257032120120888,0.2245787215014317
395486764,0.07786699074844201,0.11158837404879908
309217246,1.7228163364997018,1.8689948649291328
789888734,1.7660125249860361,1.556629979670596
342061856,0.176045454661752,0.1771024488204751
802983488,0.43878094840615,0.518469716724575
716962864,2.3007082387231077,2.181842833680249
141419338,0.060112504726413996,0.12875345043737194
796603481,1.141477841654248,1.1050121904418315
542855652,1.839635794939085,1.8689948649291328
232728304,0.261891050956353,0.1771024488204751
585806735,0.744211708863168,0.7267411068540374
400992076,0.137705135539392,0.09203446534283154
611740759,1.86331935289518,1.556629979670596
855939374,0.204322324264496,0.2245787215014317
580138049,0.7041752145401801,0.621786419138133
616134970,1.7453123501448178,1.6373736081168977
250634662,0.075512933057788,0.11158837404879908
708363124,0.52229166977565,0.5180783365597474
705331876,0.5446244152643559,0.518469716724575
150277316,0.9948488339874,0.7267411068540374
412562070,1.23216249428064,1.3039778152751136
221297910,0.874418959208682,0.8159564569800122
622186978,0.33520930245293395,0.3316244716079454
598205473,1.3530930596035708,1.556629979670596
817582364,0.8606270120487459,0.8634259632262191
307851286,1.013074571609256,0.9966157101189115
240149249,0.26729196002194194,0.30484379895255076
252815337,1.3628068392411539,1.3840505367522182
479023113,0.032637789504558,0.02230388636122441
344392747,0.166402117879046,0.1771024488204751
326373223,1.2746090556058858,1.3840505367522182
268627077,0.527130167434704,0.621786419138133
165910232,0.27631763155052197,0.30484379895255076
555993705,0.7022637095166159,0.634918387059462
348833227,0.55382464888263,0.518469716724575
641643853,0.49426522920741994,0.518469716724575
325297089,0.103851001913544,0.12875345043737194
103494193,0.140533762454033,0.2245787215014317
311362608,1.632304866579504,1.556629979670596
326809767,1.01555330424105,0.8159564569800122
704371116,1.3800489005582999,1.3840505367522182
130530520,0.457678350972348,0.5180783365597474
739813812,0.43273347861919803,0.4188411837849399
252429675,1.115588458601668,1.1050121904418315
690186400,0.854962446950472,0.9966157101189115
68717911,0.5744313459713839,0.518469716724575
160944720,1.0251843125337599,0.9966157101189115
430422675,0.14899719606974499,0.1771024488204751
690107206,1.65876234828956,1.3840505367522182
848066462,0.0769313501768,0.09203446534283154
592013683,1.150916614019676,1.2045656322193126
16206798,1.0179996514428398,0.8634259632262191
610967876,0.523184940204136,0.518469716724575
506320224,0.269584114301029,0.258403232270199
115182096,0.004541171244156999,0.02230388636122441
32866220,1.122549691804343,1.3840505367522182
350099127,0.476172999073495,0.46087290366786704
312419753,1.994650246741245,2.181842833680249
256459946,0.4903724769372,0.4188411837849399
672485123,1.02015449181988,0.9874450881506348
330038714,0.25106147589074995,0.258403232270199
371891679,0.3985580314524959,0.4188411837849399
55089996,1.001490289860924,0.9966157101189115
339575695,0.474664528614996,0.5180783365597474
509974125,0.2889054468639,0.30484379895255076
484097596,0.399376547110272,0.35774671085535253
768244120,0.9400134155614851,0.9966157101189115
318072354,0.0274324148976,0.02230388636122441
24834476,0.353027614599424,0.4188411837849399
793093104,1.798214863964796,1.8689948649291328
703477795,0.9563110633907439,0.9874450881506348
388420755,0.073500164839395,0.12875345043737194
60438693,0.06562287762218999,0.09203446534283154
441241976,0.192726875374905,0.30484379895255076
260232952,0.27401493289421996,0.1771024488204751
80101711,1.17049665099075,1.1050121904418315
103248030,0.400916178929299,0.35774671085535253
573424097,0.807391735881426,0.7267411068540374
162899180,0.35313444211847594,0.35774671085535253
157322399,1.3144527032045759,1.3840505367522182
758694098,0.4416706911059599,0.30484379895255076
829561594,1.152489432557076,1.2045656322193126
279197792,0.7431521980174599,0.7267411068540374
77180730,0.32338547708447996,0.3316244716079454
568626408,0.26799836227483204,0.35774671085535253
592688251,1.477379853289724,1.3840505367522182
254941559,0.17394205064138502,0.11158837404879908
645079985,0.30806066130308396,0.2245787215014317
184690957,1.4074823981493358,1.3840505367522182
160858091,0.007405819588501,0.02230388636122441
203730195,1.9734555089011319,1.8689948649291328
699968596,0.9158859545777099,0.9874450881506348
43550254,1.205216444837965,1.3039778152751136
577314800,1.190461895980362,0.9874450881506348
457849132,1.2013484016928349,1.3840505367522182
121041252,0.258478292940321,0.1771024488204751
553723437,0.6633928870964999,0.621786419138133
467169701,0.784025018146475,0.7306348148472456
676948402,1.995541130173455,1.8689948649291328
543625690,0.47606310437118204,0.621786419138133
620524833,0.926884988537832,0.9874450881506348
523479261,1.4050065315864382,1.3840505367522182
848179955,1.60659736405246,1.556629979670596
248325665,0.7921954642360439,0.9874450881506348
342735651,0.672255919547642,0.7306348148472456
607808663,0.45459164940008395,0.518469716724575
357869158,0.50357330798272,0.4188411837849399
317183910,0.36659310711792403,0.46087290366786704
749052521,0.586128930717924,0.518469716724575
548399080,0.030873751669663996,0.06805816200077011
199541650,0.356140716903111,0.30484379895255076
764212553,1.070758148361,0.9874450881506348
559350967,1.27871608915416,1.3840505367522182
460763675,0.9428279134335871,0.9874450881506348
369790538,0.40860280937689203,0.3316244716079454
13711190,0.067062442092597,0.11158837404879908
386993081,1.970503403723835,2.181842833680249
425094869,0.270225983775999,0.3316244716079454
487540783,0.625237480186,0.518469716724575
536978898,1.09776664325086,1.2045656322193126
602351377,0.32215935805871393,0.30484379895255076
833600564,0.245565304743726,0.1756621298665434
766468646,0.906915227676458,0.9874450881506348
59520733,0.732622639838832,0.8159564569800122
851715133,0.8035730947306999,0.8159564569800122
477235076,0.22337080409834398,0.2245787215014317
745328048,0.17220990147520898,0.1756621298665434
472225585,1.6470581036646061,1.8689948649291328
64840421,0.246332711696848,0.1771024488204751
223013765,0.14419602417962,0.11158837404879908
383695195,1.2612229059910018,1.2045656322193126
292547831,0.622036453434744,0.634918387059462
250880666,0.122157067578595,0.12875345043737194
656789190,0.788695854125295,0.7267411068540374
469555056,0.155042060306128,0.09203446534283154
350365439,0.155851483180329,0.2245787215014317
32993047,0.20386811892590398,0.3316244716079454
654215448,0.8210315027302559,0.8159564569800122
590744346,0.46277079844312496,0.46087290366786704
603897710,0.28003882973139194,0.258403232270199
221695685,0.999236200983476,1.2045656322193126
520047518,0.041639181176648,0.06805816200077011
23227964,0.64485123507742,0.7267411068540374
743033165,1.09686798515497,0.9874450881506348
612117078,0.241076727421812,0.258403232270199
468356249,0.38911014556647094,0.258403232270199
221242798,0.294049996315369,0.3316244716079454
368963722,0.8606882437549379,0.7267411068540374
204314471,0.46954245043017795,0.5180783365597474
249872119,0.5280325564591,0.518469716724575
543903784,0.9562653499519319,0.9874450881506348
746345897,0.900977716194267,0.8159564569800122
833533838,0.570367576920075,0.5180783365597474
279097683,0.453785395409436,0.5180783365597474
223690559,1.4018180274689251,1.3039778152751136
324469795,0.6164259607959179,0.634918387059462
82455217,0.72426745673049,0.8159564569800122
279823872,0.11353300988741499,0.11158837404879908
437224434,0.45431213275197796,0.35774671085535253
651147644,0.706343003339856,0.7267411068540374
799019571,0.011461380858579999,0.02230388636122441
215465512,0.49053286532025003,0.5180783365597474
390064182,0.20079739317004197,0.1771024488204751
165587398,0.7822240374973799,0.9874450881506348
668686464,0.863121931505483,0.7267411068540374
121148616,0.32763163512127497,0.30484379895255076
33702221,0.37052759952142394,0.258403232270199
62164293,1.042482931335087,0.9966157101189115
531212921,0.33518336771829,0.46087290366786704
494853115,0.934601965954896,0.8634259632262191
576183881,0.7188070275382,0.8159564569800122
757286130,1.4336521081236628,1.3840505367522182
387769370,0.7074144553711249,0.8159564569800122
520622928,0.9996841463768249,1.2045656322193126
725683738,0.7883834897005839,0.8634259632262191
206263352,0.468175342697152,0.5180783365597474
801245277,0.612487763173972,0.7306348148472456
388424918,1.6186429208381912,1.6373736081168977
584689777,1.063344582260584,0.9874450881506348
236470314,1.678367776249524,1.6373736081168977
536842059,0.388519422200378,0.4188411837849399
212196861,1.719513152467699,1.8689948649291328
91652108,1.0959148085405759,1.1050121904418315
446988196,1.1208608348522788,1.2045656322193126
563371547,0.993731020519692,1.1050121904418315
149508941,0.088901239948444,0.06805816200077011
654720558,0.11516216054687999,0.1771024488204751
725401427,1.119997044196576,1.2045656322193126
527137209,0.7353238251531479,0.634918387059462
485740966,0.29107051007497603,0.35774671085535253
161729782,1.117623104109216,1.3039778152751136
291171701,0.504189359596,0.4188411837849399
683664663,1.374060745181376,1.3039778152751136
348381623,0.25885091934203996,0.1771024488204751
677079273,0.20278584981302697,0.1756621298665434
209806751,0.7179479306089199,0.634918387059462
541962557,0.15248313413915998,0.2245787215014317
650766473,1.094537332236859,1.2045656322193126
142427774,0.6767063765324549,0.7267411068540374
787521616,2.08765111056264,1.8689948649291328
512470358,0.038580221040768,0.06805816200077011
40025960,0.26110970099952197,0.35774671085535253
500276804,0.66820288817568,0.621786419138133
592627901,1.428485269255253,1.3039778152751136
198700960,0.455165368926048,0.35774671085535253
148104452,0.29029496578301,0.1756621298665434
488598083,1.00282960857677,0.9874450881506348
515010144,0.7410424550294559,0.5180783365597474
371025734,0.11309966004497099,0.06805816200077011
388710718,0.20111403713211,0.1771024488204751
398792885,1.795515110925518,1.8689948649291328
96186140,0.283068795107107,0.2245787215014317
212054022,0.57559501964475,0.46087290366786704
203029017,0.395432033119125,0.35774671085535253
113316169,1.160315877956976,1.3039778152751136
60706603,0.17004606253107196,0.2245787215014317
167971281,0.11642198531649299,0.11158837404879908
399451017,1.287426720231008,1.3039778152751136
427798941,0.028494350161535998,0.02230388636122441
693360735,0.39761772884022,0.46087290366786704
308101571,0.8554814695727518,0.7306348148472456
133999018,0.6780116868189999,0.8159564569800122
790459478,1.3284641939629867,1.3840505367522182
537991758,0.6244537669035,0.518469716724575
174959163,0.044639228300786996,0.09203446534283154
203982148,0.7543092834396089,0.8159564569800122
668794168,1.237364795693209,0.9874450881506348
404250110,1.266961659662148,1.3039778152751136
820503156,0.665977998456976,0.46087290366786704
273144974,0.044335111602125,0.06805816200077011
295085831,1.78698097115088,1.6373736081168977
254420463,1.144727991644032,1.1050121904418315
351992386,0.707066466560512,0.8634259632262191
726425426,0.811211569692663,0.8634259632262191
183960630,0.6286441007266,0.8159564569800122
67789512,2.062407779461298,1.8689948649291328
18839663,1.8640831201991699,1.8689948649291328
406674576,0.5636184204698059,0.518469716724575
450735631,0.8411633199794201,0.9966157101189115
790656745,1.5559781553068779,1.6373736081168977
91440956,0.006085636958024,0.02230388636122441
356467077,0.863666390886013,0.8634259632262191
610498424,0.525521959796147,0.634918387059462
843969016,0.351925862999063,0.35774671085535253
35162349,2.0968150349097177,1.8689948649291328
229788520,0.63503634286095,0.8159564569800122
594030395,0.48095797506711296,0.5180783365597474
781643787,0.8396836837370849,0.634918387059462
43434918,1.9138258957005538,2.181842833680249
809825452,0.6148462655739599,0.621786419138133
707355298,0.00016340882603399997,0.02230388636122441
301778113,0.85968316497832,0.8159564569800122
816289171,0.53049227306266,0.634918387059462
805898637,1.5822069409260158,1.3840505367522182
478288923,0.49434101704512,0.621786419138133
304990689,0.5359817948817,0.621786419138133
64308225,0.21941857044339902,0.2245787215014317
260859089,0.454832111533354,0.46087290366786704
326660363,0.78733047021006,0.9874450881506348
227530813,1.5595570423341798,1.3039778152751136
46493459,0.7312271412648599,0.9874450881506348
575488134,0.20070165436825502,0.1771024488204751
675516090,0.19638292386499198,0.2245787215014317
524212047,0.988772488722138,0.8634259632262191
526581423,0.11144618441332199,0.12875345043737194
623836435,0.74296050044018,0.7306348148472456
226372914,0.9558403300509839,0.8634259632262191
204852559,0.974967011720531,0.8159564569800122
788791593,0.022075988812722,0.02230388636122441
698126782,1.908751292814254,1.556629979670596
38499737,0.9545531893228519,1.1050121904418315
211288877,0.745191232014545,0.7306348148472456
271936836,0.7241953807723249,0.621786419138133
253150412,0.275249452861295,0.258403232270199
404273426,1.8092204902481277,1.8689948649291328
371054961,0.632595724644081,0.634918387059462
57450402,1.7491960256934938,1.556629979670596
515885357,1.360917147708808,1.3840505367522182
398430225,0.06753311551117,0.12875345043737194
53451152,0.8051602401781599,0.8634259632262191
185919443,1.4832615936905686,1.556629979670596
121487547,0.6257517580069171,0.634918387059462
371470551,0.977410428039888,1.2045656322193126
696118132,0.44185972442026894,0.5180783365597474
852803666,0.068424117043158,0.06805816200077011
748009512,1.859850856717918,1.6373736081168977
245693891,0.011899837766156999,0.02230388636122441
108202944,0.37508971387184004,0.4188411837849399
328808094,0.58963439084532,0.7267411068540374
328532480,0.32128658642359903,0.258403232270199
645399027,1.347588720496068,1.3039778152751136
703179866,1.852448832720915,1.6373736081168977
727287913,1.30949694528012,1.1050121904418315
325134873,0.0034731633112919996,0.02230388636122441
423582947,0.41703760904346193,0.30484379895255076
207359429,1.3358469393366879,1.2045656322193126
496943301,0.18587709108724,0.12875345043737194
101914498,0.26002930757764997,0.3316244716079454
821767302,0.05878006220463,0.11158837404879908
132806230,0.999755039588356,0.8634259632262191
537385629,0.616361486542839,0.7267411068540374
849118037,1.387512538376865,1.556629979670596
359098676,0.06527965053836698,0.11158837404879908
507629689,0.529377970733248,0.518469716724575
566322209,0.7398793399523039,0.7267411068540374
717586785,0.842223419427012,0.9966157101189115
589469265,0.83128198045532,0.9966157101189115
385470701,0.71520078497192,0.7306348148472456
806653909,0.49933482409847496,0.634918387059462
131911515,0.547988737300317,0.634918387059462
203259024,1.7602140364856036,1.8689948649291328
177906558,1.117485851474432,1.2045656322193126
502249825,0.026895632759424,0.1756621298665434
278694763,0.331850503893428,0.35774671085535253
435327529,1.6905150703183378,1.6373736081168977
384293538,1.6485984568846952,1.6373736081168977
149249294,0.5708262804760049,0.518469716724575
73234917,0.6791908620754918,0.634918387059462
238238984,0.46694857922053196,0.35774671085535253
149533273,0.8409760434449919,0.7267411068540374
621692422,1.80008526381177,1.6373736081168977
199761285,0.59405250788096,0.5180783365597474
839532524,0.428947558878445,0.5180783365597474
735445327,0.018989990958152,0.09203446534283154
204199219,0.757593141836044,0.634918387059462
468877600,1.0115061966727,1.1050121904418315
845259150,0.539313510897159,0.634918387059462
329201590,0.215381184630696,0.258403232270199
337759134,0.75750241773742,0.9874450881506348
208510651,0.124622371939296,0.09203446534283154
366917460,1.46404185046918,1.3840505367522182
191181315,0.121215057766458,0.11158837404879908
318526162,0.11934609240584798,0.06805816200077011
454942710,0.108539272764692,0.11158837404879908
747099540,0.6339764293697661,0.634918387059462
153784983,1.1274139779519887,1.1050121904418315
360909684,0.377886676215216,0.35774671085535253
242416041,0.445944647698425,0.4188411837849399
705104941,0.49142386970445595,0.35774671085535253
61356748,0.6986066001370039,0.518469716724575
685521071,0.6673755306183999,0.621786419138133
350888890,0.48144473787619996,0.518469716724575
158166397,0.8690775667756978,1.1050121904418315
35656353,0.688408618003443,0.621786419138133
826633318,1.2760969263283977,1.3840505367522182
384427917,1.322757812395035,0.9874450881506348
217457952,0.21663124885876497,0.2245787215014317
372964238,0.30010899548622705,0.3316244716079454
548025357,1.425795542330435,1.556629979670596
301896005,0.6684116599865099,0.621786419138133
285618277,1.5214482892601278,1.556629979670596
571301249,0.46381254547557593,0.621786419138133
703751988,0.593527756009944,0.5180783365597474
437664889,0.566684177114526,0.7267411068540374
818481105,0.45065703865432793,0.4188411837849399
223092284,0.38136476039492,0.35774671085535253
270037475,2.0163371900546547,1.8689948649291328
52045611,1.92323744372055,1.6373736081168977
748882118,0.6165730462819559,0.518469716724575
305005278,0.7617771056354,0.7267411068540374
537145481,0.49772191163895196,0.4188411837849399
438748310,0.539670961287372,0.518469716724575
304249239,0.7640983355695199,0.8159564569800122
368550547,0.5309860658904489,0.5180783365597474
728327468,0.63575875580688,0.518469716724575
348947346,0.290556999307454,0.258403232270199
204208100,1.2366500313267421,1.3039778152751136
677764992,0.50983866980746,0.5180783365597474
801052167,1.426839700832272,1.6373736081168977
738522193,0.06719079773046799,0.11158837404879908
430958652,0.518195053566784,0.518469716724575
136002756,0.451490108790782,0.35774671085535253
278050344,0.27254227248976,0.258403232270199
658548831,0.21400019068211198,0.258403232270199
781250676,0.19187032148398397,0.258403232270199
271208948,0.449004646124237,0.518469716724575
573870601,0.010746408803809,0.02230388636122441
844137916,1.175373690037843,1.3840505367522182
549069054,1.428165277384993,1.3840505367522182
676178603,0.8632367955996929,0.8634259632262191
644576904,0.1433955924957,0.2245787215014317
514650710,1.3950841060719499,1.2045656322193126
765881024,1.132385848936368,0.9966157101189115
146232884,0.093130706919822,0.09203446534283154
299276481,0.614650771391125,0.5180783365597474
193595308,0.39435529786611195,0.518469716724575
681738196,0.48398008121939695,0.518469716724575
91550614,2.3047752970249418,2.181842833680249
143909726,1.067088919812623,0.9966157101189115
629283843,0.987547788542976,0.9966157101189115
441254258,0.207218920283577,0.258403232270199
175427547,0.204463735779114,0.258403232270199
810209176,1.686635860404,1.6373736081168977
841669764,0.154266482690775,0.1756621298665434
200006098,0.27896798030180403,0.3316244716079454
471016811,0.642758329787094,0.7306348148472456
184518526,1.903631987844582,1.8689948649291328
345126472,2.0891582527606998,2.181842833680249
79165792,1.3404485376674948,1.3840505367522182
134789236,0.976061693013646,1.2045656322193126
437460010,0.36330273182395,0.46087290366786704
333205013,0.647743849308576,0.8159564569800122
662870173,0.269330709749402,0.35774671085535253
819624459,0.7635990275986859,0.8634259632262191
306638342,0.081770028296996,0.06805816200077011
337122069,0.49279862514288,0.4188411837849399
517764946,1.3061708863415198,1.3039778152751136
736919611,0.553174811354144,0.621786419138133
395221435,1.172358758344128,1.1050121904418315
793118947,1.1154758450512,0.9966157101189115
212013462,0.44267782429071995,0.4188411837849399
99900950,0.74026610022188,0.7267411068540374
144136118,0.973854553830562,0.8634259632262191
366048928,1.425144978146901,1.556629979670596
535890935,1.1523057537379238,1.2045656322193126
613072656,0.495639558543675,0.5180783365597474
798351516,0.49207105961189396,0.4188411837849399
541586894,0.47395715666319294,0.5180783365597474
754277433,0.657773021068702,0.634918387059462
415070714,2.330000056683478,2.181842833680249
556890351,0.652616606353426,0.5180783365597474
557610783,0.565618869123408,0.46087290366786704
147988897,0.9843384819700249,0.9966157101189115
185159753,0.387917638350214,0.30484379895255076
598775367,0.07614236840888401,0.09203446534283154
56731956,1.123224423839232,1.2045656322193126
125300412,1.392434425124622,1.3039778152751136
836953051,0.39252891302375,0.30484379895255076
744699745,0.31762732575636,0.3316244716079454
783131310,1.1191382842111197,1.1050121904418315
646321237,0.39175307646452,0.35774671085535253
599870073,0.40533320185616395,0.4188411837849399
273270159,1.3265067852795,1.556629979670596
229481390,0.04264288913683199,0.11158837404879908
419001546,0.501299858038896,0.46087290366786704
829527926,0.7898887026873499,0.7306348148472456
380154364,0.214199402128734,0.30484379895255076
289225892,2.077328997086629,1.8689948649291328
63638863,0.8874103182872769,0.7267411068540374
812843552,0.09637978286455498,0.11158837404879908
305858294,1.789229517524735,1.556629979670596
250857168,0.6278356289779199,0.7306348148472456
654609069,0.24630055278303897,0.2245787215014317
233275788,0.619134006871094,0.518469716724575
729211658,0.8987146418631919,1.1050121904418315
449704263,1.386402771248325,1.3840505367522182
75163804,0.193298439587393,0.11158837404879908
344317849,1.3829477025483838,1.3840505367522182
165427978,0.8181308562723959,0.9966157101189115
576519223,0.6624976955581799,0.621786419138133
347538921,0.056472373645650005,0.09203446534283154
135805694,0.156082425939531,0.11158837404879908
560039288,0.41975363185085696,0.46087290366786704
298489044,0.975522317383656,0.9966157101189115
726982512,0.9355643871044761,0.9966157101189115
838421917,0.921858144498286,1.1050121904418315
174070219,0.5909365893235219,0.634918387059462
494745045,0.8406001768793079,0.8159564569800122
514241350,2.0651153668434,1.8689948649291328
853553213,0.501918748379682,0.518469716724575
386776234,1.14036706786356,1.1050121904418315
515472465,0.11730288625964001,0.11158837404879908
380748435,1.44876748007408,1.6373736081168977
411606270,0.060917865986715,0.09203446534283154
566944826,0.90356638245416,0.7306348148472456
596223769,1.007922912590622,1.1050121904418315
766289019,0.657842649836497,0.621786419138133
47709787,1.184087626099488,1.3840505367522182
297433072,0.78179205099621,0.8159564569800122
717785853,1.433995268713446,1.556629979670596
207827655,0.365800079074535,0.518469716724575
532287579,1.7396586829927199,1.6373736081168977
306292839,1.873285561756434,1.8689948649291328
723131892,1.126240530002343,1.1050121904418315
155330899,0.3023054073546119,0.3316244716079454
541836907,0.14902466543972698,0.258403232270199
436845829,0.239097998066512,0.258403232270199
384166536,1.1499533594119349,1.1050121904418315
268701448,0.010621817326499998,0.02230388636122441
385219907,0.351119543824174,0.46087290366786704
19383173,0.6362302751275519,0.634918387059462
556068384,0.008791993197189998,0.02230388636122441
696889499,2.298010253777625,2.181842833680249
205873823,0.3456194437748639,0.30484379895255076
534747600,0.0200889982104,0.02230388636122441
682403288,0.38550334159150096,0.35774671085535253
261508137,1.2222563005018958,1.3840505367522182
276916141,0.9019020983867759,0.7267411068540374
298106995,0.636693029253548,0.46087290366786704
134189459,0.20412372697988698,0.1756621298665434
313101715,1.85181579443172,1.6373736081168977
473566681,0.504808058938133,0.621786419138133
19571022,0.855167768824365,0.9966157101189115
770481209,0.299483545163451,0.258403232270199
267939654,0.551853649723467,0.46087290366786704
520369484,0.045047484788894,0.02230388636122441
77934115,0.871924984018812,0.8159564569800122
487324249,0.01614767427958,0.09203446534283154
317538197,0.592321391045316,0.46087290366786704
24555431,1.21730018184699,0.9874450881506348
43256564,0.178994836829952,0.1771024488204751
263937610,0.222617964576567,0.1771024488204751
590393361,0.019766768717065997,0.02230388636122441
661872326,0.478886523980199,0.35774671085535253
97858496,1.070933518565316,0.8159564569800122
383653865,0.6580514315584349,0.5180783365597474
155120642,1.47620718311616,1.6373736081168977
334838089,0.00040077481514000005,0.02230388636122441
778257030,0.644820147038384,0.5180783365597474
384881584,0.21497601140302197,0.2245787215014317
215026797,0.25422262279041,0.2245787215014317
448153671,1.6048850582548837,1.556629979670596
751429263,0.434009329926634,0.46087290366786704
393553700,0.27705400605301,0.2245787215014317
258113558,0.325996947306231,0.30484379895255076
264956080,0.7314636430464269,0.7306348148472456
331427567,0.9068948646679998,0.9874450881506348
485162344,0.32261880766227,0.3316244716079454
690105244,0.29982148869820197,0.2245787215014317
227764526,0.270046448013195,0.2245787215014317
243148596,0.839731544791799,0.8634259632262191
106483713,1.1372037336843597,0.9966157101189115
394484332,0.5621343565257639,0.5180783365597474
88244362,0.54145820583855,0.518469716724575
67180382,0.9094671497678029,0.7306348148472456
527072520,0.7094204276585698,0.634918387059462
316475681,0.950872293626256,0.9874450881506348
496335094,0.187052738829566,0.2245787215014317
792655803,1.6829067238284778,1.6373736081168977
832508902,0.041139845870437994,0.09203446534283154
819961246,0.702318079127168,0.8634259632262191
253644863,0.285225588478629,0.1756621298665434
190206040,1.264542920904852,1.2045656322193126
794217259,1.1958601524730799,0.9874450881506348
418555365,1.071376571898,0.9874450881506348
334991683,0.399003273096064,0.46087290366786704
528378636,0.5182920215689959,0.5180783365597474
301281177,0.386083941104264,0.3316244716079454
448005310,0.2217070920228,0.2245787215014317
565642648,1.21905840079842,1.1050121904418315
561880236,0.216826286474997,0.11158837404879908
12121542,0.9056321469231299,0.9874450881506348
434131220,0.9471347237321969,0.9966157101189115
301439284,1.48840104882801,1.3840505367522182
53569003,0.7954775884251839,0.8159564569800122
741020041,0.05495141117162399,0.02230388636122441
374032230,0.729025738591024,0.634918387059462
302741087,0.74898396764316,0.8159564569800122
240865223,0.013428141528119998,0.06805816200077011
472743961,0.803511465439354,0.8634259632262191
311456593,0.11231553651603599,0.12875345043737194
310909874,0.050825243691151996,0.06805816200077011
303868248,0.101802100531872,0.11158837404879908
116874762,0.901620003309198,0.8634259632262191
781566991,1.5818395870545598,1.6373736081168977
143728558,0.14461135984796097,0.1756621298665434
53738630,1.8146980687446401,1.6373736081168977
392916730,0.046577125963238,0.06805816200077011
30249773,0.278804641924355,0.258403232270199
483906902,0.513446406813711,0.518469716724575
835657141,0.8062574898720001,0.8159564569800122
377618700,1.414161114199931,1.2045656322193126
739019500,1.3669765524020099,1.2045656322193126
254465731,0.13396270636755,0.2245787215014317
408161275,1.1282156780660098,0.9966157101189115
41494616,0.8344324104639559,0.8159564569800122
370126086,0.8383064602752001,0.8159564569800122
574478020,1.1634951545502998,1.2045656322193126
108145791,0.5278110269650749,0.5180783365597474
628198883,0.6125778694995488,0.7267411068540374
611637089,1.032902627734904,1.1050121904418315
401494067,0.252745713254272,0.258403232270199
824866775,0.377065702295694,0.35774671085535253
348142353,0.71454914325327,0.8159564569800122
710541755,0.38364733956675,0.5180783365597474
731830414,0.806151353215968,0.9874450881506348
295085535,1.43379499255232,1.556629979670596
532943874,0.722616954391296,0.7267411068540374
700567042,0.45846258800004,0.3316244716079454
398983345,0.24866763935754002,0.258403232270199
198761131,1.2050568332582348,1.3039778152751136
587940943,0.8913814550850091,0.7306348148472456
24706379,0.87386158152569,0.8159564569800122
646999113,0.7416864500031799,0.7267411068540374
432388523,1.026172297822594,1.1050121904418315
142665307,1.4460391793638079,1.3039778152751136
160111669,0.44711029862242796,0.621786419138133
176220639,0.547712318192732,0.5180783365597474
261963024,0.77319517614361,0.7267411068540374
700570853,0.317641903863874,0.258403232270199
95765142,0.6034463532504959,0.7306348148472456
200345279,0.11898129648044498,0.1756621298665434
623157966,1.3440696320866719,0.9874450881506348
700609704,0.10403235518485399,0.11158837404879908
420807210,0.28835778226406605,0.46087290366786704
562374885,0.823067937857274,0.7267411068540374
728847357,0.102188303184,0.09203446534283154
157984691,0.6047925822982401,0.5180783365597474
458769152,0.34501556516742,0.35774671085535253
697921876,0.335156189509498,0.35774671085535253
59338989,1.489206230107232,1.3840505367522182
791659893,1.7598300008196002,1.6373736081168977
853146451,0.287991258675323,0.35774671085535253
95947848,0.9577893116539,0.9874450881506348
757978863,0.299088412848148,0.30484379895255076
346332624,0.660110525640286,0.7306348148472456
791909133,0.176734051728462,0.1771024488204751
