machine_id,heat,prediction
312419753,17.5663571,17.47840012248007
256459946,11.9871995,12.093456406810319
672485123,14.191067,14.055674524206204
330038714,13.051974999999999,13.189255398885914
371891679,11.787348399999999,11.825571816839663
55089996,15.839788299999999,15.769756423144424
339575695,13.145777200000001,13.16938070841908
509974125,11.675955,11.556917058586388
484097596,13.0827928,13.1817226287285
768244120,15.7767005,15.763734876845783
318072354,10.1085899,10.134351536481823
24834476,11.7843968,11.83960086945548
793093104,17.9268377,18.033155896363308
703477795,14.1835737,14.053428215365667
388420755,12.8881527,12.90086615710323
60438693,10.8761317,10.996337768670156
441241976,11.1601879,11.267918282435032
260232952,11.058597,10.98517133743122
80101711,17.5886779,17.70714924665797
103248030,13.013209100000001,12.91028587312933
573424097,14.4049043,14.343309901392274
162899180,13.2222492,13.201799659436528
157322399,18.3238864,18.30634519051102
758694098,11.6936174,11.560653978409043
829561594,16.833259599999998,16.8831060594427
279197792,13.805908500000001,13.76607973310408
77180730,16.3657556,16.330009102229862
568626408,12.2634192,12.388533987159942
592688251,18.1084998,18.054803076639086
254941559,12.2112491,12.104458500583462
645079985,12.1652261,12.09436981431217
184690957,17.7261487,17.724192135171766
160858091,10.0758623,10.14383535800779
203730195,18.8983484,18.849579867316397
699968596,13.5917878,13.48739821783324
43550254,15.4210085,15.495723414006628
577314800,14.4804514,14.330594254762206
457849132,17.6042241,17.732143393627602
121041252,11.0822699,10.970110028275716
553723437,17.4759445,17.44313484328808
467169701,12.9814085,12.928914301736615
676948402,18.8611813,18.869717727191478
543625690,18.358233900000002,18.318965988550634
620524833,13.3580614,13.462934760458038
523479261,17.5704662,17.44566683763157
848179955,15.9587355,16.05985349192317
248325665,13.6050487,13.467389905453917
342735651,12.3018873,12.384006829172602
607808663,14.3794252,14.323150562337238
357869158,12.152741,12.102425997798752
317183910,15.723196399999999,15.766950585090617
749052521,14.0281483,14.06281038729562
548399080,10.5079497,10.387920510378233
199541650,11.6601437,11.566645134209088
764212553,13.792085,13.779655863153039
559350967,17.617846,17.720048430147923
460763675,13.4936437,13.48782099114663
369790538,17.7316564,17.72246766229274
13711190,11.6463097,11.548546490254143
386993081,17.5314387,17.46756501386806
425094869,15.0253369,14.896758490356337
487540783,14.495025,14.625300147549593
536978898,16.431051,16.32535239308615
602351377,11.5861714,11.554720929957185
833600564,17.778687400000003,17.719571014988592
766468646,13.4296262,13.504139077079445
59520733,16.0161704,16.031490007230026
851715133,16.280238,16.29889892018374
477235076,11.9697772,12.082693068218815
745328048,15.6111081,15.470808345059528
472225585,17.2186941,17.16985232784495
64840421,10.9581414,10.982880816000879
223013765,11.7522305,11.82924912417505
383695195,16.3335343,16.30844514894781
292547831,15.7634519,15.771345798746344
250880666,12.3391865,12.395769491533635
656789190,14.0292283,14.047853984124606
469555056,10.9580286,10.969047747327366
350365439,11.3484959,11.28252899608502
32993047,14.8739116,14.872009047095133
654215448,15.931784799999999,16.045770647040953
590744346,16.4823125,16.59225509102035
603897710,13.150264199999999,13.193053844259786
221695685,16.2208607,16.326578488910553
520047518,10.4877818,10.426266763815523
23227964,14.089253,14.053122791097971
743033165,14.5608465,14.633074204677833
612117078,14.2892788,14.34262619202236
468356249,14.425308300000001,14.340367365366772
221242798,16.0182411,16.02652636633398
368963722,14.493072699999999,14.61803370108449
204314471,12.6209877,12.66318947395345
249872119,14.2148529,14.338785334911732
543903784,14.4734873,14.354426949047298
746345897,15.9165149,16.035567233008493
833533838,12.997142499999999,12.92654219123598
279097683,13.0029308,12.91897243080681
223690559,15.300078500000001,15.172534808899373
324469795,16.1562202,16.040661303452904
82455217,15.818629099999999,15.777681176576857
279823872,11.5072755,11.553719472467968
437224434,13.411765800000001,13.479309638792936
651147644,13.4809468,13.493348216931905
799019571,10.1288484,10.129559878957627
215465512,12.779983,12.649377576530084
390064182,10.8429154,10.710583418428149
165587398,13.3537331,13.472734985697038
668686464,14.5614651,14.627648019027584
121148616,11.2043835,11.253947373539166
33702221,14.398655399999999,14.334831826729353
62164293,15.8212957,15.76409341173489
531212921,15.328126300000001,15.188130339894416
494853115,18.4759068,18.589358490647502
576183881,15.13494,15.187268332724308
757286130,18.7793283,18.871436708920804
387769370,15.4028427,15.48403268054024
520622928,16.3564531,16.313868778996625
725683738,17.7521156,17.749611567057876
206263352,13.0219647,12.907449764749721
801245277,12.3868446,12.391988300646549
388424918,18.0989053,18.037769769521613
584689777,14.459059400000001,14.329604688275106
236470314,18.524745199999998,18.588588010863464
536842059,12.0988662,12.121604187639681
212196861,16.986036900000002,16.901192813719003
91652108,18.322505200000002,18.306718145212756
446988196,16.4738403,16.592161649260788
563371547,17.8643669,17.71004078238595
149508941,10.3739582,10.425719559492675
654720558,10.640872,10.703105652418408
725401427,16.9847687,16.878234107989528
527137209,16.9187426,16.892428126139272
485740966,12.743322899999999,12.652646250572314
161729782,14.9449234,14.90540914852923
291171701,12.029078,12.100532259518108
683664663,15.4315476,15.46378215212272
348381623,11.0459128,10.99275436336306
677079273,17.7359053,17.735906904021732
209806751,16.5891628,16.59258015497505
541962557,11.4256876,11.558595451102887
650766473,16.0013751,16.031638265456834
142427774,13.5432037,13.477159105615636
787521616,18.397301499999998,18.3223389984749
512470358,10.3527568,10.414044466200101
40025960,12.7564062,12.663375553734177
500276804,17.935824,18.034607525998467
592627901,15.1006341,15.216696366074382
198700960,13.4094064,13.483008383784453
148104452,18.5516441,18.597965654174033
488598083,14.2125954,14.343062700695043
515010144,13.2506778,13.212937756128289
371025734,10.4325829,10.41419012418058
388710718,11.0473233,11.00057760409563
398792885,18.0033951,18.017958458081566
96186140,12.136760299999999,12.100740143749812
212054022,16.5130875,16.613949244460812
203029017,13.0098625,12.904136577343863
113316169,15.1926928,15.171538290886815
60706603,11.628863599999999,11.549320300170553
167971281,11.3847319,11.27460052535655
399451017,15.4855928,15.512537629411089
427798941,10.1918396,10.146026212333995
693360735,16.7335087,16.594322500556768
308101571,12.9896548,12.930970539313321
133999018,15.53937,15.490808601622081
790459478,17.8693059,17.711528286372467
537991758,14.165575,14.049297566990615
174959163,10.6536877,10.70972161906294
203982148,16.0060541,16.042306420687748
668794168,14.7221217,14.628233596067817
404250110,15.493565199999999,15.487883503612125
820503156,17.2331268,17.14751813509216
273144974,10.3158587,10.401166161829108
295085831,18.5913538,18.5855294841343
254420463,18.696566400000002,18.60325602507751
351992386,17.413299199999997,17.472765092777696
726425426,17.2275741,17.170808496280713
183960630,15.103169999999999,15.183969915331275
67789512,18.9259554,18.84643330618543
18839663,17.548091,17.44197711072984
406674576,13.8460953,13.765014498685698
450735631,14.854440199999999,14.889909794440102
790656745,17.8504938,17.75020558406957
91440956,10.0441103,10.159970310432747
356467077,17.9946999,18.014219902949193
610498424,15.3992217,15.487548251253026
843969016,12.6213969,12.658266084076226
35162349,18.6006142,18.60842727995725
229788520,15.1171238,15.18470876958637
594030395,12.3182209,12.39236017988067
781643787,16.973801299999998,16.87274664282846
43434918,17.2512077,17.162483421241596
809825452,17.5408228,17.448325077444842
707355298,10.0015363,10.139870361519979
301778113,15.9985685,16.050883802901666
816289171,15.466701,15.490122930853072
805898637,18.7408644,18.86195064640925
478288923,18.1375552,18.021769291859233
304990689,17.5695892,17.448273418947956
64308225,11.5209893,11.567688506628842
260859089,15.8353502,15.757279566566273
326660363,13.5456169,13.469445098552585
227530813,15.3105242,15.168452134866111
46493459,13.3777915,13.471671150617968
575488134,10.9351051,10.981837042386593
675516090,11.8587384,11.84216347416617
524212047,18.2915779,18.306203950735117
526581423,12.4139966,12.391153135527857
623836435,13.191570800000001,13.215749449999974
226372914,18.3205747,18.326753134230337
204852559,16.9613963,16.891728623514535
788791593,10.1400139,10.148438461569901
698126782,16.7151287,16.602938225095745
38499737,17.1921156,17.189104211895767
211288877,12.5765679,12.656736840017382
271936836,17.9526425,18.018923360967282
253150412,13.8869273,13.774480257670726
404273426,17.5994384,17.734023082418442
371054961,15.7802861,15.77823184227952
57450402,16.6454238,16.611436883554845
515885357,17.704191899999998,17.73400216362632
398430225,14.5840638,14.644410483777902
53451152,18.2347094,18.303661465329775
185919443,16.7181653,16.603741314718533
121487547,15.3849801,15.498949416385065
371470551,16.1759688,16.014516628026406
696118132,12.7020923,12.656117765273551
852803666,10.3358422,10.421733265043006
748009512,18.8453814,18.853542798920575
245693891,10.0761079,10.157197229491556
108202944,12.057176,12.091300710418176
328808094,13.466573799999999,13.47495572490457
328532480,14.619353100000001,14.611146109648969
645399027,15.5447719,15.479315052808316
703179866,18.9558489,18.88006757255886
727287913,18.828191500000003,18.881078197950725
325134873,10.0613356,10.129199708900343
423582947,11.4186062,11.567873273268344
207359429,16.4180348,16.319953176962542
496943301,14.207473499999999,14.029225254334357
101914498,15.863855000000001,15.763534534623634
821767302,12.0962409,12.094256002097351
132806230,18.700533200000002,18.59092872895571
537385629,13.8293119,13.7674951979361
849118037,16.265481700000002,16.32070763576596
359098676,11.2875013,11.278111323143422
507629689,14.0061632,14.055314147780374
566322209,14.1805996,14.057342795176547
717586785,15.1333758,15.1610505354642
589469265,15.1270281,15.18571218535183
385470701,12.578111,12.685875795373125
806653909,14.9167865,14.876401341163861
131911515,15.827343299999999,15.771343275073592
203259024,17.9190692,18.01618389056854
177906558,16.2614408,16.318493234292966
502249825,16.6096927,16.59056127318043
278694763,13.2525798,13.19783597103412
435327529,17.8310507,17.748788373744947
384293538,18.4753373,18.584072883962175
149249294,14.1377515,14.041508063403947
73234917,16.2400143,16.305675394893125
238238984,13.2359764,13.193520560892958
149533273,14.4847712,14.615046670654134
621692422,18.846927700000002,18.862980768120206
199761285,12.6435005,12.651859448284636
839532524,12.7571993,12.652844301068209
735445327,10.5961832,10.723127758798087
204199219,16.2934539,16.32218331586845
468877600,17.7939467,17.76567522859669
845259150,15.6597293,15.764691554000219
329201590,13.6627192,13.762215878367599
337759134,13.408301100000001,13.480725454416921
208510651,11.1204688,10.985925638807192
366917460,18.7710822,18.87391155464158
191181315,11.7059398,11.558592720621231
318526162,10.4823434,10.403533685754867
454942710,11.7617292,11.833358113733926
747099540,15.5589522,15.490844273367738
153784983,17.7503517,17.73383665960228
360909684,12.7836636,12.657482572973214
242416041,12.2016025,12.100381189332913
705104941,13.3468552,13.475188808367097
61356748,14.6657078,14.624834711150605
685521071,18.563298500000002,18.572579200472738
350888890,14.4630492,14.326898256431768
158166397,17.049984199999997,17.15335881404554
35656353,17.908731099999997,18.002863769772315
826633318,18.1002679,18.032755776446397
384427917,14.6700065,14.60533589891855
217457952,11.9650189,12.101114955318405
372964238,16.4192831,16.308468513731015
548025357,15.799914300000001,15.760455933510706
301896005,17.6848271,17.736804370435422
285618277,16.6686526,16.597320873681856
571301249,18.2761066,18.304491642193877
703751988,12.8450954,12.923026612909
437664889,13.5115302,13.480244928645616
818481105,11.9393924,11.83160857127832
223092284,13.2049635,13.191720289547565
270037475,18.2711865,18.298168524154793
52045611,18.948557700000002,18.85564657461022
748882118,14.2974636,14.339144012165354
305005278,14.406804000000001,14.344019609057998
537145481,11.8992428,11.858477014280279
438748310,13.6254814,13.773552547060687
304249239,16.2521496,16.336393301188465
368550547,12.9274271,12.918037197330328
728327468,14.4566752,14.342218387555754
348947346,13.5514919,13.476933335441746
204208100,15.2500269,15.18305404594291
677764992,13.093734,13.195234750035185
801052167,17.3450847,17.440465785901555
738522193,12.0558194,12.10129643772521
430958652,13.9888064,14.04677119275443
136002756,13.5575846,13.487034461078578
278050344,12.9932448,12.911800730819921
658548831,12.5688128,12.660544856212802
781250676,13.4390564,13.472513084561989
271208948,14.718097100000001,14.612178739553798
573870601,10.0727697,10.144892814104608
844137916,17.0934681,17.155117984870905
549069054,17.7687897,17.737707081216747
676178603,17.5298851,17.44168597867767
644576904,11.202729999999999,11.267086784718616
514650710,16.372087399999998,16.320785719891877
765881024,15.1535536,15.184795372232404
146232884,10.8554953,10.980850816508028
299276481,13.0943675,13.205670873558754
193595308,13.7689424,13.76835859435239
681738196,14.6433709,14.619984230045537
91550614,18.241804199999997,18.319149749926137
143909726,15.856584900000001,15.771617547545498
629283843,14.823721599999999,14.881614134939182
441254258,12.350008899999999,12.394967076837046
175427547,12.8969326,12.909907806094742
810209176,18.79209,18.87245045478479
841669764,18.759432500000003,18.874168839488203
200006098,16.0384222,16.034859782597252
471016811,12.498735700000001,12.396068886782238
184518526,18.007234099999998,18.027230480650093
345126472,17.2822475,17.163609628086636
79165792,17.4074157,17.447178412010132
134789236,16.0943282,16.049477776307054
437460010,15.305354699999999,15.187987904281917
333205013,15.1485904,15.186781069209818
662870173,12.5150781,12.396979551873896
819624459,17.0547247,17.158430738586777
306638342,10.4856822,10.414875700244565
337122069,11.9540241,11.846675743676224
517764946,14.7747354,14.897346883324467
736919611,18.9813528,18.86689824494997
395221435,17.8652573,17.69412770377266
793118947,15.366518,15.483460481867638
212013462,11.940504,11.860074767530717
99900950,14.636586000000001,14.638121020129045
144136118,18.4498658,18.312602735033643
366048928,16.0992767,16.07893589944622
535890935,16.153761199999998,16.036073541582606
613072656,12.5792697,12.6671593403154
798351516,12.1003063,12.108642471915998
541586894,12.7411783,12.652618480254711
754277433,16.9192746,16.862960926810867
415070714,18.7257377,18.85458717257005
556890351,13.1748506,13.205758510674729
557610783,17.1840592,17.15982738018637
147988897,15.382214900000001,15.496973330281746
185159753,11.4465213,11.5603797878795
598775367,10.6251948,10.716548062692555
56731956,16.565013399999998,16.60425766212832
125300412,15.4966978,15.486040458554863
836953051,11.5314765,11.552035670014346
744699745,16.8126088,16.88075604247152
783131310,18.510556,18.596597344431583
646321237,12.971447,12.916173329218807
599870073,12.104706199999999,12.102559623688716
273270159,15.913825,16.047772305367445
229481390,11.4056563,11.295906365663283
419001546,15.710429300000001,15.75672254123617
829527926,12.8818305,12.909394168240112
380154364,11.1503634,11.277136662117764
289225892,18.5411547,18.605810505139726
63638863,14.4139211,14.348470935571834
812843552,11.1410611,11.268349110988106
305858294,16.6466433,16.60342865432987
250857168,12.672736,12.673676071847876
654609069,11.6640399,11.56552281867542
233275788,14.5207383,14.619835551138811
729211658,17.0615783,17.156196658110538
449704263,18.8056015,18.869493799231307
75163804,12.2226333,12.096768966051169
344317849,17.3835232,17.444334136845153
165427978,14.8778788,14.876705135703055
576519223,18.6363253,18.57458015681741
347538921,10.5928438,10.701511731951083
135805694,11.8041923,11.831115413182822
560039288,16.280877699999998,16.330674361868468
298489044,15.0709602,15.180536598849887
726982512,15.8204611,15.767464564411119
838421917,17.5589882,17.45024250174464
174070219,15.7722366,15.748379605876858
494745045,15.8476172,15.767342407759822
514241350,18.913252,18.878708678216928
853553213,14.5863607,14.613943237053896
386776234,17.5829095,17.728335521559234
515472465,11.9322444,11.83162626760841
380748435,17.515062,17.43838458611301
411606270,10.6964905,10.705992381546253
566944826,13.090434,13.199508239477098
596223769,18.0329263,18.012541437433313
766289019,18.504474899999998,18.589927241847253
47709787,17.029096799999998,17.160409671673442
297433072,15.0950114,15.182798461499965
717785853,16.3454434,16.29156643444228
207827655,13.6143035,13.775426422872856
532287579,18.393448,18.313257668014234
306292839,17.6390923,17.74471411550348
723131892,18.6365271,18.60065928500534
155330899,15.5835697,15.466974955895765
541836907,12.284104899999999,12.391505248256621
436845829,14.1090998,14.076087633244663
384166536,18.9527815,18.85737496699699
268701448,10.0548598,10.15312305320619
385219907,15.312721100000001,15.184973911933472
19383173,15.5628072,15.494506343285813
556068384,10.1413314,10.154957201943665
696889499,17.5849495,17.75264298022927
205873823,11.4773584,11.552466426054005
534747600,10.270564,10.144878594230551
682403288,13.0360281,12.910166469966148
261508137,17.8041479,17.723964182559584
276916141,14.3444509,14.334690970007491
298106995,17.1012159,17.156275910286546
134189459,16.0028463,16.017991395912684
313101715,18.9977746,18.857903830350114
473566681,18.1743449,18.30054055650192
19571022,15.4472265,15.488753824789315
770481209,13.7483877,13.756305792147463
267939654,16.8517917,16.878145735678558
520369484,10.2482162,10.155370715183501
77934115,15.9955933,16.051427220725373
487324249,10.6062213,10.711536145272696
317538197,17.1802642,17.155470348735182
24555431,14.4750878,14.358657917430259
43256564,10.8368256,10.704925518500806
263937610,10.857387899999999,10.972405405725802
590393361,10.2169899,10.13694891498141
661872326,13.5443453,13.480933842397489
97858496,16.952421700000002,16.902108443220893
383653865,13.028194899999999,12.909969952413409
155120642,17.210344,17.154508151823077
334838089,10.0016837,10.14837534470775
778257030,12.9644897,12.920983424551837
384881584,11.4736543,11.558598150569967
215026797,11.7314855,11.822362890231371
448153671,16.3245812,16.320729962055143
751429263,15.4861653,15.481230102710645
393553700,11.7804509,11.836408792809321
258113558,11.5886869,11.547033557936347
264956080,12.6998269,12.698081122003893
331427567,13.8116,13.764871475965428
485162344,17.060557000000003,17.127697454413155
690105244,12.1641406,12.094621954680484
227764526,12.149590100000001,12.099625487281408
243148596,17.1611511,17.16303233451503
106483713,15.251756199999999,15.197029841892412
394484332,13.2285594,13.194217220011213
88244362,13.8360686,13.768365358670506
67180382,13.1342469,13.191412163555785
527072520,16.4456565,16.325710099867514
316475681,14.0575828,14.062529384981008
496335094,11.7395706,11.852831913687073
792655803,18.3700693,18.304463053229377
832508902,10.6660647,10.700652368286988
819961246,17.0910392,17.158073491063664
253644863,17.7216991,17.705426002010903
190206040,16.5756113,16.588912744863176
794217259,14.677292999999999,14.610412758867628
418555365,13.821418,13.789756450117093
334991683,16.6495104,16.594820977033795
528378636,12.2714606,12.386219774487031
301281177,18.817294699999998,18.864846969155717
448005310,11.9124592,11.839094124926763
565642648,18.514906,18.58567809891311
561880236,12.1742719,12.106445019818452
12121542,14.0472982,14.041636926751364
434131220,15.0225749,14.869446751538936
301439284,18.233943,18.32289043834935
53569003,15.1755736,15.18549526740382
741020041,10.2276538,10.12921932049497
374032230,16.1074844,16.039032933159028
302741087,15.418797099999999,15.504368484242377
240865223,10.4262212,10.40876875517096
472743961,18.297229100000003,18.32413332865654
311456593,13.8403043,13.778254606609385
310909874,10.3181864,10.420360446422233
303868248,11.4105922,11.271000499402689
116874762,18.7230894,18.882257674084588
781566991,17.822218,17.719608229545905
143728558,14.786190900000001,14.913016667147675
53738630,18.433844,18.299145650265302
392916730,10.3582949,10.415544107769547
30249773,13.2024605,13.175305930564065
483906902,13.8394783,13.764630116270494
835657141,16.2572,16.312271941663404
377618700,16.521060900000002,16.59627983196536
739019500,16.4245705,16.310481018276896
254465731,11.226781,11.28024807573505
408161275,15.3815761,15.484443154365607
41494616,15.8588549,15.781053609860228
370126086,16.2913249,16.31360899162997
574478020,16.0430084,16.059364572573994
108145791,12.6043515,12.662722320483624
628198883,14.0123463,14.053657038730355
611637089,18.1164726,18.038590851650824
401494067,12.7279553,12.637893357656647
824866775,12.7729697,12.64214606349894
348142353,14.8167106,14.87994825158897
710541755,12.3264255,12.39070891153636
731830414,13.4365712,13.482136565297791
295085535,16.0781016,16.047447293865776
532943874,13.4370432,13.479216265284393
700567042,18.9482392,18.8513863079799
398983345,13.3061548,13.188729945069072
198761131,14.8319045,14.90699631743776
587940943,13.2299869,13.196974181482554
24706379,16.6285647,16.636478888894924
646999113,14.229462,14.315984599440492
432388523,18.1864341,18.300925824393328
142665307,15.046577599999999,15.201097510675805
160111669,17.5154137,17.44475855960669
176220639,12.7510077,12.667618111710285
261963024,14.314114199999999,14.33438091848546
700570853,13.9517102,14.045574659346114
95765142,12.3347184,12.388611337298494
200345279,17.9904755,18.021188805567753
623157966,14.7236108,14.611677312576678
700609704,11.4741813,11.561061263786085
420807210,14.8740651,14.88389276582484
562374885,14.0987451,14.062353884432245
728847357,10.7396374,10.717803724787604
157984691,13.0573368,13.18766133669499
458769152,12.8674135,12.916976558976424
697921876,13.5679658,13.479785562875747
59338989,18.338282399999997,18.303585808085536
791659893,18.01068,18.030416861142037
853146451,12.3306507,12.380804152602193
95947848,13.5948869,13.51820175599675
757978863,11.3667566,11.276255938137147
346332624,12.3479702,12.410194962069111
791909133,10.8944021,11.00235674659814
742612223,11.1009095,10.980767809963504
101625486,12.61393,12.67369487065857
845707291,18.8416031,18.854248187300897
191131148,10.1551525,10.15311092327636
524054351,11.8358718,11.823333177865011
646994430,16.8130014,16.871055580676746
275994563,13.5884968,13.47872552160897
152603380,14.4076638,14.350722978466257
681986882,14.4813329,14.64926599137152
677784235,10.9673122,10.990618194878044
20057905,18.9403509,18.879194367689184
476124835,15.844332999999999,15.760028186547313
24040813,13.1475286,13.193859407749796
358844919,13.2272547,13.223507834645254
534182692,17.6644633,17.748464002553224
498563318,14.0935118,14.065301052950511
732315554,16.3598627,16.31322972883748
115446336,10.0150254,10.139162172607861
462003578,11.2526279,11.27422518700437
854654455,14.2942427,14.35467967360202
310454117,18.411675799999998,18.32732015229008
848813463,13.8957163,14.054611844964946
255025346,16.7098602,16.606220296953833
270053945,12.8311372,12.909213462688681
303001993,13.6992387,13.763846494996198
222195205,16.3719806,16.315541231975757
141125517,16.4149864,16.314617548314637
620765079,10.2838548,10.156216809621291
420116759,13.8760859,13.765094362211217
578852350,18.293771,18.311252493819158
142387242,15.9336527,16.063930060110557
611601041,14.6672804,14.60967201634799
47897110,14.487845100000001,14.6144874381018
265006517,12.9900789,12.917114930826687
79430920,13.0488306,12.911359354255367
183617085,10.4268308,10.437295345109032
646295130,13.7837126,13.757485783776913
296492413,16.6414834,16.551705666276057
511450188,14.0361328,14.050152406924715
292159944,17.657781800000002,17.743267656379643
820063631,10.1261796,10.171190220788432
435833419,17.2767002,17.151303728760485
622719843,12.2154878,12.101703299005953
714790942,14.469622000000001,14.337423554806564
738177863,13.516297699999999,13.495062208574902
27899590,11.411650999999999,11.28241778739416
110652170,10.8658607,10.969423612824542
725899369,10.5723009,10.719163877599662
61113642,10.8872266,10.985576161004161
363617740,11.5713308,11.555243807897334
752360214,15.57812,15.486952417596639
11301380,15.6646357,15.755744917578443
509051794,11.5207296,11.560177435430946
674586059,15.612048099999999,15.496965098722404
823075203,10.0262538,10.167107878691478
19374508,18.7554628,18.871315396461483
344377947,14.9263125,14.881980865706748
479142697,12.6564511,12.6596233605958
654160328,14.891207099999999,14.887077721463971
409503044,12.4141467,12.394056343477892
429863817,12.7243582,12.64660462987979
207971374,10.0442089,10.14818947673335
225310470,14.4510219,14.330711109277578
357212168,10.3667735,10.41179301357827
430179412,14.6099595,14.621484743647159
212618808,12.5472649,12.659492502368881
436936921,17.089297000000002,17.142282552491363
123741769,12.591473,12.675915591601928
282793830,12.6030497,12.66205928279491
252403588,10.1485252,10.149487417468547
833462783,15.307047,15.200046833811117
261745585,16.2465528,16.311888672561146
794001376,10.4747304,10.431173747991068
443364454,11.9777951,12.099263638030195
486453698,11.5559824,11.553686693612184
529422736,17.700240899999997,17.71341519745163
701417276,16.7182706,16.59824759192217
840712573,14.9999179,14.904681873718955
593799800,13.4040791,13.482232023258591
565405637,18.6747365,18.554343045366824
356172968,17.5459233,17.43989131504865
351678476,12.638425,12.653306686946975
798510332,18.4575599,18.610977299147127
345633221,13.801203300000001,13.761305725534916
760769560,12.944004,12.926587896254768
341073359,10.0744101,10.138086085770677
626883738,13.8838254,13.773612909666781
42634698,18.367174,18.304669638274614
84564658,18.0977562,18.02451164257527
530588715,13.6886773,13.750607261351675
622175297,14.6553638,14.621983810585997
495764145,15.5266175,15.478373726703856
637005837,17.4818294,17.4430595386654
152715034,12.060575799999999,12.080680940315252
379823065,16.484017899999998,16.605182067304842
778343141,18.0098775,18.02632160921031
627261941,16.1693793,16.036186693859964
567949583,14.68669,14.615109616585167
377629896,12.2611636,12.377862229465673
590104737,17.3277404,17.446669968541915
734954564,14.8375594,14.87243747351363
637387515,13.7346288,13.761369790091482
204423861,18.7726276,18.867169136588732
352535383,12.7545888,12.657147283165653
545203910,14.895875799999999,14.87762526178753
662853428,17.6201502,17.7288245791391
254538570,11.2808183,11.271566448536522
235073052,17.665657,17.73245675335514
231875518,17.975942,18.024785970230692
798002387,16.8695582,16.874823825941014
290628361,18.4534342,18.31413840894928
461700185,12.128865,12.108852733918303
799088010,17.5427188,17.46472638108481
389608791,17.0026101,16.859093434158478
550102804,15.658903200000001,15.756324761263663
471653292,11.338848,11.26738314929195
655580079,13.638563999999999,13.765540176341029
678098613,14.7683196,14.894128696045154
499463160,17.352195899999998,17.434679943173144
104759692,17.0959915,17.159760314773195
122563439,17.9900445,18.02444865302463
747388227,11.7942546,11.842618773294888
36678892,16.9336162,16.874952473764946
504179696,12.477979300000001,12.40726607015155
798586279,16.3788465,16.311288292384745
72495376,13.0214854,12.916855805441473
615939895,18.4555652,18.31475510413569
56689089,17.6349454,17.733342607926033
403051268,17.1075458,17.16478689016518
98214207,17.9611725,18.016833809558175
127164017,10.2050498,10.133839969836187
19737323,10.8215821,10.725761298494122
166289790,12.3328621,12.389831133118905
748542430,12.9343782,12.914135542050225
482642821,10.6439877,10.70426055345672
115479833,14.926335,14.891416562892214
409434855,12.0431486,12.089386208824497
545993977,11.4866527,11.575524759591364
348925737,17.7301908,17.735260529206794
575849416,15.8713455,15.763578139167688
166734014,12.2814276,12.38727851483031
812848366,18.0142923,18.010819687641533
466407521,10.847408099999999,10.698438410147018
296866232,15.600684600000001,15.481630389802627
95830005,11.9411576,11.822848944718624
261955174,15.5612769,15.483662938306379
223009009,18.8896058,18.87025068513885
716355810,18.512946200000002,18.591266246736662
699234198,12.8901676,12.904393849322402
691816348,11.2809197,11.278246776811706
302694449,12.7054736,12.661163343242093
291765827,12.9681842,12.911895247753868
414198800,13.9408571,14.047752932836563
155061748,10.4644218,10.414587709581737
196450347,16.0950596,16.034331979887508
680321941,10.6829142,10.716355724391523
567915295,17.3674532,17.464153879002037
534335736,13.348529,13.489730291427428
773622575,14.362763000000001,14.346627969448901
327737356,10.3218271,10.422281460696983
307526800,14.9884758,14.889349569255105
192045662,10.9229111,10.971053287253921
317602958,11.9434924,11.832461600152135
35083941,15.310887000000001,15.200571703807649
365831206,18.5529133,18.586660944376817
310628589,13.9609367,14.067582373452167
69314515,14.925357,14.873296736412245
118697206,15.904605,15.76702819591575
516234496,18.4154391,18.31117431044212
406933725,12.4888464,12.408750384784687
163798894,16.1576156,16.025695684020967
278739027,10.0712017,10.148155520203057
23967037,17.9873065,18.0178528892676
366997097,10.8497516,10.695749315747442
803481385,14.6712347,14.617787260394618
631311443,14.753635599999999,14.888893395922734
457878952,14.832203100000001,14.89627410270593
53452204,15.4936397,15.491208874893612
383894385,13.3763842,13.480530083739255
478447384,14.649572,14.628583479266748
460357942,18.1914084,18.301562000656503
300781033,18.873955799999997,18.854732238574126
247972874,11.6202147,11.555524684046963
624381016,12.1361544,12.105929299126926
751567642,12.1468192,12.104920021741869
432815506,14.070320599999999,14.055816660438053
254003930,14.160067,14.04245865991378
588857093,17.3827848,17.430998116490784
11953767,16.7959107,16.899908165513967
815076446,11.1301244,10.998363494841481
413343611,16.8974121,16.89703783990784
303843397,11.269853,11.298195631782542
256318211,18.7169504,18.870850792746122
347708207,14.8250185,14.900871660877167
110433856,12.0533014,12.113778534396063
775841303,16.048553599999998,16.04113517378959
453928147,11.5849455,11.53838222339787
435759378,12.1591512,12.100163692452597
47882858,11.6651978,11.577746991142021
16721561,16.2601813,16.31720735110226
790048436,12.2666759,12.393439623925891
700614658,18.1619187,18.039611101200315
776743455,11.4790723,11.563819634135221
116566228,16.2556747,16.298846289719453
738274603,18.632162100000002,18.590683730781354
382012780,16.045679,16.054906868454623
612605100,18.0096551,18.022734293531116
100579663,15.9816356,16.039279503776815
781689607,18.3145238,18.31365129902078
697782893,14.7187016,14.611852644239452
129157983,11.2950872,11.266773696922183
328690040,10.0633848,10.152390949034217
595747045,16.8119689,16.93918860220824
596252110,18.6740847,18.603864550099455
490578848,11.2265673,11.267011448961018
166607519,16.8821573,16.883771895493712
175187139,17.7251777,17.74693599199168
