machine_id,energy,prediction
752910993,0.817925137009072,1.0238510407854824
726158978,0.6629229829320269,0.8520538664199604
119037666,1.488267021002072,1.3718214996953655
829907630,0.025961690080784,0.4814302331490736
446450584,0.144983329580635,-0.03827251562653877
26977847,0.30984348545025997,0.2817042382079483
126627292,0.669224755773886,0.7428643934038717
225897504,0.541575521501229,0.5692297107898339
240903807,0.780809799145299,0.7864221892086352
780126355,1.01774836321756,1.210935434308432
60356261,0.5349397905197499,0.6533570804846853
105391441,0.962416290796142,1.0327423301654932
52903977,0.772744781916315,0.776516233035472
587250702,1.1721028727690719,1.140490769064223
855108529,0.15878151004157898,0.3199298006381197
224543031,0.09935861375143698,0.27093400223966735
41665720,0.595512155444154,0.8937473383119903
364113181,0.6238554831020879,0.6598626445773652
738379498,1.1780821848819518,1.1819790207953675
494459173,0.7981744151715199,0.9225144924089781
322179498,0.17890051953733996,0.016491442107616217
427812684,1.3117862300557868,1.329214594125143
429590828,0.206773617358617,0.0827498707737796
763581492,0.48618023903792,0.7996960370889059
644802651,0.229703404428312,0.42355866577587387
566676229,0.781527828313245,0.777883791718059
745183618,1.222264218434358,1.187500342757512
305729372,0.588114017437268,0.6635148055673046
350228943,0.9359752715341081,1.0477547219004701
47854825,0.794594570492008,0.7913975058754867
166374445,1.269781083650514,1.2661328851892917
587641738,0.007128955334224999,-0.488460079514183
367779403,0.878828595115415,0.8763538221216052
767123158,0.38965701867042396,0.34671864769577065
352474091,0.45614786460321205,0.43005348234621477
422591119,0.32419906795539905,0.34929172718383006
420661838,0.5449975827207221,0.5562556162829411
774420659,0.43920880118780303,0.537669098574405
527289279,0.533405382253952,0.5309522984018349
595096133,1.7385050881789617,1.5096937163484305
63446215,1.2159436354980528,1.1572497373322566
351839518,1.6483451144820749,1.480566471282619
651837958,0.174873576830706,0.19839755896066436
278728131,0.01336988502144,-0.48230625622485107
305346176,1.817280523475922,1.5972366292936784
702067356,0.043019884931184,-0.0928132136985298
751834297,0.36731684166799694,0.4829595889546239
150911810,0.8216353566925739,0.8328470210918253
281372740,0.744927674688696,1.0531729205673048
49201946,0.175669113253504,0.02718655343576537
370696990,1.537015416515148,1.37452214314104
369360230,0.454523193581233,0.4754262295363765
361230327,0.43792504396799997,0.4807178298096171
567521172,0.328767476078925,0.38326167074913875
294708445,0.8239664106530998,0.8753498880076431
817519502,0.257032120120888,0.2088633872401443
395486764,0.07786699074844201,-0.22269299120635405
309217246,1.7228163364997018,1.5037562523519574
789888734,1.7660125249860361,1.5408638314963066
342061856,0.176045454661752,0.33116025445191855
802983488,0.43878094840615,0.41339685730861686
716962864,2.3007082387231077,1.8437606585563036
141419338,0.060112504726413996,-0.13761654482598173
796603481,1.141477841654248,1.2139352179595746
542855652,1.839635794939085,1.5748788477493794
232728304,0.261891050956353,0.5270283637386706
585806735,0.744211708863168,0.7917145157818348
400992076,0.137705135539392,0.1349190931043467
611740759,1.86331935289518,1.624231830108451
855939374,0.204322324264496,0.08347152171673344
580138049,0.7041752145401801,0.9851614818748671
616134970,1.7453123501448178,1.5417383499554014
250634662,0.075512933057788,-0.2393016176366194
708363124,0.52229166977565,0.551612463053792
705331876,0.5446244152643559,0.5417403746607552
150277316,0.9948488339874,0.9871721131500135
412562070,1.23216249428064,1.1627697219961448
221297910,0.874418959208682,0.8821600696819296
622186978,0.33520930245293395,0.6200365724251347
598205473,1.3530930596035708,1.2566086453870915
817582364,0.8606270120487459,1.0123033066721465
307851286,1.013074571609256,0.9891541250542095
240149249,0.26729196002194194,0.38956340052324445
252815337,1.3628068392411539,1.311218690003775
479023113,0.032637789504558,0.43330548845030137
344392747,0.166402117879046,0.24343008533743615
326373223,1.2746090556058858,1.2246758362707362
268627077,0.527130167434704,0.9132193385611982
165910232,0.27631763155052197,0.3088551548104599
555993705,0.7022637095166159,0.792869804057879
348833227,0.55382464888263,0.5462324796923068
641643853,0.49426522920741994,0.474098466118122
325297089,0.103851001913544,-0.1312125434146002
103494193,0.140533762454033,0.02620933310310536
311362608,1.632304866579504,1.4459764259792227
326809767,1.01555330424105,1.0233584512774259
704371116,1.3800489005582999,1.328792815275366
130530520,0.457678350972348,0.5282674788801185
739813812,0.43273347861919803,0.5391326525631595
252429675,1.115588458601668,1.1501571951702843
690186400,0.854962446950472,0.848287366832869
68717911,0.5744313459713839,0.5758025040076362
160944720,1.0251843125337599,0.9969028699933098
430422675,0.14899719606974499,0.20383729793962768
690107206,1.65876234828956,1.533583095021361
848066462,0.0769313501768,-0.1960650503504111
592013683,1.150916614019676,1.098557423539031
16206798,1.0179996514428398,1.1673678815456905
610967876,0.523184940204136,0.5082254423542245
506320224,0.269584114301029,0.2449839593829688
115182096,0.004541171244156999,0.17240784820970678
32866220,1.122549691804343,1.11633825587504
350099127,0.476172999073495,0.5235610168159337
312419753,1.994650246741245,1.659149484751944
256459946,0.4903724769372,0.7244755810277452
672485123,1.02015449181988,1.0467714780178845
330038714,0.25106147589074995,0.14327987009224696
371891679,0.3985580314524959,0.5921261904585355
55089996,1.001490289860924,0.9844278003765781
339575695,0.474664528614996,0.47879102467016077
509974125,0.2889054468639,0.33648442437586534
484097596,0.399376547110272,0.34928019749524286
768244120,0.9400134155614851,0.9287702070083306
318072354,0.0274324148976,0.4625055183134512
24834476,0.353027614599424,0.4687470346843938
793093104,1.798214863964796,1.5507854674976371
703477795,0.9563110633907439,0.9749317174618228
388420755,0.073500164839395,-0.13555898792791343
60438693,0.06562287762218999,-0.23681436953923368
441241976,0.192726875374905,0.2310736722599025
260232952,0.27401493289421996,0.6339124675280239
80101711,1.17049665099075,1.1801053950975597
103248030,0.400916178929299,0.3665856646758394
573424097,0.807391735881426,0.8125402650711226
162899180,0.35313444211847594,0.2812544769056553
157322399,1.3144527032045759,1.3068191906342228
758694098,0.4416706911059599,0.7453799007026038
829561594,1.152489432557076,1.1291077754439074
279197792,0.7431521980174599,0.7694079879217632
77180730,0.32338547708447996,0.5159602779917922
568626408,0.26799836227483204,0.17194489796421508
592688251,1.477379853289724,1.3869679190873578
254941559,0.17394205064138502,-0.0006864772067211034
645079985,0.30806066130308396,0.28235966799064705
184690957,1.4074823981493358,1.316740863578515
160858091,0.007405819588501,-0.24072422861780401
203730195,1.9734555089011319,1.6846416979988115
699968596,0.9158859545777099,1.0151623802447058
43550254,1.205216444837965,1.1498315911272738
577314800,1.190461895980362,1.1871994624500732
457849132,1.2013484016928349,1.1932989885655827
121041252,0.258478292940321,0.5512802849327298
553723437,0.6633928870964999,0.8665014370499058
467169701,0.784025018146475,0.9477610380082411
676948402,1.995541130173455,1.7007462309366794
543625690,0.47606310437118204,0.8564807286159613
620524833,0.926884988537832,1.0481687055122786
523479261,1.4050065315864382,1.3081355306762819
848179955,1.60659736405246,1.4456703344635449
248325665,0.7921954642360439,0.8531361424216963
342735651,0.672255919547642,0.9698186836104856
607808663,0.45459164940008395,0.4467765560720254
357869158,0.50357330798272,0.6879618417107598
317183910,0.36659310711792403,0.485244444128178
749052521,0.586128930717924,0.5779395593128813
548399080,0.030873751669663996,-0.3533153655900232
199541650,0.356140716903111,0.5318818604124367
764212553,1.070758148361,1.1655065656736252
559350967,1.27871608915416,1.2360680097733432
460763675,0.9428279134335871,1.055318451244527
369790538,0.40860280937689203,0.732640119890517
13711190,0.067062442092597,-0.26688300148215915
386993081,1.970503403723835,1.6505579876516767
425094869,0.270225983775999,0.333130000843467
487540783,0.625237480186,0.6260772906590071
536978898,1.09776664325086,1.0728696321405886
602351377,0.32215935805871393,0.46553888625681084
833600564,0.245565304743726,0.6550760526642536
766468646,0.906915227676458,1.0266740046683125
59520733,0.732622639838832,0.7773472104035608
851715133,0.8035730947306999,0.8545491542697596
477235076,0.22337080409834398,0.12081636956546582
745328048,0.17220990147520898,0.31612497939834916
472225585,1.6470581036646061,1.4491140217425846
64840421,0.246332711696848,0.6079276143289041
223013765,0.14419602417962,-0.060040382188915276
383695195,1.2612229059910018,1.174816755989668
292547831,0.622036453434744,0.6737345089536764
250880666,0.122157067578595,-0.10729971479254996
656789190,0.788695854125295,0.80626802373991
469555056,0.155042060306128,0.16346817670700498
350365439,0.155851483180329,0.03433205084728175
32993047,0.20386811892590398,0.24205571502771495
654215448,0.8210315027302559,0.8389084180186399
590744346,0.46277079844312496,0.6255060338895666
603897710,0.28003882973139194,0.18291844261974533
221695685,0.999236200983476,0.9992955308026013
520047518,0.041639181176648,-0.24771657517780526
23227964,0.64485123507742,0.6393349460835314
743033165,1.09686798515497,1.0926613933763136
612117078,0.241076727421812,0.2113132137568169
468356249,0.38911014556647094,0.3862467186246674
221242798,0.294049996315369,0.4516705848969209
368963722,0.8606882437549379,0.8518051906569377
204314471,0.46954245043017795,0.5072967065780278
249872119,0.5280325564591,0.5129369823517149
543903784,0.9562653499519319,0.961444989098863
746345897,0.900977716194267,0.9015393687485538
833533838,0.570367576920075,0.6236979231496469
279097683,0.453785395409436,0.4464503102026047
223690559,1.4018180274689251,1.314037885691923
324469795,0.6164259607959179,0.705560420116609
82455217,0.72426745673049,0.762984832310069
279823872,0.11353300988741499,-0.12576326835534735
437224434,0.45431213275197796,0.4344068908727867
651147644,0.706343003339856,0.7579769462020627
799019571,0.011461380858579999,-0.2868062816328718
215465512,0.49053286532025003,0.5307756081106814
390064182,0.20079739317004197,0.508242192856931
165587398,0.7822240374973799,0.8802845486397026
668686464,0.863121931505483,0.8503658667058003
121148616,0.32763163512127497,0.7080244107257785
33702221,0.37052759952142394,0.35753539436537873
62164293,1.042482931335087,1.0137111264089076
531212921,0.33518336771829,0.40676441695701904
494853115,0.934601965954896,1.1209246489911617
576183881,0.7188070275382,0.7324709184575908
757286130,1.4336521081236628,1.397247222606689
387769370,0.7074144553711249,0.7267206481758075
520622928,0.9996841463768249,1.001407881965629
725683738,0.7883834897005839,0.9616670592744037
206263352,0.468175342697152,0.46204832916934
801245277,0.612487763173972,0.822912029436534
388424918,1.6186429208381912,1.4624416722097469
584689777,1.063344582260584,1.074066757588756
236470314,1.678367776249524,1.5150142224294731
536842059,0.388519422200378,0.45977301135331605
212196861,1.719513152467699,1.502811398331233
91652108,1.0959148085405759,1.186600790481197
446988196,1.1208608348522788,1.083595326251836
563371547,0.993731020519692,1.0907772674737861
149508941,0.088901239948444,0.42684884789332145
654720558,0.11516216054687999,0.20641540286723215
725401427,1.119997044196576,1.106266149575617
527137209,0.7353238251531479,0.850635949031171
485740966,0.29107051007497603,0.2047018571825554
161729782,1.117623104109216,1.0879814720296443
291171701,0.504189359596,0.7325942892662392
683664663,1.374060745181376,1.285031382847467
348381623,0.25885091934203996,0.5898976091087202
677079273,0.20278584981302697,0.6221333373445621
209806751,0.7179479306089199,0.8181560282759699
541962557,0.15248313413915998,-0.00010796610050312072
650766473,1.094537332236859,1.055125650358456
142427774,0.6767063765324549,0.7125107428098465
787521616,2.08765111056264,1.7214885505499045
512470358,0.038580221040768,-0.16288868873840057
40025960,0.26110970099952197,0.15654957891556842
500276804,0.66820288817568,0.90561383892272
592627901,1.428485269255253,1.355904477523153
198700960,0.455165368926048,0.4306255803407133
148104452,0.29029496578301,0.7796131459024913
488598083,1.00282960857677,1.0256856387743083
515010144,0.7410424550294559,0.826295093776747
371025734,0.11309966004497099,0.5532895424893787
388710718,0.20111403713211,0.321425492889172
398792885,1.795515110925518,1.5657301198754323
96186140,0.283068795107107,0.2224850490730138
212054022,0.57559501964475,0.6997544614816213
203029017,0.395432033119125,0.36664779894373845
113316169,1.160315877956976,1.1146697650244348
60706603,0.17004606253107196,0.017920767821831496
167971281,0.11642198531649299,-0.11718367992620393
399451017,1.287426720231008,1.21114674041543
427798941,0.028494350161535998,-0.006303729404993463
693360735,0.39761772884022,0.6009551878223798
308101571,0.8554814695727518,1.062480409282613
133999018,0.6780116868189999,0.7064862881450711
790459478,1.3284641939629867,1.2867563363292862
537991758,0.6244537669035,0.6251669034890159
174959163,0.044639228300786996,-0.28453184216433536
203982148,0.7543092834396089,0.8002584313701029
668794168,1.237364795693209,1.2189801675439234
404250110,1.266961659662148,1.1896199184807785
820503156,0.665977998456976,0.8394118992472384
273144974,0.044335111602125,-0.02421599218572379
295085831,1.78698097115088,1.574523849707299
254420463,1.144727991644032,1.2359007389279881
351992386,0.707066466560512,0.8846940941141646
726425426,0.811211569692663,0.9270337308726486
183960630,0.6286441007266,0.6417340662852855
67789512,2.062407779461298,1.7304380910351107
18839663,1.8640831201991699,1.5876976214777143
406674576,0.5636184204698059,0.5562364249619418
450735631,0.8411633199794201,0.8362393561333927
790656745,1.5559781553068779,1.417456817254142
91440956,0.006085636958024,-0.07362174954159995
356467077,0.863666390886013,1.0234054715414365
610498424,0.525521959796147,0.5806898924630233
843969016,0.351925862999063,0.3154089656737069
35162349,2.0968150349097177,1.7339172823690567
229788520,0.63503634286095,0.6562420982012818
594030395,0.48095797506711296,0.6013647377296367
781643787,0.8396836837370849,0.929472795586036
43434918,1.9138258957005538,1.6124506884059218
809825452,0.6148462655739599,0.835202580736202
707355298,0.00016340882603399997,-0.21887832612138253
301778113,0.85968316497832,0.8859456842718845
816289171,0.53049227306266,0.5850084852386084
805898637,1.5822069409260158,1.4815361102020368
478288923,0.49434101704512,0.8386260772383112
304990689,0.5359817948817,0.7935150893568752
64308225,0.21941857044339902,0.18686344465062243
260859089,0.454832111533354,0.5489530963691871
326660363,0.78733047021006,0.8548976552026022
227530813,1.5595570423341798,1.4441976043425304
46493459,0.7312271412648599,0.8004951784828132
575488134,0.20070165436825502,0.40230817141870157
675516090,0.19638292386499198,0.05139437317471307
524212047,0.988772488722138,1.1217874427034875
526581423,0.11144618441332199,-0.12343599547012496
623836435,0.74296050044018,0.8356364423180727
226372914,0.9558403300509839,1.1085880052716892
204852559,0.974967011720531,1.0087817132092989
788791593,0.022075988812722,0.02480955189086176
698126782,1.908751292814254,1.6339990015453865
38499737,0.9545531893228519,1.0160553542487623
211288877,0.745191232014545,1.0073068156130465
271936836,0.7241953807723249,0.9446886710244808
253150412,0.275249452861295,0.21329450250579596
404273426,1.8092204902481277,1.5525467099033448
371054961,0.632595724644081,0.6809046525047535
57450402,1.7491960256934938,1.5160947719047424
515885357,1.360917147708808,1.299667875128722
398430225,0.06753311551117,0.0776638644143387
53451152,0.8051602401781599,1.0287447720716532
185919443,1.4832615936905686,1.3331778101806184
121487547,0.6257517580069171,0.6588011911994254
371470551,0.977410428039888,0.9609181523428976
696118132,0.44185972442026894,0.45183521765728263
852803666,0.068424117043158,0.26926933309714685
748009512,1.859850856717918,1.621012531978409
245693891,0.011899837766156999,0.01738967346262843
108202944,0.37508971387184004,0.4355411132520388
328808094,0.58963439084532,0.6128861877183474
328532480,0.32128658642359903,0.3332872807102629
645399027,1.347588720496068,1.267250585324228
703179866,1.852448832720915,1.6207399288776976
727287913,1.30949694528012,1.339665593142015
325134873,0.0034731633112919996,-0.43455424706745166
423582947,0.41703760904346193,0.8403153976454301
207359429,1.3358469393366879,1.2347362740826413
496943301,0.18587709108724,0.15021529141636125
101914498,0.26002930757764997,0.41193011670507707
821767302,0.05878006220463,-0.25525130033545584
132806230,0.999755039588356,1.1706734505720642
537385629,0.616361486542839,0.6160788686300183
849118037,1.387512538376865,1.267820466396005
359098676,0.06527965053836698,-0.27119163343864233
507629689,0.529377970733248,0.5207710741142597
566322209,0.7398793399523039,0.7543044168064361
717586785,0.842223419427012,0.83585672953571
589469265,0.83128198045532,0.8238278039215974
385470701,0.71520078497192,0.9494115785422179
806653909,0.49933482409847496,0.521779319034964
131911515,0.547988737300317,0.6245804584838817
203259024,1.7602140364856036,1.5296172903202236
177906558,1.117485851474432,1.0740646984881765
502249825,0.026895632759424,0.34432931901886343
278694763,0.331850503893428,0.2621106161260618
435327529,1.6905150703183378,1.4878677333281474
384293538,1.6485984568846952,1.5007186430435222
149249294,0.5708262804760049,0.5649334587526145
73234917,0.6791908620754918,0.7666971406976866
238238984,0.46694857922053196,0.4506326042803608
149533273,0.8409760434449919,0.8350297437634244
621692422,1.80008526381177,1.5871988478582362
199761285,0.59405250788096,0.7364845678337621
839532524,0.428947558878445,0.4258357681430487
735445327,0.018989990958152,-0.45550101924988007
204199219,0.757593141836044,0.8297373722227792
468877600,1.0115061966727,1.099784941035602
845259150,0.539313510897159,0.6073772009149818
329201590,0.215381184630696,0.12963484925948188
337759134,0.75750241773742,0.8301410483441565
208510651,0.124622371939296,-0.02487953401628107
366917460,1.46404185046918,1.4230974908528091
191181315,0.121215057766458,-0.12018268382953601
318526162,0.11934609240584798,0.48234471787105515
454942710,0.108539272764692,-0.1585699818278542
747099540,0.6339764293697661,0.6762386493561308
153784983,1.1274139779519887,1.1597455460674804
360909684,0.377886676215216,0.34314395014746935
242416041,0.445944647698425,0.5535108797361925
705104941,0.49142386970445595,0.4784433294049577
61356748,0.6986066001370039,0.7006195347294264
685521071,0.6673755306183999,0.987317369942232
350888890,0.48144473787619996,0.4748703969776573
158166397,0.8690775667756978,0.9470429363481476
35656353,0.688408618003443,0.930910030057218
826633318,1.2760969263283977,1.2598270616314973
384427917,1.322757812395035,1.2989768461054532
217457952,0.21663124885876497,0.10027996983724752
372964238,0.30010899548622705,0.5135657287666939
548025357,1.425795542330435,1.3138161425006751
301896005,0.6684116599865099,0.8935167685470999
285618277,1.5214482892601278,1.3697744363332303
571301249,0.46381254547557593,0.8346171260636175
703751988,0.593527756009944,0.6855111313628033
437664889,0.566684177114526,0.5735307293622891
818481105,0.45065703865432793,0.6517952058527692
223092284,0.38136476039492,0.33997358799845245
270037475,2.0163371900546547,1.6837078001407513
52045611,1.92323744372055,1.6597663798613727
748882118,0.6165730462819559,0.6126935012311603
305005278,0.7617771056354,0.7597777423317895
537145481,0.49772191163895196,0.7791490181468259
438748310,0.539670961287372,0.535229116476007
304249239,0.7640983355695199,0.8219642613352129
368550547,0.5309860658904489,0.5672401259620254
728327468,0.63575875580688,0.6354264411364252
348947346,0.290556999307454,0.22355908356783682
204208100,1.2366500313267421,1.170463771137621
677764992,0.50983866980746,0.5281226938121364
801052167,1.426839700832272,1.324607163307974
738522193,0.06719079773046799,-0.24200075648700597
430958652,0.518195053566784,0.5034171621173789
136002756,0.451490108790782,0.4336561143214053
278050344,0.27254227248976,0.18020770740777836
658548831,0.21400019068211198,0.07320627689117798
781250676,0.19187032148398397,0.08789056511892235
271208948,0.449004646124237,0.4666404250472789
573870601,0.010746408803809,-0.03029976470641338
844137916,1.175373690037843,1.152594368931901
549069054,1.428165277384993,1.3322524082182905
676178603,0.8632367955996929,0.9950644794221724
644576904,0.1433955924957,0.022988550460631307
514650710,1.3950841060719499,1.2780312333664976
765881024,1.132385848936368,1.0850250448178203
146232884,0.093130706919822,-0.09090754376879662
299276481,0.614650771391125,0.6657703410303446
193595308,0.39435529786611195,0.3635163690394363
681738196,0.48398008121939695,0.48960949758689365
91550614,2.3047752970249418,1.8361859485907772
143909726,1.067088919812623,1.0246628526207289
629283843,0.987547788542976,0.9672743398658423
441254258,0.207218920283577,0.05873308007286171
175427547,0.204463735779114,0.06746452329181352
810209176,1.686635860404,1.5320441708570118
841669764,0.154266482690775,0.7408024915805584
200006098,0.27896798030180403,0.44020992885264
471016811,0.642758329787094,0.8403059141082112
184518526,1.903631987844582,1.6197110226837792
345126472,2.0891582527606998,1.7342199169092385
79165792,1.3404485376674948,1.2688503745922253
134789236,0.976061693013646,0.9639887386690829
437460010,0.36330273182395,0.4328578665327967
333205013,0.647743849308576,0.6693350335311983
662870173,0.269330709749402,0.17411503631016811
819624459,0.7635990275986859,0.8916768319134891
306638342,0.081770028296996,0.13163593334189816
337122069,0.49279862514288,0.7342963740079267
517764946,1.3061708863415198,1.2666875047475932
736919611,0.553174811354144,0.9757213777533564
395221435,1.172358758344128,1.1927234270709146
793118947,1.1154758450512,1.0741249290695496
212013462,0.44267782429071995,0.6275421820217069
99900950,0.74026610022188,0.7419255857519826
144136118,0.973854553830562,1.1194913511306823
366048928,1.425144978146901,1.2887142545825185
535890935,1.1523057537379238,1.1031206224674888
613072656,0.495639558543675,0.5721003768742587
798351516,0.49207105961189396,0.6864100456862643
541586894,0.47395715666319294,0.5064236718701882
754277433,0.657773021068702,0.807501289306692
415070714,2.330000056683478,1.863695678335522
556890351,0.652616606353426,0.7209126419605834
557610783,0.565618869123408,0.7654472085208788
147988897,0.9843384819700249,0.9534135360847413
185159753,0.387917638350214,0.7362970380568383
598775367,0.07614236840888401,-0.060193876156462434
56731956,1.123224423839232,1.0981907604508379
125300412,1.392434425124622,1.2964304817267063
836953051,0.39252891302375,0.6924465707929064
744699745,0.31762732575636,0.5732604784859452
783131310,1.1191382842111197,1.2100117362382432
646321237,0.39175307646452,0.3601969284706752
599870073,0.40533320185616395,0.4920063384783193
273270159,1.3265067852795,1.2243946428658852
229481390,0.04264288913683199,-0.3418471331476975
419001546,0.501299858038896,0.5850297025945741
829527926,0.7898887026873499,0.9901698053304209
380154364,0.214199402128734,0.30471482465368194
289225892,2.077328997086629,1.7203039341217499
63638863,0.8874103182872769,0.8909774783051845
812843552,0.09637978286455498,-0.1436622641761458
305858294,1.789229517524735,1.5517759778136162
250857168,0.6278356289779199,0.7682734012760131
654609069,0.24630055278303897,0.22502041141997908
233275788,0.619134006871094,0.6165701249413376
729211658,0.8987146418631919,0.9661029427388124
449704263,1.386402771248325,1.3719056710488384
75163804,0.193298439587393,0.032699948121647004
344317849,1.3829477025483838,1.2970984755347843
165427978,0.8181308562723959,0.8188842729861134
576519223,0.6624976955581799,0.9929529618607074
347538921,0.056472373645650005,-0.1769485257293988
135805694,0.156082425939531,-0.03255349558481646
560039288,0.41975363185085696,0.5756302646959857
298489044,0.975522317383656,0.9535296320815487
726982512,0.9355643871044761,0.9307939405723045
838421917,0.921858144498286,1.0265681482426434
174070219,0.5909365893235219,0.6524550684639123
494745045,0.8406001768793079,0.859268458380549
514241350,2.0651153668434,1.72772618557991
853553213,0.501918748379682,0.5123069327041789
386776234,1.14036706786356,1.1531869527221505
515472465,0.11730288625964001,-0.1307826751570319
380748435,1.44876748007408,1.3295451728605256
411606270,0.060917865986715,-0.19527370967456503
566944826,0.90356638245416,1.099210600914967
596223769,1.007922912590622,1.116000060031549
766289019,0.657842649836497,0.9643416686444222
47709787,1.184087626099488,1.1430236752282992
297433072,0.78179205099621,0.7774638419509352
717785853,1.433995268713446,1.294961414600124
207827655,0.365800079074535,0.31201107662001215
532287579,1.7396586829927199,1.534465442180606
306292839,1.873285561756434,1.5854743087776788
723131892,1.126240530002343,1.2285537962887172
155330899,0.3023054073546119,0.4078768341740242
541836907,0.14902466543972698,-0.053387586945019105
436845829,0.239097998066512,0.19992175634074805
384166536,1.1499533594119349,1.2641817286374863
268701448,0.010621817326499998,0.1768008916911432
385219907,0.351119543824174,0.41770983361632386
19383173,0.6362302751275519,0.6829775467637647
556068384,0.008791993197189998,-0.40341223739039767
696889499,2.298010253777625,1.845498108095238
205873823,0.3456194437748639,0.5778207175023744
534747600,0.0200889982104,-0.33662716954833466
682403288,0.38550334159150096,0.3370027447911561
261508137,1.2222563005018958,1.2225729132952554
276916141,0.9019020983867759,0.9117174720440582
298106995,0.636693029253548,0.8052680747915621
134189459,0.20412372697988698,0.3800224107630068
313101715,1.85181579443172,1.6203642489826156
473566681,0.504808058938133,0.8485990395238683
19571022,0.855167768824365,0.8634653316893453
770481209,0.299483545163451,0.23772015333794771
267939654,0.551853649723467,0.7256996910721543
520369484,0.045047484788894,0.15241701980147182
77934115,0.871924984018812,0.8868779376174163
487324249,0.01614767427958,-0.488753804585809
317538197,0.592321391045316,0.7865876098590212
24555431,1.21730018184699,1.2280962094429595
43256564,0.178994836829952,0.38443874247149723
263937610,0.222617964576567,0.6037056591483101
590393361,0.019766768717065997,-0.26061245419334034
661872326,0.478886523980199,0.4626041716014566
97858496,1.070933518565316,1.0656087908058631
383653865,0.6580514315584349,0.7576411559012237
155120642,1.47620718311616,1.3455071854676366
334838089,0.00040077481514000005,0.3604371431366289
778257030,0.644820147038384,0.741574960873538
384881584,0.21497601140302197,0.1769178199922118
215026797,0.25422262279041,0.23301149419654144
448153671,1.6048850582548837,1.428496734844184
751429263,0.434009329926634,0.5053189309426187
393553700,0.27705400605301,0.2823491616058297
258113558,0.325996947306231,0.4704288946242914
264956080,0.7314636430464269,0.9426397437610201
331427567,0.9068948646679998,0.9696136962520598
485162344,0.32261880766227,0.5937058084481246
690105244,0.29982148869820197,0.2552186586500399
227764526,0.270046448013195,0.19462949812312402
243148596,0.839731544791799,0.9375161500798519
106483713,1.1372037336843597,1.0917453051248058
394484332,0.5621343565257639,0.5794180198443555
88244362,0.54145820583855,0.5314394429167248
67180382,0.9094671497678029,1.0917999419931685
527072520,0.7094204276585698,0.7981493680522456
316475681,0.950872293626256,0.9865370815148793
496335094,0.187052738829566,0.06029806323629827
792655803,1.6829067238284778,1.4999951413385018
832508902,0.041139845870437994,-0.319768340436789
819961246,0.702318079127168,0.8463792728129234
253644863,0.285225588478629,0.6696581044529213
190206040,1.264542920904852,1.193789111708
794217259,1.1958601524730799,1.1809866157302404
418555365,1.071376571898,1.1494127142094672
334991683,0.399003273096064,0.6008566810396856
528378636,0.5182920215689959,0.6947776837919906
301281177,0.386083941104264,0.861283917647095
448005310,0.2217070920228,0.12528064737530376
565642648,1.21905840079842,1.2625956838834684
561880236,0.216826286474997,0.08769794284075416
12121542,0.9056321469231299,0.9356764002788704
434131220,0.9471347237321969,0.9327421487179379
301439284,1.48840104882801,1.3917296280934888
53569003,0.7954775884251839,0.7943394461745583
741020041,0.05495141117162399,0.42211405371803523
374032230,0.729025738591024,0.7874926248644352
302741087,0.74898396764316,0.7607228581263841
240865223,0.013428141528119998,-0.49999174794433277
472743961,0.803511465439354,1.0270039569988911
311456593,0.11231553651603599,0.03346871078174307
310909874,0.050825243691151996,0.06333031538003453
303868248,0.101802100531872,-0.1682208316867314
116874762,0.901620003309198,1.1162179635483713
781566991,1.5818395870545598,1.4273588697766348
143728558,0.14461135984796097,0.16967723441228366
53738630,1.8146980687446401,1.5851714615946284
392916730,0.046577125963238,-0.062003469869766015
30249773,0.278804641924355,0.18535212148973323
483906902,0.513446406813711,0.49802892451678327
835657141,0.8062574898720001,0.8477861222292704
377618700,1.414161114199931,1.2962560779312209
739019500,1.3669765524020099,1.2652995643336808
254465731,0.13396270636755,-0.022531476618033563
408161275,1.1282156780660098,1.0811440979593543
41494616,0.8344324104639559,0.8468808268349228
370126086,0.8383064602752001,0.8750717367414771
574478020,1.1634951545502998,1.1071319087289357
108145791,0.5278110269650749,0.6106899128824939
628198883,0.6125778694995488,0.6102962169345394
611637089,1.032902627734904,1.13388682656068
401494067,0.252745713254272,0.13894282481686937
824866775,0.377065702295694,0.3392669194252451
348142353,0.71454914325327,0.7174246067299985
710541755,0.38364733956675,0.4034912897805403
731830414,0.806151353215968,0.8959766487386978
295085535,1.43379499255232,1.308689096460183
532943874,0.722616954391296,0.7761115774007021
700567042,0.45846258800004,0.9232513195254772
398983345,0.24866763935754002,0.15238223452825728
198761131,1.2050568332582348,1.1786017636138293
587940943,0.8913814550850091,1.0482344773771448
24706379,0.87386158152569,0.9280728414831076
646999113,0.7416864500031799,0.749634739930729
432388523,1.026172297822594,1.1387930146548262
142665307,1.4460391793638079,1.3704861518131233
160111669,0.44711029862242796,0.7260496334265161
176220639,0.547712318192732,0.6168991310313607
261963024,0.77319517614361,0.7802455324392679
700570853,0.317641903863874,0.28000664511065565
95765142,0.6034463532504959,0.8244242524435408
200345279,0.11898129648044498,0.5985341028226372
623157966,1.3440696320866719,1.3065387308878929
700609704,0.10403235518485399,-0.15168283228679624
420807210,0.28835778226406605,0.3272453003621232
562374885,0.823067937857274,0.8327848489122696
728847357,0.102188303184,0.040340305723259307
157984691,0.6047925822982401,0.6637643979743728
