machine_id,heat,prediction
312419753,17.5663571,17.444982117218537
256459946,11.9871995,12.104616378145687
672485123,14.191067,14.049886104950494
330038714,13.051974999999999,13.194853017880796
371891679,11.787348399999999,11.837313835973594
55089996,15.839788299999999,15.766509084105964
339575695,13.145777200000001,13.194853017880796
509974125,11.675955,11.559341570529806
484097596,13.0827928,13.194853017880796
768244120,15.7767005,15.766509084105964
318072354,10.1085899,10.145161337623755
24834476,11.7843968,11.837313835973594
793093104,17.9268377,18.026703030463576
703477795,14.1835737,14.049886104950494
388420755,12.8881527,12.915846160726074
60438693,10.8761317,10.988658952649004
441241976,11.1601879,11.275225327392747
260232952,11.058597,10.988658952649004
80101711,17.5886779,17.730949955775568
103248030,13.013209100000001,12.915846160726074
573424097,14.4049043,14.340431484488455
162899180,13.2222492,13.194853017880796
157322399,18.3238864,18.30753066930694
758694098,11.6936174,11.559341570529806
829561594,16.833259599999998,16.882663814238413
279197792,13.805908500000001,13.764334785099337
77180730,16.3657556,16.31233435960264
568626408,12.2634192,12.394813652475234
592688251,18.1084998,18.026703030463576
254941559,12.2112491,12.104616378145687
645079985,12.1652261,12.104616378145687
184690957,17.7261487,17.730949955775568
160858091,10.0758623,10.145161337623755
203730195,18.8983484,18.861772862046198
699968596,13.5917878,13.480588950825085
43550254,15.4210085,15.48696373069307
577314800,14.4804514,14.340431484488455
457849132,17.6042241,17.730949955775568
121041252,11.0822699,10.988658952649004
553723437,17.4759445,17.444982117218537
467169701,12.9814085,12.915846160726074
676948402,18.8611813,18.861772862046198
543625690,18.358233900000002,18.30753066930694
620524833,13.3580614,13.480588950825085
523479261,17.5704662,17.444982117218537
848179955,15.9587355,16.043821445544566
248325665,13.6050487,13.480588950825085
342735651,12.3018873,12.394813652475234
607808663,14.3794252,14.340431484488455
357869158,12.152741,12.104616378145687
317183910,15.723196399999999,15.766509084105964
749052521,14.0281483,14.049886104950494
548399080,10.5079497,10.420244625165564
199541650,11.6601437,11.559341570529806
764212553,13.792085,13.764334785099337
559350967,17.617846,17.730949955775568
460763675,13.4936437,13.480588950825085
369790538,17.7316564,17.730949955775568
13711190,11.6463097,11.559341570529806
386993081,17.5314387,17.444982117218537
425094869,15.0253369,14.891912059405945
487540783,14.495025,14.617885260264899
536978898,16.431051,16.31233435960264
602351377,11.5861714,11.559341570529806
833600564,17.778687400000003,17.730949955775568
766468646,13.4296262,13.480588950825085
59520733,16.0161704,16.043821445544566
851715133,16.280238,16.31233435960264
477235076,11.9697772,12.104616378145687
745328048,15.6111081,15.48696373069307
472225585,17.2186941,17.160387801980203
64840421,10.9581414,10.988658952649004
223013765,11.7522305,11.837313835973594
383695195,16.3335343,16.31233435960264
292547831,15.7634519,15.766509084105964
250880666,12.3391865,12.394813652475234
656789190,14.0292283,14.049886104950494
469555056,10.9580286,10.988658952649004
350365439,11.3484959,11.275225327392747
32993047,14.8739116,14.891912059405945
654215448,15.931784799999999,16.043821445544566
590744346,16.4823125,16.600214028712873
603897710,13.150264199999999,13.194853017880796
221695685,16.2208607,16.31233435960264
520047518,10.4877818,10.420244625165564
23227964,14.089253,14.049886104950494
743033165,14.5608465,14.617885260264899
612117078,14.2892788,14.340431484488455
468356249,14.425308300000001,14.340431484488455
221242798,16.0182411,16.043821445544566
368963722,14.493072699999999,14.617885260264899
204314471,12.6209877,12.656642312582788
249872119,14.2148529,14.340431484488455
543903784,14.4734873,14.340431484488455
746345897,15.9165149,16.043821445544566
833533838,12.997142499999999,12.915846160726074
279097683,13.0029308,12.915846160726074
223690559,15.300078500000001,15.185988433774842
324469795,16.1562202,16.043821445544566
82455217,15.818629099999999,15.766509084105964
279823872,11.5072755,11.559341570529806
437224434,13.411765800000001,13.480588950825085
651147644,13.4809468,13.480588950825085
799019571,10.1288484,10.145161337623755
215465512,12.779983,12.656642312582788
390064182,10.8429154,10.708597369306933
165587398,13.3537331,13.480588950825085
668686464,14.5614651,14.617885260264899
121148616,11.2043835,11.275225327392747
33702221,14.398655399999999,14.340431484488455
62164293,15.8212957,15.766509084105964
531212921,15.328126300000001,15.185988433774842
494853115,18.4759068,18.591106693046356
576183881,15.13494,15.185988433774842
757286130,18.7793283,18.861772862046198
387769370,15.4028427,15.48696373069307
520622928,16.3564531,16.31233435960264
725683738,17.7521156,17.730949955775568
206263352,13.0219647,12.915846160726074
801245277,12.3868446,12.394813652475234
388424918,18.0989053,18.026703030463576
584689777,14.459059400000001,14.340431484488455
236470314,18.524745199999998,18.591106693046356
536842059,12.0988662,12.104616378145687
212196861,16.986036900000002,16.882663814238413
91652108,18.322505200000002,18.30753066930694
446988196,16.4738403,16.600214028712873
563371547,17.8643669,17.730949955775568
149508941,10.3739582,10.420244625165564
654720558,10.640872,10.708597369306933
725401427,16.9847687,16.882663814238413
527137209,16.9187426,16.882663814238413
485740966,12.743322899999999,12.656642312582788
161729782,14.9449234,14.891912059405945
291171701,12.029078,12.104616378145687
683664663,15.4315476,15.48696373069307
348381623,11.0459128,10.988658952649004
677079273,17.7359053,17.730949955775568
209806751,16.5891628,16.600214028712873
541962557,11.4256876,11.559341570529806
650766473,16.0013751,16.043821445544566
142427774,13.5432037,13.480588950825085
787521616,18.397301499999998,18.30753066930694
512470358,10.3527568,10.420244625165564
40025960,12.7564062,12.656642312582788
500276804,17.935824,18.026703030463576
592627901,15.1006341,15.185988433774842
198700960,13.4094064,13.480588950825085
148104452,18.5516441,18.591106693046356
488598083,14.2125954,14.340431484488455
515010144,13.2506778,13.194853017880796
371025734,10.4325829,10.420244625165564
388710718,11.0473233,10.988658952649004
398792885,18.0033951,18.026703030463576
96186140,12.136760299999999,12.104616378145687
212054022,16.5130875,16.600214028712873
203029017,13.0098625,12.915846160726074
113316169,15.1926928,15.185988433774842
60706603,11.628863599999999,11.559341570529806
167971281,11.3847319,11.275225327392747
399451017,15.4855928,15.48696373069307
427798941,10.1918396,10.145161337623755
693360735,16.7335087,16.600214028712873
308101571,12.9896548,12.915846160726074
133999018,15.53937,15.48696373069307
790459478,17.8693059,17.730949955775568
537991758,14.165575,14.049886104950494
174959163,10.6536877,10.708597369306933
203982148,16.0060541,16.043821445544566
668794168,14.7221217,14.617885260264899
404250110,15.493565199999999,15.48696373069307
820503156,17.2331268,17.160387801980203
273144974,10.3158587,10.420244625165564
295085831,18.5913538,18.591106693046356
254420463,18.696566400000002,18.591106693046356
351992386,17.413299199999997,17.444982117218537
726425426,17.2275741,17.160387801980203
183960630,15.103169999999999,15.185988433774842
67789512,18.9259554,18.861772862046198
18839663,17.548091,17.444982117218537
406674576,13.8460953,13.764334785099337
450735631,14.854440199999999,14.891912059405945
790656745,17.8504938,17.730949955775568
91440956,10.0441103,10.145161337623755
356467077,17.9946999,18.026703030463576
610498424,15.3992217,15.48696373069307
843969016,12.6213969,12.656642312582788
35162349,18.6006142,18.591106693046356
229788520,15.1171238,15.185988433774842
594030395,12.3182209,12.394813652475234
781643787,16.973801299999998,16.882663814238413
43434918,17.2512077,17.160387801980203
809825452,17.5408228,17.444982117218537
707355298,10.0015363,10.145161337623755
301778113,15.9985685,16.043821445544566
816289171,15.466701,15.48696373069307
805898637,18.7408644,18.861772862046198
478288923,18.1375552,18.026703030463576
304990689,17.5695892,17.444982117218537
64308225,11.5209893,11.559341570529806
260859089,15.8353502,15.766509084105964
326660363,13.5456169,13.480588950825085
227530813,15.3105242,15.185988433774842
46493459,13.3777915,13.480588950825085
575488134,10.9351051,10.988658952649004
675516090,11.8587384,11.837313835973594
524212047,18.2915779,18.30753066930694
526581423,12.4139966,12.394813652475234
623836435,13.191570800000001,13.194853017880796
226372914,18.3205747,18.30753066930694
204852559,16.9613963,16.882663814238413
788791593,10.1400139,10.145161337623755
698126782,16.7151287,16.600214028712873
38499737,17.1921156,17.160387801980203
211288877,12.5765679,12.656642312582788
271936836,17.9526425,18.026703030463576
253150412,13.8869273,13.764334785099337
404273426,17.5994384,17.730949955775568
371054961,15.7802861,15.766509084105964
57450402,16.6454238,16.600214028712873
515885357,17.704191899999998,17.730949955775568
398430225,14.5840638,14.617885260264899
53451152,18.2347094,18.30753066930694
185919443,16.7181653,16.600214028712873
121487547,15.3849801,15.48696373069307
371470551,16.1759688,16.043821445544566
696118132,12.7020923,12.656642312582788
852803666,10.3358422,10.420244625165564
748009512,18.8453814,18.861772862046198
245693891,10.0761079,10.145161337623755
108202944,12.057176,12.104616378145687
328808094,13.466573799999999,13.480588950825085
328532480,14.619353100000001,14.617885260264899
645399027,15.5447719,15.48696373069307
703179866,18.9558489,18.861772862046198
727287913,18.828191500000003,18.861772862046198
325134873,10.0613356,10.145161337623755
423582947,11.4186062,11.559341570529806
207359429,16.4180348,16.31233435960264
496943301,14.207473499999999,14.049886104950494
101914498,15.863855000000001,15.766509084105964
821767302,12.0962409,12.104616378145687
132806230,18.700533200000002,18.591106693046356
537385629,13.8293119,13.764334785099337
849118037,16.265481700000002,16.31233435960264
359098676,11.2875013,11.275225327392747
507629689,14.0061632,14.049886104950494
566322209,14.1805996,14.049886104950494
717586785,15.1333758,15.185988433774842
589469265,15.1270281,15.185988433774842
385470701,12.578111,12.656642312582788
806653909,14.9167865,14.891912059405945
131911515,15.827343299999999,15.766509084105964
203259024,17.9190692,18.026703030463576
177906558,16.2614408,16.31233435960264
502249825,16.6096927,16.600214028712873
278694763,13.2525798,13.194853017880796
435327529,17.8310507,17.730949955775568
384293538,18.4753373,18.591106693046356
149249294,14.1377515,14.049886104950494
73234917,16.2400143,16.31233435960264
238238984,13.2359764,13.194853017880796
149533273,14.4847712,14.617885260264899
621692422,18.846927700000002,18.861772862046198
199761285,12.6435005,12.656642312582788
839532524,12.7571993,12.656642312582788
735445327,10.5961832,10.708597369306933
204199219,16.2934539,16.31233435960264
468877600,17.7939467,17.730949955775568
845259150,15.6597293,15.766509084105964
329201590,13.6627192,13.764334785099337
337759134,13.408301100000001,13.480588950825085
208510651,11.1204688,10.988658952649004
366917460,18.7710822,18.861772862046198
191181315,11.7059398,11.559341570529806
318526162,10.4823434,10.420244625165564
454942710,11.7617292,11.837313835973594
747099540,15.5589522,15.48696373069307
153784983,17.7503517,17.730949955775568
360909684,12.7836636,12.656642312582788
242416041,12.2016025,12.104616378145687
705104941,13.3468552,13.480588950825085
61356748,14.6657078,14.617885260264899
685521071,18.563298500000002,18.591106693046356
350888890,14.4630492,14.340431484488455
158166397,17.049984199999997,17.160387801980203
35656353,17.908731099999997,18.026703030463576
826633318,18.1002679,18.026703030463576
384427917,14.6700065,14.617885260264899
217457952,11.9650189,12.104616378145687
372964238,16.4192831,16.31233435960264
548025357,15.799914300000001,15.766509084105964
301896005,17.6848271,17.730949955775568
285618277,16.6686526,16.600214028712873
571301249,18.2761066,18.30753066930694
703751988,12.8450954,12.915846160726074
437664889,13.5115302,13.480588950825085
818481105,11.9393924,11.837313835973594
223092284,13.2049635,13.194853017880796
270037475,18.2711865,18.30753066930694
52045611,18.948557700000002,18.861772862046198
748882118,14.2974636,14.340431484488455
305005278,14.406804000000001,14.340431484488455
537145481,11.8992428,11.837313835973594
438748310,13.6254814,13.764334785099337
304249239,16.2521496,16.31233435960264
368550547,12.9274271,12.915846160726074
728327468,14.4566752,14.340431484488455
348947346,13.5514919,13.480588950825085
204208100,15.2500269,15.185988433774842
677764992,13.093734,13.194853017880796
801052167,17.3450847,17.444982117218537
738522193,12.0558194,12.104616378145687
430958652,13.9888064,14.049886104950494
136002756,13.5575846,13.480588950825085
278050344,12.9932448,12.915846160726074
658548831,12.5688128,12.656642312582788
781250676,13.4390564,13.480588950825085
271208948,14.718097100000001,14.617885260264899
573870601,10.0727697,10.145161337623755
844137916,17.0934681,17.160387801980203
549069054,17.7687897,17.730949955775568
676178603,17.5298851,17.444982117218537
644576904,11.202729999999999,11.275225327392747
514650710,16.372087399999998,16.31233435960264
765881024,15.1535536,15.185988433774842
146232884,10.8554953,10.988658952649004
299276481,13.0943675,13.194853017880796
193595308,13.7689424,13.764334785099337
681738196,14.6433709,14.617885260264899
91550614,18.241804199999997,18.30753066930694
143909726,15.856584900000001,15.766509084105964
629283843,14.823721599999999,14.891912059405945
441254258,12.350008899999999,12.394813652475234
175427547,12.8969326,12.915846160726074
810209176,18.79209,18.861772862046198
841669764,18.759432500000003,18.861772862046198
200006098,16.0384222,16.043821445544566
471016811,12.498735700000001,12.394813652475234
184518526,18.007234099999998,18.026703030463576
345126472,17.2822475,17.160387801980203
79165792,17.4074157,17.444982117218537
134789236,16.0943282,16.043821445544566
437460010,15.305354699999999,15.185988433774842
333205013,15.1485904,15.185988433774842
662870173,12.5150781,12.394813652475234
819624459,17.0547247,17.160387801980203
306638342,10.4856822,10.420244625165564
337122069,11.9540241,11.837313835973594
517764946,14.7747354,14.891912059405945
736919611,18.9813528,18.861772862046198
395221435,17.8652573,17.730949955775568
793118947,15.366518,15.48696373069307
212013462,11.940504,11.837313835973594
99900950,14.636586000000001,14.617885260264899
144136118,18.4498658,18.30753066930694
366048928,16.0992767,16.043821445544566
535890935,16.153761199999998,16.043821445544566
613072656,12.5792697,12.656642312582788
798351516,12.1003063,12.104616378145687
541586894,12.7411783,12.656642312582788
754277433,16.9192746,16.882663814238413
415070714,18.7257377,18.861772862046198
556890351,13.1748506,13.194853017880796
557610783,17.1840592,17.160387801980203
147988897,15.382214900000001,15.48696373069307
185159753,11.4465213,11.559341570529806
598775367,10.6251948,10.708597369306933
56731956,16.565013399999998,16.600214028712873
125300412,15.4966978,15.48696373069307
836953051,11.5314765,11.559341570529806
744699745,16.8126088,16.882663814238413
783131310,18.510556,18.591106693046356
646321237,12.971447,12.915846160726074
599870073,12.104706199999999,12.104616378145687
273270159,15.913825,16.043821445544566
229481390,11.4056563,11.275225327392747
419001546,15.710429300000001,15.766509084105964
829527926,12.8818305,12.915846160726074
380154364,11.1503634,11.275225327392747
289225892,18.5411547,18.591106693046356
63638863,14.4139211,14.340431484488455
812843552,11.1410611,11.275225327392747
305858294,16.6466433,16.600214028712873
250857168,12.672736,12.656642312582788
654609069,11.6640399,11.559341570529806
233275788,14.5207383,14.617885260264899
729211658,17.0615783,17.160387801980203
449704263,18.8056015,18.861772862046198
75163804,12.2226333,12.104616378145687
344317849,17.3835232,17.444982117218537
165427978,14.8778788,14.891912059405945
576519223,18.6363253,18.591106693046356
347538921,10.5928438,10.708597369306933
135805694,11.8041923,11.837313835973594
560039288,16.280877699999998,16.31233435960264
298489044,15.0709602,15.185988433774842
726982512,15.8204611,15.766509084105964
838421917,17.5589882,17.444982117218537
174070219,15.7722366,15.766509084105964
494745045,15.8476172,15.766509084105964
514241350,18.913252,18.861772862046198
853553213,14.5863607,14.617885260264899
386776234,17.5829095,17.730949955775568
515472465,11.9322444,11.837313835973594
380748435,17.515062,17.444982117218537
411606270,10.6964905,10.708597369306933
566944826,13.090434,13.194853017880796
596223769,18.0329263,18.026703030463576
766289019,18.504474899999998,18.591106693046356
47709787,17.029096799999998,17.160387801980203
297433072,15.0950114,15.185988433774842
717785853,16.3454434,16.31233435960264
207827655,13.6143035,13.764334785099337
532287579,18.393448,18.30753066930694
306292839,17.6390923,17.730949955775568
723131892,18.6365271,18.591106693046356
155330899,15.5835697,15.48696373069307
541836907,12.284104899999999,12.394813652475234
436845829,14.1090998,14.049886104950494
384166536,18.9527815,18.861772862046198
268701448,10.0548598,10.145161337623755
385219907,15.312721100000001,15.185988433774842
19383173,15.5628072,15.48696373069307
556068384,10.1413314,10.145161337623755
696889499,17.5849495,17.730949955775568
205873823,11.4773584,11.559341570529806
534747600,10.270564,10.145161337623755
682403288,13.0360281,12.915846160726074
261508137,17.8041479,17.730949955775568
276916141,14.3444509,14.340431484488455
298106995,17.1012159,17.160387801980203
134189459,16.0028463,16.043821445544566
313101715,18.9977746,18.861772862046198
473566681,18.1743449,18.30753066930694
19571022,15.4472265,15.48696373069307
770481209,13.7483877,13.764334785099337
267939654,16.8517917,16.882663814238413
520369484,10.2482162,10.145161337623755
77934115,15.9955933,16.043821445544566
487324249,10.6062213,10.708597369306933
317538197,17.1802642,17.160387801980203
24555431,14.4750878,14.340431484488455
43256564,10.8368256,10.708597369306933
263937610,10.857387899999999,10.988658952649004
590393361,10.2169899,10.145161337623755
661872326,13.5443453,13.480588950825085
97858496,16.952421700000002,16.882663814238413
383653865,13.028194899999999,12.915846160726074
155120642,17.210344,17.160387801980203
334838089,10.0016837,10.145161337623755
778257030,12.9644897,12.915846160726074
384881584,11.4736543,11.559341570529806
215026797,11.7314855,11.837313835973594
448153671,16.3245812,16.31233435960264
751429263,15.4861653,15.48696373069307
393553700,11.7804509,11.837313835973594
258113558,11.5886869,11.559341570529806
264956080,12.6998269,12.656642312582788
331427567,13.8116,13.764334785099337
485162344,17.060557000000003,17.160387801980203
690105244,12.1641406,12.104616378145687
227764526,12.149590100000001,12.104616378145687
243148596,17.1611511,17.160387801980203
106483713,15.251756199999999,15.185988433774842
394484332,13.2285594,13.194853017880796
88244362,13.8360686,13.764334785099337
67180382,13.1342469,13.194853017880796
527072520,16.4456565,16.31233435960264
316475681,14.0575828,14.049886104950494
496335094,11.7395706,11.837313835973594
792655803,18.3700693,18.30753066930694
832508902,10.6660647,10.708597369306933
819961246,17.0910392,17.160387801980203
253644863,17.7216991,17.730949955775568
190206040,16.5756113,16.600214028712873
794217259,14.677292999999999,14.617885260264899
418555365,13.821418,13.764334785099337
334991683,16.6495104,16.600214028712873
528378636,12.2714606,12.394813652475234
301281177,18.817294699999998,18.861772862046198
448005310,11.9124592,11.837313835973594
565642648,18.514906,18.591106693046356
561880236,12.1742719,12.104616378145687
12121542,14.0472982,14.049886104950494
434131220,15.0225749,14.891912059405945
301439284,18.233943,18.30753066930694
53569003,15.1755736,15.185988433774842
741020041,10.2276538,10.145161337623755
374032230,16.1074844,16.043821445544566
302741087,15.418797099999999,15.48696373069307
240865223,10.4262212,10.420244625165564
472743961,18.297229100000003,18.30753066930694
311456593,13.8403043,13.764334785099337
310909874,10.3181864,10.420244625165564
303868248,11.4105922,11.275225327392747
116874762,18.7230894,18.861772862046198
781566991,17.822218,17.730949955775568
143728558,14.786190900000001,14.891912059405945
53738630,18.433844,18.30753066930694
392916730,10.3582949,10.420244625165564
30249773,13.2024605,13.194853017880796
483906902,13.8394783,13.764334785099337
835657141,16.2572,16.31233435960264
377618700,16.521060900000002,16.600214028712873
739019500,16.4245705,16.31233435960264
254465731,11.226781,11.275225327392747
408161275,15.3815761,15.48696373069307
41494616,15.8588549,15.766509084105964
370126086,16.2913249,16.31233435960264
574478020,16.0430084,16.043821445544566
108145791,12.6043515,12.656642312582788
628198883,14.0123463,14.049886104950494
611637089,18.1164726,18.026703030463576
401494067,12.7279553,12.656642312582788
824866775,12.7729697,12.656642312582788
348142353,14.8167106,14.891912059405945
710541755,12.3264255,12.394813652475234
731830414,13.4365712,13.480588950825085
295085535,16.0781016,16.043821445544566
532943874,13.4370432,13.480588950825085
700567042,18.9482392,18.861772862046198
398983345,13.3061548,13.194853017880796
198761131,14.8319045,14.891912059405945
587940943,13.2299869,13.194853017880796
24706379,16.6285647,16.600214028712873
646999113,14.229462,14.340431484488455
432388523,18.1864341,18.30753066930694
142665307,15.046577599999999,15.185988433774842
160111669,17.5154137,17.444982117218537
176220639,12.7510077,12.656642312582788
261963024,14.314114199999999,14.340431484488455
700570853,13.9517102,14.049886104950494
95765142,12.3347184,12.394813652475234
200345279,17.9904755,18.026703030463576
623157966,14.7236108,14.617885260264899
700609704,11.4741813,11.559341570529806
420807210,14.8740651,14.891912059405945
562374885,14.0987451,14.049886104950494
728847357,10.7396374,10.708597369306933
157984691,13.0573368,13.194853017880796
458769152,12.8674135,12.915846160726074
697921876,13.5679658,13.480588950825085
59338989,18.338282399999997,18.30753066930694
791659893,18.01068,18.026703030463576
853146451,12.3306507,12.394813652475234
95947848,13.5948869,13.480588950825085
757978863,11.3667566,11.275225327392747
346332624,12.3479702,12.394813652475234
791909133,10.8944021,10.988658952649004
742612223,11.1009095,10.988658952649004
101625486,12.61393,12.656642312582788
845707291,18.8416031,18.861772862046198
191131148,10.1551525,10.145161337623755
524054351,11.8358718,11.837313835973594
646994430,16.8130014,16.882663814238413
275994563,13.5884968,13.480588950825085
152603380,14.4076638,14.340431484488455
681986882,14.4813329,14.617885260264899
677784235,10.9673122,10.988658952649004
20057905,18.9403509,18.861772862046198
476124835,15.844332999999999,15.766509084105964
24040813,13.1475286,13.194853017880796
358844919,13.2272547,13.194853017880796
534182692,17.6644633,17.730949955775568
498563318,14.0935118,14.049886104950494
732315554,16.3598627,16.31233435960264
115446336,10.0150254,10.145161337623755
462003578,11.2526279,11.275225327392747
854654455,14.2942427,14.340431484488455
310454117,18.411675799999998,18.30753066930694
848813463,13.8957163,14.049886104950494
255025346,16.7098602,16.600214028712873
270053945,12.8311372,12.915846160726074
303001993,13.6992387,13.764334785099337
222195205,16.3719806,16.31233435960264
141125517,16.4149864,16.31233435960264
620765079,10.2838548,10.145161337623755
420116759,13.8760859,13.764334785099337
578852350,18.293771,18.30753066930694
142387242,15.9336527,16.043821445544566
611601041,14.6672804,14.617885260264899
47897110,14.487845100000001,14.617885260264899
265006517,12.9900789,12.915846160726074
79430920,13.0488306,12.915846160726074
183617085,10.4268308,10.420244625165564
646295130,13.7837126,13.764334785099337
296492413,16.6414834,16.600214028712873
511450188,14.0361328,14.049886104950494
292159944,17.657781800000002,17.730949955775568
820063631,10.1261796,10.145161337623755
435833419,17.2767002,17.160387801980203
622719843,12.2154878,12.104616378145687
714790942,14.469622000000001,14.340431484488455
738177863,13.516297699999999,13.480588950825085
27899590,11.411650999999999,11.275225327392747
110652170,10.8658607,10.988658952649004
725899369,10.5723009,10.708597369306933
61113642,10.8872266,10.988658952649004
363617740,11.5713308,11.559341570529806
752360214,15.57812,15.48696373069307
11301380,15.6646357,15.766509084105964
509051794,11.5207296,11.559341570529806
674586059,15.612048099999999,15.48696373069307
823075203,10.0262538,10.145161337623755
19374508,18.7554628,18.861772862046198
344377947,14.9263125,14.891912059405945
479142697,12.6564511,12.656642312582788
654160328,14.891207099999999,14.891912059405945
409503044,12.4141467,12.394813652475234
429863817,12.7243582,12.656642312582788
207971374,10.0442089,10.145161337623755
225310470,14.4510219,14.340431484488455
357212168,10.3667735,10.420244625165564
430179412,14.6099595,14.617885260264899
212618808,12.5472649,12.656642312582788
436936921,17.089297000000002,17.160387801980203
123741769,12.591473,12.656642312582788
282793830,12.6030497,12.656642312582788
252403588,10.1485252,10.145161337623755
833462783,15.307047,15.185988433774842
261745585,16.2465528,16.31233435960264
794001376,10.4747304,10.420244625165564
443364454,11.9777951,12.104616378145687
486453698,11.5559824,11.559341570529806
529422736,17.700240899999997,17.730949955775568
701417276,16.7182706,16.600214028712873
840712573,14.9999179,14.891912059405945
593799800,13.4040791,13.480588950825085
565405637,18.6747365,18.591106693046356
356172968,17.5459233,17.444982117218537
351678476,12.638425,12.656642312582788
798510332,18.4575599,18.591106693046356
345633221,13.801203300000001,13.764334785099337
760769560,12.944004,12.915846160726074
341073359,10.0744101,10.145161337623755
626883738,13.8838254,13.764334785099337
42634698,18.367174,18.30753066930694
84564658,18.0977562,18.026703030463576
530588715,13.6886773,13.764334785099337
622175297,14.6553638,14.617885260264899
495764145,15.5266175,15.48696373069307
637005837,17.4818294,17.444982117218537
152715034,12.060575799999999,12.104616378145687
379823065,16.484017899999998,16.600214028712873
778343141,18.0098775,18.026703030463576
627261941,16.1693793,16.043821445544566
567949583,14.68669,14.617885260264899
377629896,12.2611636,12.394813652475234
590104737,17.3277404,17.444982117218537
734954564,14.8375594,14.891912059405945
637387515,13.7346288,13.764334785099337
204423861,18.7726276,18.861772862046198
352535383,12.7545888,12.656642312582788
545203910,14.895875799999999,14.891912059405945
662853428,17.6201502,17.730949955775568
254538570,11.2808183,11.275225327392747
235073052,17.665657,17.730949955775568
231875518,17.975942,18.026703030463576
798002387,16.8695582,16.882663814238413
290628361,18.4534342,18.30753066930694
461700185,12.128865,12.104616378145687
799088010,17.5427188,17.444982117218537
389608791,17.0026101,16.882663814238413
550102804,15.658903200000001,15.766509084105964
471653292,11.338848,11.275225327392747
655580079,13.638563999999999,13.764334785099337
678098613,14.7683196,14.891912059405945
499463160,17.352195899999998,17.444982117218537
104759692,17.0959915,17.160387801980203
122563439,17.9900445,18.026703030463576
747388227,11.7942546,11.837313835973594
36678892,16.9336162,16.882663814238413
504179696,12.477979300000001,12.394813652475234
798586279,16.3788465,16.31233435960264
72495376,13.0214854,12.915846160726074
615939895,18.4555652,18.30753066930694
56689089,17.6349454,17.730949955775568
403051268,17.1075458,17.160387801980203
98214207,17.9611725,18.026703030463576
127164017,10.2050498,10.145161337623755
19737323,10.8215821,10.708597369306933
166289790,12.3328621,12.394813652475234
748542430,12.9343782,12.915846160726074
482642821,10.6439877,10.708597369306933
115479833,14.926335,14.891912059405945
409434855,12.0431486,12.104616378145687
545993977,11.4866527,11.559341570529806
348925737,17.7301908,17.730949955775568
575849416,15.8713455,15.766509084105964
166734014,12.2814276,12.394813652475234
812848366,18.0142923,18.026703030463576
466407521,10.847408099999999,10.708597369306933
296866232,15.600684600000001,15.48696373069307
95830005,11.9411576,11.837313835973594
261955174,15.5612769,15.48696373069307
223009009,18.8896058,18.861772862046198
716355810,18.512946200000002,18.591106693046356
699234198,12.8901676,12.915846160726074
691816348,11.2809197,11.275225327392747
302694449,12.7054736,12.656642312582788
291765827,12.9681842,12.915846160726074
414198800,13.9408571,14.049886104950494
155061748,10.4644218,10.420244625165564
196450347,16.0950596,16.043821445544566
680321941,10.6829142,10.708597369306933
567915295,17.3674532,17.444982117218537
534335736,13.348529,13.480588950825085
773622575,14.362763000000001,14.340431484488455
327737356,10.3218271,10.420244625165564
307526800,14.9884758,14.891912059405945
192045662,10.9229111,10.988658952649004
317602958,11.9434924,11.837313835973594
35083941,15.310887000000001,15.185988433774842
365831206,18.5529133,18.591106693046356
310628589,13.9609367,14.049886104950494
69314515,14.925357,14.891912059405945
118697206,15.904605,15.766509084105964
516234496,18.4154391,18.30753066930694
406933725,12.4888464,12.394813652475234
163798894,16.1576156,16.043821445544566
278739027,10.0712017,10.145161337623755
23967037,17.9873065,18.026703030463576
366997097,10.8497516,10.708597369306933
803481385,14.6712347,14.617885260264899
631311443,14.753635599999999,14.891912059405945
457878952,14.832203100000001,14.891912059405945
53452204,15.4936397,15.48696373069307
383894385,13.3763842,13.480588950825085
478447384,14.649572,14.617885260264899
460357942,18.1914084,18.30753066930694
300781033,18.873955799999997,18.861772862046198
247972874,11.6202147,11.559341570529806
624381016,12.1361544,12.104616378145687
751567642,12.1468192,12.104616378145687
432815506,14.070320599999999,14.049886104950494
254003930,14.160067,14.049886104950494
588857093,17.3827848,17.444982117218537
11953767,16.7959107,16.882663814238413
815076446,11.1301244,10.988658952649004
413343611,16.8974121,16.882663814238413
303843397,11.269853,11.275225327392747
256318211,18.7169504,18.861772862046198
347708207,14.8250185,14.891912059405945
110433856,12.0533014,12.104616378145687
775841303,16.048553599999998,16.043821445544566
453928147,11.5849455,11.559341570529806
435759378,12.1591512,12.104616378145687
47882858,11.6651978,11.559341570529806
16721561,16.2601813,16.31233435960264
790048436,12.2666759,12.394813652475234
700614658,18.1619187,18.026703030463576
776743455,11.4790723,11.559341570529806
116566228,16.2556747,16.31233435960264
738274603,18.632162100000002,18.591106693046356
382012780,16.045679,16.043821445544566
612605100,18.0096551,18.026703030463576
100579663,15.9816356,16.043821445544566
781689607,18.3145238,18.30753066930694
697782893,14.7187016,14.617885260264899
129157983,11.2950872,11.275225327392747
328690040,10.0633848,10.145161337623755
595747045,16.8119689,16.882663814238413
596252110,18.6740847,18.591106693046356
490578848,11.2265673,11.275225327392747
166607519,16.8821573,16.882663814238413
175187139,17.7251777,17.730949955775568
