machine_id,duration,prediction
668686464,18922033,18885734.341161095
121148616,27203265,26680623.92952346
33702221,8423656,8112778.1135354815
62164293,17908091,18187463.104298588
531212921,6290830,6118072.735655653
494853115,11026572,11063273.670791004
576183881,13998353,14057689.278910816
757286130,16329861,16494730.32897943
387769370,13093375,12955288.2122297
520622928,15727075,15919848.256951198
725683738,10169914,10499306.109895831
206263352,15492416,15333137.159250094
801245277,25660982,25338867.188037198
388424918,19985947,20169086.15489139
584689777,23846836,24256124.331022687
236470314,19688187,19323942.50299212
536842059,18510919,18204355.850209735
212196861,24613571,24225049.325631797
91652108,13168088,12952387.825819084
446988196,17313693,17116904.835656904
563371547,12635868,12943539.865973791
149508941,23773042,24252431.52120305
654720558,17969604,18243133.544636462
725401427,16034848,15911440.445633778
527137209,10627998,10434793.657195294
485740966,10610144,10430187.046239542
161729782,22601424,22402339.535236426
291171701,24848200,25338300.98880258
683664663,25297776,25355547.92632345
348381623,24748805,25412882.40143466
677079273,2621359,2718006.3689452875
209806751,10895890,11112097.98148281
541962557,10695410,10416211.3587946
650766473,18238109,18218137.70551956
142427774,19098715,18926198.83540049
787521616,24860976,25350338.82546653
512470358,10936776,11067442.646705661
40025960,9472831,9749323.30295614
500276804,8420082,8144259.603644792
592627901,28006033,29114564.28041234
198700960,13350282,13455842.319525892
148104452,3394610,2404014.123976164
488598083,23805505,24245805.175333556
515010144,22796552,22385340.39716429
371025734,26145199,26680611.680614173
388710718,19202670,19391106.437078416
398792885,22434418,22369026.3459543
96186140,13247569,13443628.45582762
212054022,8837514,8997831.114295451
203029017,13137877,12959751.848909404
113316169,22345167,22411942.795517597
60706603,10439552,10411704.435338147
167971281,8407547,8097352.584759374
399451017,23469236,23295833.06378004
427798941,14853216,14698261.83773756
693360735,5905060,6134137.930597778
308101571,28614724,29366527.174005374
133999018,12239870,12325687.755349915
790459478,16881593,17186761.994135622
537991758,14990818,14718945.473124754
174959163,6828831,7127214.0742868995
203982148,12559149,12295129.856332392
668794168,26203577,26822286.640854213
404250110,23062649,23277770.3359434
820503156,9207332,8985042.997860268
273144974,14036375,14064284.052708656
295085831,20799760,20831149.56075003
254420463,13162988,12959387.695172923
351992386,9537811,9797628.824562786
726425426,11223843,11050904.399494076
183960630,12318698,12346967.20523698
67789512,23105737,23358114.39881323
18839663,24696087,24232538.610058833
406674576,14654302,14706404.340132393
450735631,17327710,17143229.607492726
790656745,19820131,20091663.2921099
91440956,13796408,14058063.903340444
356467077,10802987,11093683.917400151
610498424,9733291,9774665.06927614
843969016,13425127,13426643.740444547
35162349,24379829,24228763.3356398
229788520,12410025,12270392.997403227
594030395,20746857,20851561.924585786
781643787,12040545,11814717.179721594
43434918,26393202,26679287.346057206
809825452,8153570,8113587.143565078
707355298,10636518,10429115.457124244
301778113,14331472,14078307.972454416
816289171,9704066,9732464.833437445
805898637,18101264,18145674.578215327
478288923,6074810,6139520.176699763
304990689,7080725,7146727.775780596
64308225,14426043,14705436.225645319
260859089,7794427,8097003.643795837
326660363,22205740,22404466.986715153
227530813,29367290,28930044.95604528
46493459,21648084,21599221.105294343
575488134,21463005,21599135.36608658
675516090,10565388,10454039.97712857
524212047,11925022,11820798.629527241
526581423,4616667,4597824.792290445
623836435,23278835,23327270.317711722
226372914,11487672,11728946.974516166
204852559,14005337,14053944.807359181
788791593,15766998,15899636.36937623
698126782,28424642,28799077.380936038
38499737,13272217,13426832.772302328
211288877,28921855,29019681.587359183
271936836,9106349,8960375.48184941
253150412,7081415,7166555.43638029
404273426,23807292,24225937.861211713
371054961,10944021,11082885.10909075
57450402,26321813,26827962.01133166
515885357,17664632,17477374.308450434
398430225,1473215,2669340.5478910073
53451152,9777640,9724196.066582631
185919443,22078373,22396217.546207555
121487547,11620317,11783731.709062135
371470551,15826026,15882496.63410365
696118132,16352503,16465641.671120884
852803666,20373889,20090722.513048306
748009512,21026237,20832126.59558385
245693891,15635483,15898523.695961328
108202944,18233234,18204786.75743564
328808094,17009140,17115888.841460988
328532480,6955229,7145960.4554585805
645399027,24303772,24235820.623311102
703179866,20684235,20917293.353880912
727287913,14833128,14710748.234139271
325134873,5662557,6121188.548665103
423582947,29397701,28279413.798645467
207359429,20813956,20835781.633904804
496943301,4417784,4821978.589601275
101914498,4434443,4791580.974385698
821767302,2804070,2564723.6886185403
132806230,11490733,11835538.318697773
537385629,16095881,15895213.981597835
849118037,22145345,22393584.436419167
359098676,5070259,4733655.259410861
507629689,13214089,13005389.778637994
566322209,17697924,17510484.451093722
717586785,16406814,16468758.535464905
589469265,16213720,16479198.999305045
385470701,27741272,29015707.028799124
806653909,10155715,10413960.771441272
131911515,9403749,9798154.885325445
203259024,22227537,22382699.803801645
177906558,17847104,17508832.62129067
502249825,406912,2632225.4881055956
278694763,10202686,10459272.711790062
435327529,21587334,21603029.792876445
384293538,19451715,19369624.259444214
149249294,13795567,14077481.188421218
73234917,10884444,11077279.022486404
238238984,14429913,14704383.625600995
149533273,18751816,18908262.59147453
621692422,20347010,20107839.68480728
199761285,22472192,22427044.745505996
839532524,15557365,15335572.568037586
735445327,3185261,2563544.326808137
204199219,12037796,11691357.329528844
468877600,12978100,12997811.69303345
845259150,9528963,9732758.519428177
329201590,5880363,6158580.028188727
337759134,22225220,22401989.268299464
208510651,11122342,11087115.604125826
366917460,16691690,16474927.494193092
191181315,7105471,7196813.315262535
318526162,24742972,25363157.00210396
454942710,6160951,6096013.50105948
747099540,11404603,11793323.017233642
153784983,14546617,14693908.88504387
360909684,13575156,13447905.90733839
242416041,20255457,20092141.47716946
705104941,14683153,14698390.535072828
61356748,14973218,14709242.548575254
685521071,7793440,8083834.759937016
350888890,10787350,11115523.632155342
158166397,12327369,12259288.758949652
35656353,8704413,8983903.893744966
826633318,15753762,15895442.195124187
384427917,28324539,28305340.321424358
217457952,11024385,11097312.739403365
372964238,4675117,4652541.865484383
548025357,24583045,24234279.553767756
301896005,8697810,8935667.129434261
285618277,22814928,22391916.183242116
571301249,5604236,6132644.880713275
703751988,20861436,20881164.44411487
437664889,16137813,15896208.222499674
818481105,23237022,23285159.922562763
223092284,11899192,11826406.177989494
270037475,24377847,24275391.90003964
52045611,21492150,21656089.77502847
748882118,14347371,14057730.566018598
305005278,17286385,17116369.902347114
537145481,26206334,26754590.41242514
438748310,14885498,14722487.917645263
304249239,12221370,12311443.857925825
368550547,18138319,18191051.91896614
728327468,14265315,14074855.259220298
348947346,8181266,8106299.084312277
204208100,23555118,23296821.96179861
677764992,16479719,16469639.10269105
801052167,19425776,19351697.870330345
738522193,3268322,2638215.717427154
430958652,12991231,12954324.41905215
136002756,12690917,12992766.16209309
278050344,9105245,8945516.432567583
658548831,8330704,8105661.192573507
781250676,5579156,6114623.7643268
271208948,9516647,9758016.39361128
573870601,14767697,14716621.688269561
844137916,16569803,16495933.975547632
549069054,18383369,18195877.491502594
676178603,11464143,11868275.802704077
644576904,11922509,11797082.639162881
514650710,21893675,21697845.976536352
765881024,21972913,21617821.961667687
146232884,10886174,11100016.789009579
299276481,19863535,20101623.53696665
193595308,10463288,10411384.026888944
681738196,10423033,10404472.096820105
91550614,27964451,28507795.2298566
143909726,18220327,18219481.80764372
629283843,20472736,20129945.926642578
441254258,8817793,8996394.008839086
175427547,7057939,7086115.2351077115
810209176,19183560,19361375.29899882
841669764,1761147,2401554.809186064
200006098,4619882,4730603.571326509
471016811,25723342,25326934.975916896
184518526,23773902,24238894.35076549
345126472,28688372,28807841.373277992
79165792,18096035,18218795.351956785
134789236,16015903,15893091.358155653
437460010,6847850,7160449.259154884
333205013,12580994,12294758.80026938
662870173,10708642,10429272.543173086
819624459,10823938,11070652.264051422
306638342,16836118,17117394.447933935
337122069,25219680,25321223.87775147
517764946,27355880,26853715.287278388
736919611,6159148,6077359.397625249
395221435,14905536,14698737.524250012
793118947,20785840,20856839.412962228
212013462,22812518,22390529.110520422
99900950,15965758,15900412.35261112
144136118,11525089,11783755.237964293
366048928,23365803,23299722.555226967
535890935,18725227,18903845.2459857
613072656,19216275,19323043.016450968
798351516,23428538,23257941.85030324
541586894,17290271,17151857.018938202
754277433,9506387,9767158.429178005
415070714,26702614,26708317.451180257
556890351,20555821,20870426.50826289
557610783,7873249,8086865.626486902
147988897,18288725,18230134.234103896
185159753,26817278,26685214.932690136
598775367,12178983,12353346.504827254
56731956,17109248,17140903.36665471
125300412,25332199,25353534.959600918
836953051,25630750,25329036.09189185
744699745,4662345,4638065.79494747
783131310,13150002,12988580.276316164
646321237,13183916,12980358.341379993
599870073,19258422,19353174.444656137
273270159,22430606,22403301.87430294
229481390,3033664,2558672.423108079
419001546,8778672,8962546.777215568
829527926,27409270,26629013.61500479
380154364,18620151,18895132.34707105
289225892,24321407,24207026.75805848
63638863,20104807,20101624.275416303
812843552,8446505,8082574.318927937
305858294,26919295,27013452.157509703
250857168,23490372,23282733.488363832
654609069,14801361,14694044.766594041
233275788,13695418,13453229.758213565
729211658,12726824,13020349.314716239
449704263,15744555,15892053.192889173
75163804,8696821,8965559.54797267
344317849,18730187,18921315.443899836
165427978,16772267,16469639.10269105
576519223,7671060,7098648.661808646
347538921,9525675,9768255.827785514
135805694,8651097,9005223.024653517
560039288,6683041,7213148.291013284
298489044,19237428,19347409.522902567
726982512,16073716,15899028.087380854
838421917,12195523,12334086.598411264
174070219,10237567,10422106.191624213
494745045,14375089,14055013.277310641
514241350,23169045,23240211.317805134
853553213,10943726,11075872.93135468
386776234,15038648,15345030.108775647
515472465,6070810,6135297.3133808095
380748435,19278184,19348294.21693751
411606270,8746403,8990822.07910927
566944826,29237524,29234938.68392358
596223769,12547394,12297779.592187205
766289019,7735253,8064786.673148895
47709787,16845516,17186972.64195535
297433072,15344265,15333572.666898886
717785853,22598819,22390099.92823965
207827655,10120901,10420896.94200115
532287579,20726389,20834456.665851247
306292839,24522358,24207602.665246245
723131892,13040433,12977266.788617184
155330899,5414196,4869830.789712514
541836907,6524423,6175204.64133046
436845829,5818744,6142633.208232327
384166536,12844649,12949971.350883383
268701448,19361750,19339668.730044466
385219907,6609034,6166626.576621141
19383173,11437216,11769942.345569342
556068384,6220835,6121049.193107229
696889499,30296975,28686633.470994484
205873823,23394421,23302228.406615216
534747600,7424860,7156709.1614416875
682403288,12697621,12977121.598933281
261508137,15661624,15903545.971756417
276916141,20759864,20867149.91541215
298106995,8965972,8975985.468820134
134189459,3400449,2779928.609529559
313101715,20580820,20869125.9821886
473566681,6175517,6141376.851224482
19571022,15699141,15888460.67209751
770481209,7989663,8081931.163461506
267939654,8054151,8082710.119521171
520369484,18148487,18235763.064920597
77934115,14542764,14672898.097085958
487324249,2663660,2688538.377111065
317538197,8249298,8139200.620131435
24555431,27201705,26662582.405675326
43256564,21389742,21630936.98745375
263937610,25964673,25341177.033540327
590393361,9109534,8978054.657695824
661872326,13511283,13455190.83460045
97858496,15403748,15327067.33492492
383653865,21730815,21603348.271147043
155120642,20473464,20114926.189653378
334838089,23803220,24241136.114311673
778257030,21751472,21624829.442477096
384881584,14587954,14693938.094880039
215026797,14682342,14722051.178818129
448153671,25375357,25361864.92780981
751429263,7910978,8127163.612728795
393553700,15560890,15345896.556376275
258113558,20519899,20878241.221901808
264956080,27092983,26803739.781756554
331427567,23793023,24262922.532312557
485162344,4569311,4788596.468937753
690105244,13854067,14056044.290298896
227764526,12562695,12270441.823949536
243148596,11726209,11683563.642504571
106483713,21653780,21595999.469624665
394484332,17411306,17486928.418945182
88244362,14114925,14057637.911264863
67180382,29017087,28699650.499862574
527072520,11006178,11095653.514186233
316475681,23434452,23287957.987662643
496335094,10752811,10402244.574736588
792655803,20106246,20095303.58440514
832508902,6176554,6042743.185019168
819961246,9904304,9757787.351380594
253644863,3693819,2406702.869707335
190206040,19230804,19344956.093674544
794217259,25567356,25349999.869927775
418555365,28036100,28865634.276624355
334991683,6000491,6132669.611937629
528378636,22817566,22391754.05677363
301281177,4378712,4606350.95440591
448005310,11592775,11843575.891208153
565642648,14316757,14059182.850512432
561880236,9972363,9758922.137811204
12121542,22376215,22390623.592708606
434131220,18857553,18898491.40892161
301439284,18076407,18204713.821564063
53569003,15369844,15322255.525465025
741020041,24138148,24242619.356951945
374032230,11936596,11708689.071243435
302741087,13821960,14057548.478034182
240865223,3150510,2317384.8385060183
472743961,9684094,9740714.878298504
311456593,2924652,2802629.686797885
310909874,15973418,15890035.066990286
303868248,7216976,7198658.739826236
116874762,10336017,10381466.605568422
781566991,20222392,20109002.51160374
143728558,3021429,2871583.326332499
53738630,21516856,21614715.959569447
392916730,12999662,12970786.228038473
30249773,8705951,8971640.048271244
483906902,13372817,13442930.541454885
835657141,12885276,13015805.192176543
377618700,21686059,21611497.799409885
739019500,21277322,21613169.38694372
254465731,10919855,11108040.062147973
408161275,20964410,20874999.774554603
41494616,14242244,14061602.443883942
370126086,13324800,13466848.870007688
574478020,19253575,19297135.373207614
108145791,20266505,20090722.513048306
628198883,15267323,15339386.63199536
611637089,12726004,12944567.926401613
401494067,9265024,8967863.811551362
824866775,13597902,13444891.661110623
348142353,14834795,14714378.087353954
710541755,16490850,16468853.086524868
731830414,23458014,23256319.191279758
295085535,23589520,23285113.57238342
532943874,21024378,20862293.69545178
700567042,5123495,4653900.588956985
398983345,7521355,7132660.36504822
198761131,24939583,25331406.17487743
587940943,27597061,26673841.11973134
24706379,13183270,12990015.679112501
646999113,17536189,17573953.336967926
432388523,12535034,12262699.53521226
142665307,28653858,29045521.963560637
160111669,5949244,6117812.2729601525
176220639,19909516,20106878.849236667
261963024,17922455,18198405.808452874
700570853,8038087,8103130.628237874
95765142,25846644,25320410.33623437
200345279,1489039,2741402.4299468785
623157966,28454284,29042946.757867564
700609704,7056958,7140692.741376212
420807210,5916166,6132558.341604005
562374885,20080974,20136347.68217951
728847357,13816000,14082316.993401432
157984691,19781680,20106817.223334968
458769152,12032292,11783459.949511165
697921876,9393481,9771991.565528546
59338989,17859868,17511429.29896599
791659893,21968547,21613606.035739515
853146451,12356689,12295481.567806069
95947848,26643100,26622067.365009323
757978863,21883078,21643815.35068206
346332624,28114093,28841905.585325696
791909133,19760022,20139279.775550656
742612223,10661790,10434645.551791994
101625486,22902627,23278809.853976894
845707291,14493033,14659664.804849157
191131148,13104408,12987866.964195158
524054351,9651398,9774602.54669132
646994430,11143083,11110450.460404232
275994563,12810056,12994478.354868533
152603380,20623919,20857799.363462873
681986882,3880335,2534876.431936653
677784235,14424929,14685316.71853233
20057905,18463975,18205151.61413669
476124835,17185565,17112076.034415163
24040813,20706934,20883982.33108868
358844919,13321495,13440493.000920247
534182692,30390228,28451575.24607592
498563318,15407814,15347785.814280549
732315554,21339076,21620030.236906704
115446336,10729139,10400427.124813998
462003578,20878648,20875159.243523926
854654455,21409622,21614770.278767064
310454117,24994811,25352692.59958188
848813463,15812937,15889983.699344333
255025346,7970386,8093088.451431739
270053945,18304187,18215507.920193404
303001993,15275768,15340723.19286799
222195205,22060954,22411438.705147523
141125517,22983218,23326960.052108496
620765079,17511554,17498172.199952703
420116759,8999149,8966370.209646014
578852350,20974444,20855206.88765267
142387242,16598450,16467951.1147952
611601041,3963766,4863591.371019276
47897110,18965490,18917506.87915471
265006517,17669498,17497559.819875013
79430920,17523910,17482628.953531872
183617085,9903049,9774756.32285922
646295130,21784512,21638499.60906299
296492413,5747384,6184594.799492685
511450188,17770236,17496225.460195232
292159944,9672829,9747026.323144818
820063631,21521609,21631907.780845813
435833419,8793482,8935758.376353333
622719843,8495135,8092162.962612835
714790942,13950644,14045093.027313165
738177863,19504617,19357185.927484095
27899590,16018261,15897170.462056752
110652170,8942328,8969047.245951593
725899369,19288395,19345833.168249637
61113642,17914672,18184863.95314776
363617740,16912493,17135693.35244416
752360214,11726382,11779821.172702242
11301380,6490488,6129816.74193082
509051794,20766587,20853331.949222066
674586059,21328878,21644420.052984256
823075203,4075686,4863516.318987967
19374508,10996980,11056372.615331387
344377947,9585880,9757081.294339424
479142697,19153908,19391106.437078416
654160328,18400336,18237751.094912
409503044,25441269,25353690.0708315
429863817,21955922,21615521.580869403
207971374,18422661,18219481.80764372
225310470,21586678,21647211.087438602
357212168,20409677,20100882.789243817
430179412,18113978,18228373.716283694
212618808,22304232,22374071.41638195
436936921,3903736,4718653.377653332
123741769,14014289,14052537.550837459
282793830,19543853,19362282.585347142
252403588,12719320,12933822.739295654
833462783,28232864,28602251.632299148
261745585,13847723,14047170.248741405
794001376,16363640,16462218.826344315
443364454,13463648,13466985.973560374
486453698,12194160,12333945.603588648
529422736,19904543,20104066.323915128
701417276,3446821,2895444.456417929
840712573,19910298,20096762.547180645
593799800,9694831,9715750.981419407
565405637,6397845,6101308.446015739
356172968,5620093,6195453.568564344
351678476,22051097,22387292.92978499
798510332,21488149,21624873.982133962
345633221,9388349,9752924.402911477
760769560,19849344,20170879.463461522
341073359,18383907,18222611.166147325
626883738,16885071,17118480.422490615
42634698,5155998,4641413.61253796
84564658,27859987,28999009.210890766
530588715,12045249,11727961.559545383
622175297,14171202,14057770.951241748
495764145,14478774,14698210.470091607
637005837,19662729,19381873.16607609
152715034,29928399,28853838.784161277
379823065,12282317,12340840.940477746
778343141,11458000,11934021.267947802
627261941,9557280,9740732.457818788
567949583,15830557,15894066.407569984
377629896,13829288,14061871.371390173
590104737,14826150,14685132.064175595
734954564,11184024,11120309.434525931
637387515,19357991,19349153.05582954
204423861,14581747,14742039.618339263
352535383,19105778,18867241.77107199
545203910,8674058,8995393.03391162
662853428,27456212,26786325.33666345
254538570,22678935,22410896.1179894
235073052,22213892,22413352.696732555
231875518,14626520,14684087.769247197
798002387,17084831,17129754.00015556
290628361,16925613,17139614.165810645
461700185,18565064,18850295.04291672
799088010,26318052,26675250.28525782
389608791,13718219,13427397.973907184
550102804,12436607,12323688.220999427
471653292,12183650,12258638.222140772
655580079,6403838,6118381.025502212
678098613,10495469,10411096.599651376
499463160,21269547,21592480.175831173
104759692,10124154,10415378.240893424
122563439,19770743,20126744.03052571
747388227,15587322,15361826.199612807
36678892,26033631,26682522.901510727
504179696,4965094,4614929.56490543
798586279,15777253,15892256.083082756
72495376,20980449,20840046.039400224
615939895,20555487,20828874.384142406
56689089,17845729,17505464.816970717
403051268,15373115,15330012.416903669
98214207,15271109,15361771.240321849
127164017,13662161,13449748.647684699
19737323,24381891,24269789.866307616
166289790,18785061,18906897.447585836
748542430,2118429,2707530.7953677783
482642821,19382412,19348237.19228668
115479833,10096063,9787501.346609255
409434855,24244650,24219880.888204146
545993977,10983917,11067010.215841781
348925737,16133391,15890902.045050928
575849416,12843624,12978944.007976318
166734014,13180533,12976704.501978587
812848366,16718277,16478760.606605375
466407521,15896824,15886839.819375847
296866232,6482167,6121335.65720545
95830005,14005451,14058035.353328926
261955174,19707829,19361960.2669039
223009009,21759088,21580240.14430968
716355810,22243047,22392161.074469123
699234198,3727982,2630884.4721459392
691816348,16250620,16472181.803457605
302694449,19999034,20126044.65697923
291765827,7214934,7175937.280310559
414198800,20130835,20101683.995607574
155061748,20754167,20855793.97638445
196450347,27563988,26651028.166357834
680321941,15576365,15354107.615509834
567915295,24867143,25335693.855128948
534335736,20124331,20096855.2781648
773622575,25279655,25347478.99256622
327737356,12813284,13015812.677413788
307526800,3270405,2754860.1250020294
192045662,15404383,15334161.704836912
317602958,26980792,26646217.18711828
35083941,17967997,18207935.570906315
365831206,15997410,15900177.404805943
310628589,6740245,7183293.5143134035
69314515,20283131,20121772.00357081
118697206,17670174,17510904.694090154
516234496,7067534,7141793.037036411
406933725,21378721,21620529.013132624
163798894,12504634,12340984.53382651
278739027,23782914,24250333.641849767
23967037,4709126,4765807.268581322
366997097,13265398,13441771.674340123
803481385,20915200,20841980.077063892
631311443,18306036,18199438.03044452
457878952,23657433,23305478.13649336
53452204,14317970,14082847.293690616
383894385,22716524,22407562.44728335
478447384,26567361,26694547.22505886
460357942,22914373,23276186.84854725
300781033,13612914,13490628.022860495
247972874,9537598,9767785.47830285
624381016,21336385,21625954.165347807
751567642,7322515,7125121.313802529
432815506,16490257,16469639.10269105
254003930,8783939,9024748.436410235
588857093,18843037,18932780.454021204
11953767,25229306,25332063.621253658
815076446,19734872,19356018.54701993
413343611,26795013,26804470.980073284
303843397,22700467,22412660.881905217
256318211,13337699,13425258.358944597
347708207,18496225,18197177.038960814
110433856,11670693,11799295.463836685
775841303,10719726,10415925.089530094
453928147,6831898,7149355.963929764
435759378,8525867,8099593.520738489
47882858,14248723,14056991.36453808
16721561,19648084,19328837.73693045
790048436,14401435,14703458.138417881
700614658,8455389,8075584.384041201
776743455,16706213,16468322.786235685
116566228,25833704,25484497.822288103
738274603,20097839,20098010.256503366
382012780,19445419,19369969.760801785
612605100,14044029,14040330.98981906
100579663,8836866,8972977.83202497
781689607,28516049,28713900.6171598
697782893,8309696,8079603.837619694
129157983,6015545,6139883.202283953
328690040,13967110,14076714.98351297
595747045,24716562,24193564.319673497
596252110,11627296,11837125.981045097
490578848,11410305,11758782.073283639
166607519,10319633,10406964.254592106
175187139,22250778,22398334.22997851
668710552,24984374,25355049.75039866
542598074,8104763,8116764.875800235
534231136,23852735,24254014.95424588
401827556,9064005,8975083.45919998
455673307,7979481,8107547.790294963
659113969,12317420,12185739.333775345
210158033,4549349,4641666.7136146715
429701538,24712462,24251714.542223226
61777394,8284510,8069388.485557904
158796667,15017104,14690765.189723985
491447377,20581154,20878383.76743795
766027466,6949899,7151842.7151291715
639960693,11529893,11785118.51169746
693442954,23575048,23282438.45794211
251874828,12079488,11830072.389074104
68201270,16122717,15880774.842160523
49171068,5401782,4848696.703877
594922180,18153945,18190913.680536173
820364031,18960595,18897301.451859195
414764457,22667214,22367712.113942042
58944351,17029739,17143243.59098499
513012516,12417574,12330083.696672311
299645158,4380662,4685293.284044047
282491108,9055267,8972928.884846669
785900549,7833799,8108887.052258515
541716652,24341246,24264922.19794175
524565927,8067183,8064911.998248449
66672652,5356803,4697531.556909653
628893070,15421125,15337307.42923296
12966404,10927914,11100158.162306283
74441513,15566453,15334251.138067594
225858865,2720567,2658283.3168409322
702860361,13710400,13426922.13704408
460169284,20971665,20879889.79694277
708247796,17617703,17529044.88993026
784624727,16500658,16463120.793759327
114418176,20440903,20095996.22614534
538774971,26045121,26671743.930802673
210911861,23985440,24267797.564757235
533029152,19297961,19355497.316900544
96590378,20998786,20840491.78021862
106962142,10848332,11073075.002076892
476293280,22775361,22417091.405440163
75445368,9947454,9735969.248502735
802089840,11390997,11078539.087806191
732314629,17735551,17543556.26252863
118577474,9362564,8970631.28796611
67059503,23018034,23283200.947461028
485957383,14907610,14707517.412092516
655055561,26111553,26641602.29022186
820981880,4354080,4893700.097243184
619568485,8342617,8134669.048792185
323964031,28867835,28894957.11667215
598119778,17460605,17514192.075177316
274985524,15046133,15332700.93778141
299261149,23886917,24216785.068631977
274123171,24794468,25347024.26188669
327419685,16837226,17110622.54526896
799112178,13447561,13413691.022562478
323300686,22851358,23308019.541845307
726848605,22701150,22386359.62153003
824805791,22394401,22566962.65838041
512389512,14500998,14687894.533453647
469016711,9330560,8956658.305038812
408232797,13810792,14037647.965217307
201886221,9727330,9755645.982926123
842719356,13955488,14058538.532008491
21808260,12696689,12975728.14227801
224028326,12719856,12999781.410959257
174983810,9083533,8971847.54289214
82588612,18265381,18211710.64076619
452965070,23932151,24239352.916014995
209764640,19116418,18888782.910916638
461818068,10801128,11103523.38456354
134543074,22695807,22359580.52097105
585334973,19186102,19356699.342323095
290557531,15334531,15342536.663366308
233557897,8036358,8119119.660858754
216116375,18383300,18135143.428288806
581675211,24665659,24263953.392145753
180903976,9736251,9760983.351439845
214150404,17155427,17118549.868631825
117463701,12084911,11809607.779751558
770844509,23762837,24235417.124393158
129483578,6451319,6125011.33958217
743393086,25217046,25350772.636312123
838474154,15984594,15883772.478250217
812328532,13055530,12997539.007441867
214599477,18548836,18931312.312004574
418855795,18419844,18205895.11659503
172460347,7176340,7172892.07222892
184394180,16954058,17147140.813929137
443342810,6370206,6161133.661181457
345321082,13459805,13423051.690067858
226701096,19117846,18849291.081830766
389405790,11261052,11096695.789402787
91141685,16471121,16458288.761936577
637003194,16467902,16468853.086524868
781647226,7547877,7215383.042360982
826184760,17101448,17120269.845626663
387146840,14718857,14707324.004192414
328074169,8327614,8071258.963514665
510124178,16088596,15883161.23693504
98303856,18498538,18187885.23580978
135810842,21887032,21617526.967947826
519822240,12410368,12299740.242159054
835059647,16593827,16470387.51838727
120977185,9965373,9749244.371812228
383316799,15055300,15333652.390912008
452526512,24827599,25391869.895278648
508493218,18813554,18909648.05807249
340708575,8744519,8949537.561606927
564278080,10159755,10614150.6906426
548450506,8964210,8953684.181602726
550611583,29487897,28829695.30892121
653608183,26696933,26673513.60707137
180930928,13523102,13450682.178563153
590074339,19359032,19340248.3946786
747323886,24880262,25356501.378182832
386044398,11234756,11066717.211299758
430979910,22401754,22396534.98580991
36624286,17618548,17516386.57991961
843979114,28015053,28624175.633953754
105592587,12339952,12194137.81451003
468836601,24887287,25354291.250203945
204844147,23647187,23273340.621367738
341936598,12701390,12991652.220546482
12313243,6700999,7174276.120941753
818115742,9013329,8965018.172456438
779402383,16057382,15879709.992363762
75037991,2117235,2633683.1202606685
87514655,22982692,23271977.444984674
425375508,17183291,17178912.80061542
13492658,21649201,21625200.974690415
598754573,16472593,16475095.693402665
317012411,17318239,17109301.563320354
759415372,21644880,21603287.779848807
790805494,14071235,14034966.10483722
449678166,12869440,13022087.891052188
314918343,28161774,28980783.375095144
143739052,14609280,14688244.312362429
482849654,19617356,19296151.317940254
702603338,21871508,21601881.873544957
154794595,13665517,13454699.681618338
821952899,14967877,14698425.580100887
128129242,10141173,10409623.339577004
149344171,19548944,19355339.08527454
628968292,22704668,22382908.97808812
460629613,17543328,17520542.501297545
754665792,6557150,6118458.808743197
578636287,12051868,11784793.605128007
414287155,18992667,18803316.187512044
807803747,5830025,6116336.819285944
764837912,25724790,25341129.85879243
509064519,15075862,15352028.866553921
50311803,29546561,28663334.12153084
588677360,13923008,14041542.17399591
391636443,2898184,2554377.9265870126
15793616,20560656,20847756.767314285
444932212,14259866,14060745.570076182
103696592,16763765,16493539.329106249
41443773,1487869,2361489.585446055
437091991,10911316,11068862.243910665
570042147,19742746,19348886.105335727
163984485,13860251,14061036.595679443
360336934,28707928,28770356.33544479
641270165,12432425,12304616.027710764
457453222,19528400,19336835.89421908
804722639,12576401,12273142.273984099
564948998,4088020,4684008.431170407
476241524,1187453,2757813.056640848
161381903,18135415,18190447.711321555
836636373,15106177,15327420.208048958
123731830,25892886,25353797.00059165
525714554,25870107,25337598.79619942
520106756,13526163,13395865.580865785
744113927,9186850,8978927.243228935
104128753,21647965,21669769.23437644
694272784,16822267,17141703.04247551
765741216,21569178,21606367.218607467
421418529,14376886,14076103.846630227
107407387,17507993,17519153.915164977
760704255,16213079,16454736.390154693
833364548,11591918,11805712.58595484
427202392,18300559,18196415.231380504
463324944,17590122,17514852.14805721
604006098,22366628,22377998.08411404
399260318,14383361,14052492.399949085
152302912,15121037,15347804.579870455
61535763,16414412,16474042.20458685
108195078,9388103,9765952.5336319
263153314,18745797,18918966.686046276
48189834,21129601,20996914.06381419
45471969,9863645,9777600.922312457
323588780,16241586,16465641.671120884
141782495,26840782,26847854.922475874
455235792,21654454,21618449.318615742
669236687,9403999,9762341.543580702
767681476,4746281,4861893.187690815
121295637,26138657,26837138.03063664
308819666,7831785,8132239.995945962
77190596,14319285,14071242.720713677
277732464,9039038,8969276.319351807
148974044,12560394,12315795.635310875
250421364,11146292,11138418.293125289
738048996,19268676,19344281.540673032
514441151,15692555,15884838.188028555
627644123,11687418,11824559.400369871
179207323,13479365,13401776.956776245
648275275,8877376,8977156.07267423
682984326,11849721,11814895.67653081
762707686,17056288,17144272.995913487
550185027,20447442,20134817.582161788
