machine_id,duration,prediction
668686464,18922033,19124782.208264463
121148616,27203265,26673528.061797753
33702221,8423656,8101182.871287129
62164293,17908091,18203566.25496689
531212921,6290830,6133360.531353136
494853115,11026572,11091981.207920792
576183881,13998353,14066311.675496688
757286130,16329861,16476940.06930693
387769370,13093375,13211076.026446281
520622928,15727075,15898657.463576159
725683738,10169914,10425317.21192053
206263352,15492416,15342873.534653466
801245277,25660982,25356964.07920792
388424918,19985947,20103476.05610561
584689777,23846836,24248042.496688742
236470314,19688187,19124782.208264463
536842059,18510919,18203566.25496689
212196861,24613571,24248042.496688742
91652108,13168088,13211076.026446281
446988196,17313693,17328737.814876035
563371547,12635868,13211076.026446281
149508941,23773042,24248042.496688742
654720558,17969604,18203566.25496689
725401427,16034848,15898657.463576159
527137209,10627998,10425317.21192053
485740966,10610144,10425317.21192053
161729782,22601424,22393488.413907286
291171701,24848200,25356964.07920792
683664663,25297776,25356964.07920792
348381623,24748805,25356964.07920792
677079273,2621359,2656059.2270916332
209806751,10895890,11091981.207920792
541962557,10695410,10425317.21192053
650766473,18238109,18203566.25496689
142427774,19098715,19124782.208264463
787521616,24860976,25356964.07920792
512470358,10936776,11091981.207920792
40025960,9472831,9755251.12541254
500276804,8420082,8101182.871287129
592627901,28006033,28948516.38970588
198700960,13350282,13211076.026446281
148104452,3394610,2656059.2270916332
488598083,23805505,24248042.496688742
515010144,22796552,22393488.413907286
371025734,26145199,26673528.061797753
388710718,19202670,19124782.208264463
398792885,22434418,22393488.413907286
96186140,13247569,13211076.026446281
212054022,8837514,8970430.162251655
203029017,13137877,13211076.026446281
113316169,22345167,22393488.413907286
60706603,10439552,10425317.21192053
167971281,8407547,8101182.871287129
399451017,23469236,23285784.343234323
427798941,14853216,14706884.234323433
693360735,5905060,6133360.531353136
308101571,28614724,28948516.38970588
133999018,12239870,12060086.561983472
790459478,16881593,17328737.814876035
537991758,14990818,14706884.234323433
174959163,6828831,7164087.662251656
203982148,12559149,12060086.561983472
668794168,26203577,26844490.44354839
404250110,23062649,23285784.343234323
820503156,9207332,8970430.162251655
273144974,14036375,14066311.675496688
295085831,20799760,20853792.841059603
254420463,13162988,13211076.026446281
351992386,9537811,9755251.12541254
726425426,11223843,11091981.207920792
183960630,12318698,12060086.561983472
67789512,23105737,23285784.343234323
18839663,24696087,24248042.496688742
406674576,14654302,14706884.234323433
450735631,17327710,17328737.814876035
790656745,19820131,20103476.05610561
91440956,13796408,14066311.675496688
356467077,10802987,11091981.207920792
610498424,9733291,9755251.12541254
843969016,13425127,13211076.026446281
35162349,24379829,24248042.496688742
229788520,12410025,12060086.561983472
594030395,20746857,20853792.841059603
781643787,12040545,12060086.561983472
43434918,26393202,26673528.061797753
809825452,8153570,8101182.871287129
707355298,10636518,10425317.21192053
301778113,14331472,14066311.675496688
816289171,9704066,9755251.12541254
805898637,18101264,18203566.25496689
478288923,6074810,6133360.531353136
304990689,7080725,7164087.662251656
64308225,14426043,14706884.234323433
260859089,7794427,8101182.871287129
326660363,22205740,22393488.413907286
227530813,29367290,28948516.38970588
46493459,21648084,21613520.445544556
575488134,21463005,21613520.445544556
675516090,10565388,10425317.21192053
524212047,11925022,12060086.561983472
526581423,4616667,4680605.621212121
623836435,23278835,23285784.343234323
226372914,11487672,12060086.561983472
204852559,14005337,14066311.675496688
788791593,15766998,15898657.463576159
698126782,28424642,28948516.38970588
38499737,13272217,13211076.026446281
211288877,28921855,28948516.38970588
271936836,9106349,8970430.162251655
253150412,7081415,7164087.662251656
404273426,23807292,24248042.496688742
371054961,10944021,11091981.207920792
57450402,26321813,26844490.44354839
515885357,17664632,17328737.814876035
398430225,1473215,2292716.519230769
53451152,9777640,9755251.12541254
185919443,22078373,22393488.413907286
121487547,11620317,12060086.561983472
371470551,15826026,15898657.463576159
696118132,16352503,16476940.06930693
852803666,20373889,20103476.05610561
748009512,21026237,20853792.841059603
245693891,15635483,15898657.463576159
108202944,18233234,18203566.25496689
328808094,17009140,17328737.814876035
328532480,6955229,7164087.662251656
645399027,24303772,24248042.496688742
703179866,20684235,20853792.841059603
727287913,14833128,14706884.234323433
325134873,5662557,6133360.531353136
423582947,29397701,28434422.967741936
207359429,20813956,20853792.841059603
496943301,4417784,4842375.048076923
101914498,4434443,4842375.048076923
821767302,2804070,2656059.2270916332
132806230,11490733,12060086.561983472
537385629,16095881,15898657.463576159
849118037,22145345,22393488.413907286
359098676,5070259,4680605.621212121
507629689,13214089,13211076.026446281
566322209,17697924,17328737.814876035
717586785,16406814,16476940.06930693
589469265,16213720,16476940.06930693
385470701,27741272,28948516.38970588
806653909,10155715,10425317.21192053
131911515,9403749,9755251.12541254
203259024,22227537,22393488.413907286
177906558,17847104,17328737.814876035
502249825,406912,2656059.2270916332
278694763,10202686,10425317.21192053
435327529,21587334,21613520.445544556
384293538,19451715,19124782.208264463
149249294,13795567,14066311.675496688
73234917,10884444,11091981.207920792
238238984,14429913,14706884.234323433
149533273,18751816,19124782.208264463
621692422,20347010,20103476.05610561
199761285,22472192,22393488.413907286
839532524,15557365,15342873.534653466
735445327,3185261,2656059.2270916332
204199219,12037796,12060086.561983472
468877600,12978100,13211076.026446281
845259150,9528963,9755251.12541254
329201590,5880363,6133360.531353136
337759134,22225220,22393488.413907286
208510651,11122342,11091981.207920792
366917460,16691690,16476940.06930693
191181315,7105471,7164087.662251656
318526162,24742972,25356964.07920792
454942710,6160951,6133360.531353136
747099540,11404603,12060086.561983472
153784983,14546617,14706884.234323433
360909684,13575156,13211076.026446281
242416041,20255457,20103476.05610561
705104941,14683153,14706884.234323433
61356748,14973218,14706884.234323433
685521071,7793440,8101182.871287129
350888890,10787350,11091981.207920792
158166397,12327369,12060086.561983472
35656353,8704413,8970430.162251655
826633318,15753762,15898657.463576159
384427917,28324539,28434422.967741936
217457952,11024385,11091981.207920792
372964238,4675117,4680605.621212121
548025357,24583045,24248042.496688742
301896005,8697810,8970430.162251655
285618277,22814928,22393488.413907286
571301249,5604236,6133360.531353136
703751988,20861436,20853792.841059603
437664889,16137813,15898657.463576159
818481105,23237022,23285784.343234323
223092284,11899192,12060086.561983472
270037475,24377847,24248042.496688742
52045611,21492150,21613520.445544556
748882118,14347371,14066311.675496688
305005278,17286385,17328737.814876035
537145481,26206334,26673528.061797753
438748310,14885498,14706884.234323433
304249239,12221370,12060086.561983472
368550547,18138319,18203566.25496689
728327468,14265315,14066311.675496688
348947346,8181266,8101182.871287129
204208100,23555118,23285784.343234323
677764992,16479719,16476940.06930693
801052167,19425776,19124782.208264463
738522193,3268322,2656059.2270916332
430958652,12991231,13211076.026446281
136002756,12690917,13211076.026446281
278050344,9105245,8970430.162251655
658548831,8330704,8101182.871287129
781250676,5579156,6133360.531353136
271208948,9516647,9755251.12541254
573870601,14767697,14706884.234323433
844137916,16569803,16476940.06930693
549069054,18383369,18203566.25496689
676178603,11464143,12060086.561983472
644576904,11922509,12060086.561983472
514650710,21893675,21613520.445544556
765881024,21972913,21613520.445544556
146232884,10886174,11091981.207920792
299276481,19863535,20103476.05610561
193595308,10463288,10425317.21192053
681738196,10423033,10425317.21192053
91550614,27964451,28434422.967741936
143909726,18220327,18203566.25496689
629283843,20472736,20103476.05610561
441254258,8817793,8970430.162251655
175427547,7057939,7164087.662251656
810209176,19183560,19124782.208264463
841669764,1761147,2656059.2270916332
200006098,4619882,4680605.621212121
471016811,25723342,25356964.07920792
184518526,23773902,24248042.496688742
345126472,28688372,28948516.38970588
79165792,18096035,18203566.25496689
134789236,16015903,15898657.463576159
437460010,6847850,7164087.662251656
333205013,12580994,12060086.561983472
662870173,10708642,10425317.21192053
819624459,10823938,11091981.207920792
306638342,16836118,17328737.814876035
337122069,25219680,25356964.07920792
517764946,27355880,26844490.44354839
736919611,6159148,6133360.531353136
395221435,14905536,14706884.234323433
793118947,20785840,20853792.841059603
212013462,22812518,22393488.413907286
99900950,15965758,15898657.463576159
144136118,11525089,12060086.561983472
366048928,23365803,23285784.343234323
535890935,18725227,19124782.208264463
613072656,19216275,19124782.208264463
798351516,23428538,23285784.343234323
541586894,17290271,17328737.814876035
754277433,9506387,9755251.12541254
415070714,26702614,26673528.061797753
556890351,20555821,20853792.841059603
557610783,7873249,8101182.871287129
147988897,18288725,18203566.25496689
185159753,26817278,26673528.061797753
598775367,12178983,12060086.561983472
56731956,17109248,17328737.814876035
125300412,25332199,25356964.07920792
836953051,25630750,25356964.07920792
744699745,4662345,4680605.621212121
783131310,13150002,13211076.026446281
646321237,13183916,13211076.026446281
599870073,19258422,19124782.208264463
273270159,22430606,22393488.413907286
229481390,3033664,2656059.2270916332
419001546,8778672,8970430.162251655
829527926,27409270,26673528.061797753
380154364,18620151,19124782.208264463
289225892,24321407,24248042.496688742
63638863,20104807,20103476.05610561
812843552,8446505,8101182.871287129
305858294,26919295,26673528.061797753
250857168,23490372,23285784.343234323
654609069,14801361,14706884.234323433
233275788,13695418,13211076.026446281
729211658,12726824,13211076.026446281
449704263,15744555,15898657.463576159
75163804,8696821,8970430.162251655
344317849,18730187,19124782.208264463
165427978,16772267,16476940.06930693
576519223,7671060,7164087.662251656
347538921,9525675,9755251.12541254
135805694,8651097,8970430.162251655
560039288,6683041,7164087.662251656
298489044,19237428,19124782.208264463
726982512,16073716,15898657.463576159
838421917,12195523,12060086.561983472
174070219,10237567,10425317.21192053
494745045,14375089,14066311.675496688
514241350,23169045,23285784.343234323
853553213,10943726,11091981.207920792
386776234,15038648,15342873.534653466
515472465,6070810,6133360.531353136
380748435,19278184,19124782.208264463
411606270,8746403,8970430.162251655
566944826,29237524,28948516.38970588
596223769,12547394,12060086.561983472
766289019,7735253,8101182.871287129
47709787,16845516,17328737.814876035
297433072,15344265,15342873.534653466
717785853,22598819,22393488.413907286
207827655,10120901,10425317.21192053
532287579,20726389,20853792.841059603
306292839,24522358,24248042.496688742
723131892,13040433,13211076.026446281
155330899,5414196,4842375.048076923
541836907,6524423,6133360.531353136
436845829,5818744,6133360.531353136
384166536,12844649,13211076.026446281
268701448,19361750,19124782.208264463
385219907,6609034,6133360.531353136
19383173,11437216,12060086.561983472
556068384,6220835,6133360.531353136
696889499,30296975,28948516.38970588
205873823,23394421,23285784.343234323
534747600,7424860,7164087.662251656
682403288,12697621,13211076.026446281
261508137,15661624,15898657.463576159
276916141,20759864,20853792.841059603
298106995,8965972,8970430.162251655
134189459,3400449,2656059.2270916332
313101715,20580820,20853792.841059603
473566681,6175517,6133360.531353136
19571022,15699141,15898657.463576159
770481209,7989663,8101182.871287129
267939654,8054151,8101182.871287129
520369484,18148487,18203566.25496689
77934115,14542764,14706884.234323433
487324249,2663660,2656059.2270916332
317538197,8249298,8101182.871287129
24555431,27201705,26673528.061797753
43256564,21389742,21613520.445544556
263937610,25964673,25356964.07920792
590393361,9109534,8970430.162251655
661872326,13511283,13211076.026446281
97858496,15403748,15342873.534653466
383653865,21730815,21613520.445544556
155120642,20473464,20103476.05610561
334838089,23803220,24248042.496688742
778257030,21751472,21613520.445544556
384881584,14587954,14706884.234323433
215026797,14682342,14706884.234323433
448153671,25375357,25356964.07920792
751429263,7910978,8101182.871287129
393553700,15560890,15342873.534653466
258113558,20519899,20853792.841059603
264956080,27092983,26844490.44354839
331427567,23793023,24248042.496688742
485162344,4569311,4842375.048076923
690105244,13854067,14066311.675496688
227764526,12562695,12060086.561983472
243148596,11726209,12060086.561983472
106483713,21653780,21613520.445544556
394484332,17411306,17328737.814876035
88244362,14114925,14066311.675496688
67180382,29017087,28948516.38970588
527072520,11006178,11091981.207920792
316475681,23434452,23285784.343234323
496335094,10752811,10425317.21192053
792655803,20106246,20103476.05610561
832508902,6176554,6133360.531353136
819961246,9904304,9755251.12541254
253644863,3693819,2292716.519230769
190206040,19230804,19124782.208264463
794217259,25567356,25356964.07920792
418555365,28036100,28948516.38970588
334991683,6000491,6133360.531353136
528378636,22817566,22393488.413907286
301281177,4378712,4680605.621212121
448005310,11592775,12060086.561983472
565642648,14316757,14066311.675496688
561880236,9972363,9755251.12541254
12121542,22376215,22393488.413907286
434131220,18857553,19124782.208264463
301439284,18076407,18203566.25496689
53569003,15369844,15342873.534653466
741020041,24138148,24248042.496688742
374032230,11936596,12060086.561983472
302741087,13821960,14066311.675496688
240865223,3150510,2656059.2270916332
472743961,9684094,9755251.12541254
311456593,2924652,2656059.2270916332
310909874,15973418,15898657.463576159
303868248,7216976,7164087.662251656
116874762,10336017,10425317.21192053
781566991,20222392,20103476.05610561
143728558,3021429,2656059.2270916332
53738630,21516856,21613520.445544556
392916730,12999662,13211076.026446281
30249773,8705951,8970430.162251655
483906902,13372817,13211076.026446281
835657141,12885276,13211076.026446281
377618700,21686059,21613520.445544556
739019500,21277322,21613520.445544556
254465731,10919855,11091981.207920792
408161275,20964410,20853792.841059603
41494616,14242244,14066311.675496688
370126086,13324800,13211076.026446281
574478020,19253575,19124782.208264463
108145791,20266505,20103476.05610561
628198883,15267323,15342873.534653466
611637089,12726004,13211076.026446281
401494067,9265024,8970430.162251655
824866775,13597902,13211076.026446281
348142353,14834795,14706884.234323433
710541755,16490850,16476940.06930693
731830414,23458014,23285784.343234323
295085535,23589520,23285784.343234323
532943874,21024378,20853792.841059603
700567042,5123495,4680605.621212121
398983345,7521355,7164087.662251656
198761131,24939583,25356964.07920792
587940943,27597061,26673528.061797753
24706379,13183270,13211076.026446281
646999113,17536189,17328737.814876035
432388523,12535034,12060086.561983472
142665307,28653858,28948516.38970588
160111669,5949244,6133360.531353136
176220639,19909516,20103476.05610561
261963024,17922455,18203566.25496689
700570853,8038087,8101182.871287129
95765142,25846644,25356964.07920792
200345279,1489039,2656059.2270916332
623157966,28454284,28948516.38970588
700609704,7056958,7164087.662251656
420807210,5916166,6133360.531353136
562374885,20080974,20103476.05610561
728847357,13816000,14066311.675496688
157984691,19781680,20103476.05610561
458769152,12032292,12060086.561983472
697921876,9393481,9755251.12541254
59338989,17859868,17328737.814876035
791659893,21968547,21613520.445544556
853146451,12356689,12060086.561983472
95947848,26643100,26673528.061797753
757978863,21883078,21613520.445544556
346332624,28114093,28948516.38970588
791909133,19760022,20103476.05610561
742612223,10661790,10425317.21192053
101625486,22902627,23285784.343234323
845707291,14493033,14706884.234323433
191131148,13104408,13211076.026446281
524054351,9651398,9755251.12541254
646994430,11143083,11091981.207920792
275994563,12810056,13211076.026446281
152603380,20623919,20853792.841059603
681986882,3880335,2292716.519230769
677784235,14424929,14706884.234323433
20057905,18463975,18203566.25496689
476124835,17185565,17328737.814876035
24040813,20706934,20853792.841059603
358844919,13321495,13211076.026446281
534182692,30390228,28434422.967741936
498563318,15407814,15342873.534653466
732315554,21339076,21613520.445544556
115446336,10729139,10425317.21192053
462003578,20878648,20853792.841059603
854654455,21409622,21613520.445544556
310454117,24994811,25356964.07920792
848813463,15812937,15898657.463576159
255025346,7970386,8101182.871287129
270053945,18304187,18203566.25496689
303001993,15275768,15342873.534653466
222195205,22060954,22393488.413907286
141125517,22983218,23285784.343234323
620765079,17511554,17328737.814876035
420116759,8999149,8970430.162251655
578852350,20974444,20853792.841059603
142387242,16598450,16476940.06930693
611601041,3963766,4842375.048076923
47897110,18965490,19124782.208264463
265006517,17669498,17328737.814876035
79430920,17523910,17328737.814876035
183617085,9903049,9755251.12541254
646295130,21784512,21613520.445544556
296492413,5747384,6133360.531353136
511450188,17770236,17328737.814876035
292159944,9672829,9755251.12541254
820063631,21521609,21613520.445544556
435833419,8793482,8970430.162251655
622719843,8495135,8101182.871287129
714790942,13950644,14066311.675496688
738177863,19504617,19124782.208264463
27899590,16018261,15898657.463576159
110652170,8942328,8970430.162251655
725899369,19288395,19124782.208264463
61113642,17914672,18203566.25496689
363617740,16912493,17328737.814876035
752360214,11726382,12060086.561983472
11301380,6490488,6133360.531353136
509051794,20766587,20853792.841059603
674586059,21328878,21613520.445544556
823075203,4075686,4842375.048076923
19374508,10996980,11091981.207920792
344377947,9585880,9755251.12541254
479142697,19153908,19124782.208264463
654160328,18400336,18203566.25496689
409503044,25441269,25356964.07920792
429863817,21955922,21613520.445544556
207971374,18422661,18203566.25496689
225310470,21586678,21613520.445544556
357212168,20409677,20103476.05610561
430179412,18113978,18203566.25496689
212618808,22304232,22393488.413907286
436936921,3903736,4680605.621212121
123741769,14014289,14066311.675496688
282793830,19543853,19124782.208264463
252403588,12719320,13211076.026446281
833462783,28232864,28434422.967741936
261745585,13847723,14066311.675496688
794001376,16363640,16476940.06930693
443364454,13463648,13211076.026446281
486453698,12194160,12060086.561983472
529422736,19904543,20103476.05610561
701417276,3446821,2656059.2270916332
840712573,19910298,20103476.05610561
593799800,9694831,9755251.12541254
565405637,6397845,6133360.531353136
356172968,5620093,6133360.531353136
351678476,22051097,22393488.413907286
798510332,21488149,21613520.445544556
345633221,9388349,9755251.12541254
760769560,19849344,20103476.05610561
341073359,18383907,18203566.25496689
626883738,16885071,17328737.814876035
42634698,5155998,4680605.621212121
84564658,27859987,28948516.38970588
530588715,12045249,12060086.561983472
622175297,14171202,14066311.675496688
495764145,14478774,14706884.234323433
637005837,19662729,19124782.208264463
152715034,29928399,28948516.38970588
379823065,12282317,12060086.561983472
778343141,11458000,12060086.561983472
627261941,9557280,9755251.12541254
567949583,15830557,15898657.463576159
377629896,13829288,14066311.675496688
590104737,14826150,14706884.234323433
734954564,11184024,11091981.207920792
637387515,19357991,19124782.208264463
204423861,14581747,14706884.234323433
352535383,19105778,19124782.208264463
545203910,8674058,8970430.162251655
662853428,27456212,26673528.061797753
254538570,22678935,22393488.413907286
235073052,22213892,22393488.413907286
231875518,14626520,14706884.234323433
798002387,17084831,17328737.814876035
290628361,16925613,17328737.814876035
461700185,18565064,19124782.208264463
799088010,26318052,26673528.061797753
389608791,13718219,13211076.026446281
550102804,12436607,12060086.561983472
471653292,12183650,12060086.561983472
655580079,6403838,6133360.531353136
678098613,10495469,10425317.21192053
499463160,21269547,21613520.445544556
104759692,10124154,10425317.21192053
122563439,19770743,20103476.05610561
747388227,15587322,15342873.534653466
36678892,26033631,26673528.061797753
504179696,4965094,4680605.621212121
798586279,15777253,15898657.463576159
72495376,20980449,20853792.841059603
615939895,20555487,20853792.841059603
56689089,17845729,17328737.814876035
403051268,15373115,15342873.534653466
98214207,15271109,15342873.534653466
127164017,13662161,13211076.026446281
19737323,24381891,24248042.496688742
166289790,18785061,19124782.208264463
748542430,2118429,2656059.2270916332
482642821,19382412,19124782.208264463
115479833,10096063,9755251.12541254
409434855,24244650,24248042.496688742
545993977,10983917,11091981.207920792
348925737,16133391,15898657.463576159
575849416,12843624,13211076.026446281
166734014,13180533,13211076.026446281
812848366,16718277,16476940.06930693
466407521,15896824,15898657.463576159
296866232,6482167,6133360.531353136
95830005,14005451,14066311.675496688
261955174,19707829,19124782.208264463
223009009,21759088,21613520.445544556
716355810,22243047,22393488.413907286
699234198,3727982,2656059.2270916332
691816348,16250620,16476940.06930693
302694449,19999034,20103476.05610561
291765827,7214934,7164087.662251656
414198800,20130835,20103476.05610561
155061748,20754167,20853792.841059603
196450347,27563988,26673528.061797753
680321941,15576365,15342873.534653466
567915295,24867143,25356964.07920792
534335736,20124331,20103476.05610561
773622575,25279655,25356964.07920792
327737356,12813284,13211076.026446281
307526800,3270405,2656059.2270916332
192045662,15404383,15342873.534653466
317602958,26980792,26673528.061797753
35083941,17967997,18203566.25496689
365831206,15997410,15898657.463576159
310628589,6740245,7164087.662251656
69314515,20283131,20103476.05610561
118697206,17670174,17328737.814876035
516234496,7067534,7164087.662251656
406933725,21378721,21613520.445544556
163798894,12504634,12060086.561983472
278739027,23782914,24248042.496688742
23967037,4709126,4842375.048076923
366997097,13265398,13211076.026446281
803481385,20915200,20853792.841059603
631311443,18306036,18203566.25496689
457878952,23657433,23285784.343234323
53452204,14317970,14066311.675496688
383894385,22716524,22393488.413907286
478447384,26567361,26673528.061797753
460357942,22914373,23285784.343234323
300781033,13612914,13211076.026446281
247972874,9537598,9755251.12541254
624381016,21336385,21613520.445544556
751567642,7322515,7164087.662251656
432815506,16490257,16476940.06930693
254003930,8783939,8970430.162251655
588857093,18843037,19124782.208264463
11953767,25229306,25356964.07920792
815076446,19734872,19124782.208264463
413343611,26795013,26673528.061797753
303843397,22700467,22393488.413907286
256318211,13337699,13211076.026446281
347708207,18496225,18203566.25496689
110433856,11670693,12060086.561983472
775841303,10719726,10425317.21192053
453928147,6831898,7164087.662251656
435759378,8525867,8101182.871287129
47882858,14248723,14066311.675496688
16721561,19648084,19124782.208264463
790048436,14401435,14706884.234323433
700614658,8455389,8101182.871287129
776743455,16706213,16476940.06930693
116566228,25833704,25356964.07920792
738274603,20097839,20103476.05610561
382012780,19445419,19124782.208264463
612605100,14044029,14066311.675496688
100579663,8836866,8970430.162251655
781689607,28516049,28948516.38970588
697782893,8309696,8101182.871287129
129157983,6015545,6133360.531353136
328690040,13967110,14066311.675496688
595747045,24716562,24248042.496688742
596252110,11627296,12060086.561983472
490578848,11410305,12060086.561983472
166607519,10319633,10425317.21192053
175187139,22250778,22393488.413907286
668710552,24984374,25356964.07920792
542598074,8104763,8101182.871287129
534231136,23852735,24248042.496688742
401827556,9064005,8970430.162251655
455673307,7979481,8101182.871287129
659113969,12317420,12060086.561983472
210158033,4549349,4680605.621212121
429701538,24712462,24248042.496688742
61777394,8284510,8101182.871287129
158796667,15017104,14706884.234323433
491447377,20581154,20853792.841059603
766027466,6949899,7164087.662251656
639960693,11529893,12060086.561983472
693442954,23575048,23285784.343234323
251874828,12079488,12060086.561983472
68201270,16122717,15898657.463576159
49171068,5401782,4842375.048076923
594922180,18153945,18203566.25496689
820364031,18960595,19124782.208264463
414764457,22667214,22393488.413907286
58944351,17029739,17328737.814876035
513012516,12417574,12060086.561983472
299645158,4380662,4680605.621212121
282491108,9055267,8970430.162251655
785900549,7833799,8101182.871287129
541716652,24341246,24248042.496688742
524565927,8067183,8101182.871287129
66672652,5356803,4680605.621212121
628893070,15421125,15342873.534653466
12966404,10927914,11091981.207920792
74441513,15566453,15342873.534653466
225858865,2720567,2656059.2270916332
702860361,13710400,13211076.026446281
460169284,20971665,20853792.841059603
708247796,17617703,17328737.814876035
784624727,16500658,16476940.06930693
114418176,20440903,20103476.05610561
538774971,26045121,26673528.061797753
210911861,23985440,24248042.496688742
533029152,19297961,19124782.208264463
96590378,20998786,20853792.841059603
106962142,10848332,11091981.207920792
476293280,22775361,22393488.413907286
75445368,9947454,9755251.12541254
802089840,11390997,11091981.207920792
732314629,17735551,17328737.814876035
118577474,9362564,8970430.162251655
67059503,23018034,23285784.343234323
485957383,14907610,14706884.234323433
655055561,26111553,26673528.061797753
820981880,4354080,4842375.048076923
619568485,8342617,8101182.871287129
323964031,28867835,28948516.38970588
598119778,17460605,17328737.814876035
274985524,15046133,15342873.534653466
299261149,23886917,24248042.496688742
274123171,24794468,25356964.07920792
327419685,16837226,17328737.814876035
799112178,13447561,13211076.026446281
323300686,22851358,23285784.343234323
726848605,22701150,22393488.413907286
824805791,22394401,22393488.413907286
512389512,14500998,14706884.234323433
469016711,9330560,8970430.162251655
408232797,13810792,14066311.675496688
201886221,9727330,9755251.12541254
842719356,13955488,14066311.675496688
21808260,12696689,13211076.026446281
224028326,12719856,13211076.026446281
174983810,9083533,8970430.162251655
82588612,18265381,18203566.25496689
452965070,23932151,24248042.496688742
209764640,19116418,19124782.208264463
461818068,10801128,11091981.207920792
134543074,22695807,22393488.413907286
585334973,19186102,19124782.208264463
290557531,15334531,15342873.534653466
233557897,8036358,8101182.871287129
216116375,18383300,18203566.25496689
581675211,24665659,24248042.496688742
180903976,9736251,9755251.12541254
214150404,17155427,17328737.814876035
117463701,12084911,12060086.561983472
770844509,23762837,24248042.496688742
129483578,6451319,6133360.531353136
743393086,25217046,25356964.07920792
838474154,15984594,15898657.463576159
812328532,13055530,13211076.026446281
214599477,18548836,19124782.208264463
418855795,18419844,18203566.25496689
172460347,7176340,7164087.662251656
184394180,16954058,17328737.814876035
443342810,6370206,6133360.531353136
345321082,13459805,13211076.026446281
226701096,19117846,19124782.208264463
389405790,11261052,11091981.207920792
91141685,16471121,16476940.06930693
637003194,16467902,16476940.06930693
781647226,7547877,7164087.662251656
826184760,17101448,17328737.814876035
387146840,14718857,14706884.234323433
328074169,8327614,8101182.871287129
510124178,16088596,15898657.463576159
98303856,18498538,18203566.25496689
135810842,21887032,21613520.445544556
519822240,12410368,12060086.561983472
835059647,16593827,16476940.06930693
120977185,9965373,9755251.12541254
383316799,15055300,15342873.534653466
452526512,24827599,25356964.07920792
508493218,18813554,19124782.208264463
340708575,8744519,8970430.162251655
564278080,10159755,10425317.21192053
548450506,8964210,8970430.162251655
550611583,29487897,28948516.38970588
653608183,26696933,26673528.061797753
180930928,13523102,13211076.026446281
590074339,19359032,19124782.208264463
747323886,24880262,25356964.07920792
386044398,11234756,11091981.207920792
430979910,22401754,22393488.413907286
36624286,17618548,17328737.814876035
843979114,28015053,28948516.38970588
105592587,12339952,12060086.561983472
468836601,24887287,25356964.07920792
204844147,23647187,23285784.343234323
341936598,12701390,13211076.026446281
12313243,6700999,7164087.662251656
818115742,9013329,8970430.162251655
779402383,16057382,15898657.463576159
75037991,2117235,2656059.2270916332
87514655,22982692,23285784.343234323
425375508,17183291,17328737.814876035
13492658,21649201,21613520.445544556
598754573,16472593,16476940.06930693
317012411,17318239,17328737.814876035
759415372,21644880,21613520.445544556
790805494,14071235,14066311.675496688
449678166,12869440,13211076.026446281
314918343,28161774,28948516.38970588
143739052,14609280,14706884.234323433
482849654,19617356,19124782.208264463
702603338,21871508,21613520.445544556
154794595,13665517,13211076.026446281
821952899,14967877,14706884.234323433
128129242,10141173,10425317.21192053
149344171,19548944,19124782.208264463
628968292,22704668,22393488.413907286
460629613,17543328,17328737.814876035
754665792,6557150,6133360.531353136
578636287,12051868,12060086.561983472
414287155,18992667,19124782.208264463
807803747,5830025,6133360.531353136
764837912,25724790,25356964.07920792
509064519,15075862,15342873.534653466
50311803,29546561,28948516.38970588
588677360,13923008,14066311.675496688
391636443,2898184,2656059.2270916332
15793616,20560656,20853792.841059603
444932212,14259866,14066311.675496688
103696592,16763765,16476940.06930693
41443773,1487869,2656059.2270916332
437091991,10911316,11091981.207920792
570042147,19742746,19124782.208264463
163984485,13860251,14066311.675496688
360336934,28707928,28948516.38970588
641270165,12432425,12060086.561983472
457453222,19528400,19124782.208264463
804722639,12576401,12060086.561983472
564948998,4088020,4680605.621212121
476241524,1187453,2656059.2270916332
161381903,18135415,18203566.25496689
836636373,15106177,15342873.534653466
123731830,25892886,25356964.07920792
525714554,25870107,25356964.07920792
520106756,13526163,13211076.026446281
744113927,9186850,8970430.162251655
104128753,21647965,21613520.445544556
694272784,16822267,17328737.814876035
765741216,21569178,21613520.445544556
421418529,14376886,14066311.675496688
107407387,17507993,17328737.814876035
760704255,16213079,16476940.06930693
833364548,11591918,12060086.561983472
427202392,18300559,18203566.25496689
463324944,17590122,17328737.814876035
604006098,22366628,22393488.413907286
399260318,14383361,14066311.675496688
152302912,15121037,15342873.534653466
61535763,16414412,16476940.06930693
108195078,9388103,9755251.12541254
263153314,18745797,19124782.208264463
48189834,21129601,20853792.841059603
45471969,9863645,9755251.12541254
323588780,16241586,16476940.06930693
141782495,26840782,26844490.44354839
455235792,21654454,21613520.445544556
669236687,9403999,9755251.12541254
767681476,4746281,4842375.048076923
121295637,26138657,26844490.44354839
308819666,7831785,8101182.871287129
77190596,14319285,14066311.675496688
277732464,9039038,8970430.162251655
148974044,12560394,12060086.561983472
250421364,11146292,11091981.207920792
738048996,19268676,19124782.208264463
514441151,15692555,15898657.463576159
627644123,11687418,12060086.561983472
179207323,13479365,13211076.026446281
648275275,8877376,8970430.162251655
682984326,11849721,12060086.561983472
762707686,17056288,17328737.814876035
