machine_id,energy,prediction
829907630,0.025961690080784,0.04577464375875913
446450584,0.144983329580635,0.12198756852196128
26977847,0.30984348545025997,0.2586856270585002
126627292,0.669224755773886,0.5906817512905651
225897504,0.541575521501229,0.5229519717601387
240903807,0.780809799145299,0.7610849156499044
780126355,1.01774836321756,0.9663740466430598
60356261,0.5349397905197499,0.5125019808982696
105391441,0.962416290796142,1.0194427240180381
52903977,0.772744781916315,0.7557326690264151
587250702,1.1721028727690719,1.167588215067406
855108529,0.15878151004157898,0.17892371463758946
224543031,0.09935861375143698,0.14457641534803312
41665720,0.595512155444154,0.604830067092581
364113181,0.6238554831020879,0.6053225030499534
738379498,1.1780821848819518,1.126905790796859
494459173,0.7981744151715199,0.811626944142269
322179498,0.17890051953733996,0.09812439926881406
427812684,1.3117862300557868,1.2832177230791675
429590828,0.206773617358617,0.2254058325426091
763581492,0.48618023903792,0.553241027837853
644802651,0.229703404428312,0.18711585324896418
566676229,0.781527828313245,0.7277203426589738
745183618,1.222264218434358,1.2089961395001712
305729372,0.588114017437268,0.5909971082769222
350228943,0.9359752715341081,1.046759803247427
47854825,0.794594570492008,0.756382813194866
166374445,1.269781083650514,1.230113467349226
587641738,0.007128955334224999,-0.007293021834102079
367779403,0.878828595115415,0.9261269571949851
767123158,0.38965701867042396,0.3586735141165204
352474091,0.45614786460321205,0.5017034277591992
422591119,0.32419906795539905,0.376981315370091
420661838,0.5449975827207221,0.6481643088063226
774420659,0.43920880118780303,0.41972813118903696
527289279,0.533405382253952,0.5363549544153117
595096133,1.7385050881789617,1.6669424621838314
63446215,1.2159436354980528,1.2262001228153505
351839518,1.6483451144820749,1.630056931355981
651837958,0.174873576830706,0.14630494630545288
278728131,0.01336988502144,0.03285035448989005
305346176,1.817280523475922,1.7837510937438719
702067356,0.043019884931184,0.06026073123777703
751834297,0.36731684166799694,0.42650627968473404
150911810,0.8216353566925739,0.8069062300996731
281372740,0.744927674688696,0.6870360665099757
49201946,0.175669113253504,0.20277218621653248
370696990,1.537015416515148,1.5227133050767943
369360230,0.454523193581233,0.45867246486509067
361230327,0.43792504396799997,0.47277486915509115
567521172,0.328767476078925,0.36697120113911863
294708445,0.8239664106530998,0.8351463996664997
817519502,0.257032120120888,0.2412393086766283
395486764,0.07786699074844201,0.0711099254453318
309217246,1.7228163364997018,1.7445246542997985
789888734,1.7660125249860361,1.7542502523667571
342061856,0.176045454661752,0.19567600088190218
802983488,0.43878094840615,0.49560897236018014
716962864,2.3007082387231077,2.31911988877165
141419338,0.060112504726413996,0.10497549710677932
796603481,1.141477841654248,1.1181848710832119
542855652,1.839635794939085,1.824842565293148
232728304,0.261891050956353,0.20122217558779815
585806735,0.744211708863168,0.7240560119966452
400992076,0.137705135539392,0.10324675282640765
611740759,1.86331935289518,1.7907117640024974
855939374,0.204322324264496,0.21327884235359157
580138049,0.7041752145401801,0.6678821893802762
616134970,1.7453123501448178,1.723492793318636
250634662,0.075512933057788,0.0711099254453318
708363124,0.52229166977565,0.4981270664234025
705331876,0.5446244152643559,0.5363549544153117
150277316,0.9948488339874,0.843716458819021
412562070,1.23216249428064,1.2016595104836754
221297910,0.874418959208682,0.8109967389494658
622186978,0.33520930245293395,0.349296436652539
598205473,1.3530930596035708,1.4483153412381795
817582364,0.8606270120487459,0.8802096828513044
307851286,1.013074571609256,0.9541079005899687
240149249,0.26729196002194194,0.2962350389154119
252815337,1.3628068392411539,1.3570460196575684
479023113,0.032637789504558,0.03387432492308847
344392747,0.166402117879046,0.15656723708638065
326373223,1.2746090556058858,1.279325446068542
268627077,0.527130167434704,0.5548303246272046
165910232,0.27631763155052197,0.26219999856197945
555993705,0.7022637095166159,0.6878787770857927
348833227,0.55382464888263,0.5431933050926432
641643853,0.49426522920741994,0.5017034277591992
325297089,0.103851001913544,0.0878233459585446
103494193,0.140533762454033,0.20635126488418534
311362608,1.632304866579504,1.5368058301808654
326809767,1.01555330424105,0.9092888410014692
704371116,1.3800489005582999,1.3570460196575684
130530520,0.457678350972348,0.49087236915711996
739813812,0.43273347861919803,0.41972813118903696
252429675,1.115588458601668,1.1146927087218403
690186400,0.854962446950472,0.9025053317488813
68717911,0.5744313459713839,0.5431933050926432
160944720,1.0251843125337599,1.0177257836361313
430422675,0.14899719606974499,0.14630494630545288
690107206,1.65876234828956,1.587302479632805
848066462,0.0769313501768,0.09383545257209054
592013683,1.150916614019676,1.2008984358526849
16206798,1.0179996514428398,0.9836957732040662
610967876,0.523184940204136,0.5104831852887926
506320224,0.269584114301029,0.26233288022253576
115182096,0.004541171244156999,0.024125152178338802
32866220,1.122549691804343,1.2507950048296022
350099127,0.476172999073495,0.4436853221406196
312419753,1.994650246741245,2.012082792280896
256459946,0.4903724769372,0.45746838687494623
672485123,1.02015449181988,0.9707993098707702
330038714,0.25106147589074995,0.2602218074877166
371891679,0.3985580314524959,0.4392990006053751
55089996,1.001490289860924,0.937242382030994
339575695,0.474664528614996,0.5266684695480549
509974125,0.2889054468639,0.26219999856197945
484097596,0.399376547110272,0.37661291398364527
768244120,0.9400134155614851,0.9261269571949851
318072354,0.0274324148976,0.04720526638754544
24834476,0.353027614599424,0.42650627968473404
793093104,1.798214863964796,1.8037146384149003
703477795,0.9563110633907439,0.9387592869626805
388420755,0.073500164839395,0.10497549710677932
60438693,0.06562287762218999,0.08785995078993482
441241976,0.192726875374905,0.24996189766927654
260232952,0.27401493289421996,0.22786350124366717
80101711,1.17049665099075,1.126905790796859
103248030,0.400916178929299,0.37375128410942343
573424097,0.807391735881426,0.7717987438915369
162899180,0.35313444211847594,0.3460055886812444
157322399,1.3144527032045759,1.357974733471976
758694098,0.4416706911059599,0.37269284224609756
829561594,1.152489432557076,1.167588215067406
279197792,0.7431521980174599,0.706997403061016
77180730,0.32338547708447996,0.3111128880853247
568626408,0.26799836227483204,0.3187218605505969
592688251,1.477379853289724,1.4230996350599507
254941559,0.17394205064138502,0.12376712850660333
645079985,0.30806066130308396,0.2586856270585002
184690957,1.4074823981493358,1.3655899881308657
160858091,0.007405819588501,0.006247904567067367
203730195,1.9734555089011319,2.015541128203699
699968596,0.9158859545777099,0.956926261336075
43550254,1.205216444837965,1.2016595104836754
577314800,1.190461895980362,1.102830625566293
457849132,1.2013484016928349,1.3056203002656992
121041252,0.258478292940321,0.20437454783856235
553723437,0.6633928870964999,0.6516430042353556
467169701,0.784025018146475,0.7530568505521046
676948402,1.995541130173455,1.9855111505110832
543625690,0.47606310437118204,0.5372982522379903
620524833,0.926884988537832,0.9646603562189686
523479261,1.4050065315864382,1.336253753848643
848179955,1.60659736405246,1.5975502337389997
248325665,0.7921954642360439,0.9513956201085598
342735651,0.672255919547642,0.6870360665099757
607808663,0.45459164940008395,0.508136838647707
357869158,0.50357330798272,0.45304876066969046
317183910,0.36659310711792403,0.3962349486611209
749052521,0.586128930717924,0.5395823560251518
548399080,0.030873751669663996,0.03800973925155612
199541650,0.356140716903111,0.30394874721940685
764212553,1.070758148361,1.0534605814214333
559350967,1.27871608915416,1.3056203002656992
460763675,0.9428279134335871,0.9646603562189686
369790538,0.40860280937689203,0.3320065788013398
13711190,0.067062442092597,0.0845834728676446
386993081,1.970503403723835,2.012082792280896
425094869,0.270225983775999,0.24893618824834754
487540783,0.625237480186,0.5845726358976041
536978898,1.09776664325086,1.1301915612519262
602351377,0.32215935805871393,0.3125088948523449
833600564,0.245565304743726,0.17604423705993785
766468646,0.906915227676458,0.9646603562189686
59520733,0.732622639838832,0.7800113752817531
851715133,0.8035730947306999,0.8060834329483881
477235076,0.22337080409834398,0.2307251607354635
745328048,0.17220990147520898,0.14457641534803312
472225585,1.6470581036646061,1.6492851041236882
64840421,0.246332711696848,0.22786350124366717
223013765,0.14419602417962,0.10632081012473138
383695195,1.2612229059910018,1.2518609801735856
292547831,0.622036453434744,0.6209789416992676
250880666,0.122157067578595,0.0878233459585446
656789190,0.788695854125295,0.7557326690264151
469555056,0.155042060306128,0.09302674703467828
350365439,0.155851483180329,0.20025680948516625
32993047,0.20386811892590398,0.24893618824834754
654215448,0.8210315027302559,0.8297220948913229
590744346,0.46277079844312496,0.4686923150763122
603897710,0.28003882973139194,0.26744607151418615
221695685,0.999236200983476,1.1190761364159172
520047518,0.041639181176648,0.06078006055002184
23227964,0.64485123507742,0.6827300627865215
743033165,1.09686798515497,1.0493628130102415
612117078,0.241076727421812,0.26233288022253576
468356249,0.38911014556647094,0.31611554260574365
221242798,0.294049996315369,0.3123035680912134
368963722,0.8606882437549379,0.8133038328515072
204314471,0.46954245043017795,0.4903409967859682
249872119,0.5280325564591,0.5363549544153117
543903784,0.9562653499519319,1.0623726729720653
746345897,0.900977716194267,0.8541538166167225
833533838,0.570367576920075,0.5410494717621676
279097683,0.453785395409436,0.5150270821442398
223690559,1.4018180274689251,1.3460267110776964
324469795,0.6164259607959179,0.6027619192787006
82455217,0.72426745673049,0.7776889989973386
279823872,0.11353300988741499,0.10034530834257566
437224434,0.45431213275197796,0.3735477270451328
651147644,0.706343003339856,0.713156570511988
799019571,0.011461380858579999,0.01502578491047612
215465512,0.49053286532025003,0.47553798342406545
390064182,0.20079739317004197,0.18206556958602454
165587398,0.7822240374973799,0.8670999649373993
668686464,0.863121931505483,0.8094095637745089
121148616,0.32763163512127497,0.3302823675287926
33702221,0.37052759952142394,0.30385564724157116
62164293,1.042482931335087,0.9796455710025164
531212921,0.33518336771829,0.36697120113911863
494853115,0.934601965954896,0.9396172548737184
576183881,0.7188070275382,0.7776424825776708
757286130,1.4336521081236628,1.415289310854419
387769370,0.7074144553711249,0.7776889989973386
520622928,0.9996841463768249,1.1190761364159172
725683738,0.7883834897005839,0.8184677977993058
206263352,0.468175342697152,0.5150270821442398
801245277,0.612487763173972,0.6596890810442178
388424918,1.6186429208381912,1.630056931355981
584689777,1.063344582260584,1.0088571538149194
236470314,1.678367776249524,1.7336377462670571
536842059,0.388519422200378,0.39448453904150216
212196861,1.719513152467699,1.7543255456373124
91652108,1.0959148085405759,1.0822844863933105
446988196,1.1208608348522788,1.159254527970038
563371547,0.993731020519692,1.046759803247427
149508941,0.088901239948444,0.0844471706774474
654720558,0.11516216054687999,0.15693194555856235
725401427,1.119997044196576,1.156472790231397
527137209,0.7353238251531479,0.6662306307608152
485740966,0.29107051007497603,0.3002087921741748
161729782,1.117623104109216,1.1706364759875
291171701,0.504189359596,0.48407894022205444
683664663,1.374060745181376,1.348818780994997
348381623,0.25885091934203996,0.22786350124366717
677079273,0.20278584981302697,0.17604423705993785
209806751,0.7179479306089199,0.6878787770857927
541962557,0.15248313413915998,0.20277218621653248
650766473,1.094537332236859,1.182800935850656
142427774,0.6767063765324549,0.6922732080619448
787521616,2.08765111056264,2.0501752053421556
512470358,0.038580221040768,0.05416627583875795
40025960,0.26110970099952197,0.3002087921741748
500276804,0.66820288817568,0.6485490445919884
592627901,1.428485269255253,1.4804414793211262
198700960,0.455165368926048,0.3735477270451328
148104452,0.29029496578301,0.19692527094771772
488598083,1.00282960857677,1.0088571538149194
515010144,0.7410424550294559,0.6309625262071206
371025734,0.11309966004497099,0.09903839747338254
388710718,0.20111403713211,0.18858427280508816
398792885,1.795515110925518,1.8037146384149003
96186140,0.283068795107107,0.2455993736640759
212054022,0.57559501964475,0.5398489050491468
203029017,0.395432033119125,0.3649715265798301
113316169,1.160315877956976,1.1929752973065852
60706603,0.17004606253107196,0.20277218621653248
167971281,0.11642198531649299,0.09329877725630609
399451017,1.287426720231008,1.2271846375421116
427798941,0.028494350161535998,0.036372466522249
693360735,0.39761772884022,0.4358720463751222
308101571,0.8554814695727518,0.8177055948588379
133999018,0.6780116868189999,0.7776889989973386
790459478,1.3284641939629867,1.325285968027915
537991758,0.6244537669035,0.5395823560251518
174959163,0.044639228300786996,0.0781993926224361
203982148,0.7543092834396089,0.7800113752817531
668794168,1.237364795693209,1.1223439454472361
404250110,1.266961659662148,1.2271846375421116
820503156,0.665977998456976,0.515053349478958
273144974,0.044335111602125,0.08212674216179469
295085831,1.78698097115088,1.7831358573848055
254420463,1.144727991644032,1.1166049227041923
351992386,0.707066466560512,0.7816451107199237
726425426,0.811211569692663,0.7942119277393379
183960630,0.6286441007266,0.7484252514753362
67789512,2.062407779461298,2.054622189421414
18839663,1.8640831201991699,1.794620913589453
406674576,0.5636184204698059,0.5235694386832168
450735631,0.8411633199794201,0.8856398131899065
790656745,1.5559781553068779,1.5989458537079524
91440956,0.006085636958024,0.036372466522249
356467077,0.863666390886013,0.8802096828513044
610498424,0.525521959796147,0.5831988426813678
843969016,0.351925862999063,0.3511622011100864
35162349,2.0968150349097177,2.0764108600069346
229788520,0.63503634286095,0.7484252514753362
594030395,0.48095797506711296,0.5190649873417748
781643787,0.8396836837370849,0.6962124641831606
43434918,1.9138258957005538,1.9636986263871852
809825452,0.6148462655739599,0.6356062987091763
707355298,0.00016340882603399997,-0.002094655937846832
301778113,0.85968316497832,0.8297220948913229
816289171,0.53049227306266,0.5831988426813678
805898637,1.5822069409260158,1.5832034515612807
478288923,0.49434101704512,0.575193282495265
304990689,0.5359817948817,0.591887321209769
64308225,0.21941857044339902,0.2412393086766283
260859089,0.454832111533354,0.4569123641364426
326660363,0.78733047021006,0.8524667599958319
227530813,1.5595570423341798,1.4720960280002358
46493459,0.7312271412648599,0.9513956201085598
575488134,0.20070165436825502,0.18711585324896418
675516090,0.19638292386499198,0.20277218621653248
524212047,0.988772488722138,0.9378424023506315
526581423,0.11144618441332199,0.0878233459585446
623836435,0.74296050044018,0.7409516830312365
226372914,0.9558403300509839,0.9378424023506315
204852559,0.974967011720531,0.8931908063734375
788791593,0.022075988812722,0.004610922792539829
698126782,1.908751292814254,1.851503476936775
38499737,0.9545531893228519,1.0164685068600696
211288877,0.745191232014545,0.7569284981998801
271936836,0.7241953807723249,0.6645857501181677
253150412,0.275249452861295,0.2438947035952419
404273426,1.8092204902481277,1.8320311926226192
371054961,0.632595724644081,0.6209789416992676
57450402,1.7491960256934938,1.6676346912039104
515885357,1.360917147708808,1.3352527118086468
398430225,0.06753311551117,0.16659401030260151
53451152,0.8051602401781599,0.8528795166189167
185919443,1.4832615936905686,1.4767440865888337
121487547,0.6257517580069171,0.6053225030499534
371470551,0.977410428039888,1.1292823220431245
696118132,0.44185972442026894,0.459456396840813
852803666,0.068424117043158,0.07697115589469851
748009512,1.859850856717918,1.8177496689999542
245693891,0.011899837766156999,0.004610922792539829
108202944,0.37508971387184004,0.39448453904150216
328808094,0.58963439084532,0.6473803768306002
328532480,0.32128658642359903,0.29805955013229757
645399027,1.347588720496068,1.2592246604502015
703179866,1.852448832720915,1.812208454683735
727287913,1.30949694528012,1.2655560132889532
325134873,0.0034731633112919996,-0.0077445363879896055
423582947,0.41703760904346193,0.42692133669042814
207359429,1.3358469393366879,1.302851059427816
496943301,0.18587709108724,0.12160373043014917
101914498,0.26002930757764997,0.30053875708943506
821767302,0.05878006220463,0.08282421449034176
132806230,0.999755039588356,0.9788112703381727
537385629,0.616361486542839,0.6589942347283955
849118037,1.387512538376865,1.4626515614847626
359098676,0.06527965053836698,0.07156143999921931
507629689,0.529377970733248,0.5177163451011342
566322209,0.7398793399523039,0.6988116493697739
717586785,0.842223419427012,0.8968632096729827
589469265,0.83128198045532,0.8968632096729827
385470701,0.71520078497192,0.7569284981998801
806653909,0.49933482409847496,0.5315962738402803
131911515,0.547988737300317,0.5909971082769222
203259024,1.7602140364856036,1.8037146384149003
177906558,1.117485851474432,1.1715994856846916
502249825,0.026895632759424,0.18421351306203446
278694763,0.331850503893428,0.3238819283126587
435327529,1.6905150703183378,1.6417906922026764
384293538,1.6485984568846952,1.7227859866751132
149249294,0.5708262804760049,0.5395823560251518
73234917,0.6791908620754918,0.658815810367681
238238984,0.46694857922053196,0.398478924907663
149533273,0.8409760434449919,0.8094095637745089
621692422,1.80008526381177,1.7735567197980748
199761285,0.59405250788096,0.5546588579924626
839532524,0.428947558878445,0.4924379991449027
735445327,0.018989990958152,0.05682665783195146
204199219,0.757593141836044,0.658815810367681
468877600,1.0115061966727,1.046759803247427
845259150,0.539313510897159,0.5909971082769222
329201590,0.215381184630696,0.2276813535664234
337759134,0.75750241773742,0.8477481530559166
208510651,0.124622371939296,0.08780313734831809
366917460,1.46404185046918,1.415289310854419
191181315,0.121215057766458,0.10034530834257566
318526162,0.11934609240584798,0.09634748951311806
454942710,0.108539272764692,0.0841319583137571
747099540,0.6339764293697661,0.6053225030499534
153784983,1.1274139779519887,1.1146927087218403
360909684,0.377886676215216,0.3511622011100864
242416041,0.445944647698425,0.41972813118903696
705104941,0.49142386970445595,0.3866339804395572
61356748,0.6986066001370039,0.5845726358976041
685521071,0.6673755306183999,0.6940426287836569
350888890,0.48144473787619996,0.5302604990162926
158166397,0.8690775667756978,1.0020277076151072
35656353,0.688408618003443,0.6645857501181677
826633318,1.2760969263283977,1.3373803518953526
384427917,1.322757812395035,1.214775474331601
217457952,0.21663124885876497,0.2307251607354635
372964238,0.30010899548622705,0.3111128880853247
548025357,1.425795542330435,1.5083770848302112
301896005,0.6684116599865099,0.6328256984885144
285618277,1.5214482892601278,1.4767440865888337
571301249,0.46381254547557593,0.5372982522379903
703751988,0.593527756009944,0.5738211367595439
437664889,0.566684177114526,0.6481643088063226
818481105,0.45065703865432793,0.43589235939893634
223092284,0.38136476039492,0.35514170599072936
270037475,2.0163371900546547,2.0026240249589424
52045611,1.92323744372055,1.8358059623041385
748882118,0.6165730462819559,0.5650593160166608
305005278,0.7617771056354,0.7074230908023081
537145481,0.49772191163895196,0.47465663383419393
438748310,0.539670961287372,0.5235694386832168
304249239,0.7640983355695199,0.8060834329483881
368550547,0.5309860658904489,0.5229519717601387
728327468,0.63575875580688,0.5650593160166608
348947346,0.290556999307454,0.2929916682110215
204208100,1.2366500313267421,1.2185004243650215
677764992,0.50983866980746,0.4936868672439652
801052167,1.426839700832272,1.5427369604694665
738522193,0.06719079773046799,0.08282421449034176
430958652,0.518195053566784,0.5177163451011342
136002756,0.451490108790782,0.36476796951553947
278050344,0.27254227248976,0.25412263946966845
658548831,0.21400019068211198,0.22902128918137946
781250676,0.19187032148398397,0.2514689011919863
271208948,0.449004646124237,0.5276501585286502
573870601,0.010746408803809,0.036372466522249
844137916,1.175373690037843,1.2507950048296022
549069054,1.428165277384993,1.3655899881308657
676178603,0.8632367955996929,0.811626944142269
644576904,0.1433955924957,0.20025680948516625
514650710,1.3950841060719499,1.3101056272013767
765881024,1.132385848936368,1.0711758734116608
146232884,0.093130706919822,0.08780313734831809
299276481,0.614650771391125,0.5787934487432319
193595308,0.39435529786611195,0.47348531199159444
681738196,0.48398008121939695,0.5276501585286502
91550614,2.3047752970249418,2.3932031169294548
143909726,1.067088919812623,0.9796455710025164
629283843,0.987547788542976,0.9953869623170463
441254258,0.207218920283577,0.23263496121568542
175427547,0.204463735779114,0.23582313269476318
810209176,1.686635860404,1.7784126780300478
841669764,0.154266482690775,0.22920894946174936
200006098,0.27896798030180403,0.3123035680912134
471016811,0.642758329787094,0.6596890810442178
184518526,1.903631987844582,1.9107102767060795
345126472,2.0891582527606998,2.0264771603114644
79165792,1.3404485376674948,1.3281797090976994
134789236,0.976061693013646,1.1292823220431245
437460010,0.36330273182395,0.3934535885109611
333205013,0.647743849308576,0.7484252514753362
662870173,0.269330709749402,0.2965982001820112
819624459,0.7635990275986859,0.7942119277393379
306638342,0.081770028296996,0.03481215749998088
337122069,0.49279862514288,0.4669225389513003
517764946,1.3061708863415198,1.3236878897586113
736919611,0.553174811354144,0.5674336591461517
395221435,1.172358758344128,1.1146927087218403
793118947,1.1154758450512,1.0805649170808318
212013462,0.44267782429071995,0.4392990006053751
99900950,0.74026610022188,0.7277203426589738
144136118,0.973854553830562,0.9387193716488901
366048928,1.425144978146901,1.4738404682966157
535890935,1.1523057537379238,1.2008984358526849
613072656,0.495639558543675,0.5123327658649953
798351516,0.49207105961189396,0.45304876066969046
541586894,0.47395715666319294,0.45867246486509067
754277433,0.657773021068702,0.6662306307608152
415070714,2.330000056683478,2.382867943852853
556890351,0.652616606353426,0.5906817512905651
557610783,0.565618869123408,0.4990166439527787
147988897,0.9843384819700249,0.9796455710025164
185159753,0.387917638350214,0.37269284224609756
598775367,0.07614236840888401,0.08423703457983846
56731956,1.123224423839232,1.159254527970038
125300412,1.392434425124622,1.348818780994997
836953051,0.39252891302375,0.36495874736320394
744699745,0.31762732575636,0.34850954190080435
783131310,1.1191382842111197,1.1138262039283542
646321237,0.39175307646452,0.3649715265798301
599870073,0.40533320185616395,0.41647630812052927
273270159,1.3265067852795,1.4483153412381795
229481390,0.04264288913683199,0.06595054068366571
419001546,0.501299858038896,0.4729490696626219
829527926,0.7898887026873499,0.7530568505521046
380154364,0.214199402128734,0.2923407698384135
289225892,2.077328997086629,2.057944527327313
63638863,0.8874103182872769,0.8241336233754935
812843552,0.09637978286455498,0.09329877725630609
305858294,1.789229517524735,1.6676346912039104
250857168,0.6278356289779199,0.6883301753780688
654609069,0.24630055278303897,0.2412393086766283
233275788,0.619134006871094,0.5714863825031798
729211658,0.8987146418631919,1.0020277076151072
449704263,1.386402771248325,1.415289310854419
75163804,0.193298439587393,0.1309913925330729
344317849,1.3829477025483838,1.336253753848643
165427978,0.8181308562723959,0.8745243883538976
576519223,0.6624976955581799,0.6127421421343664
347538921,0.056472373645650005,0.0759784835486745
135805694,0.156082425939531,0.11354507415120095
560039288,0.41975363185085696,0.43962934835820056
298489044,0.975522317383656,0.9873826732312018
726982512,0.9355643871044761,0.9261269571949851
838421917,0.921858144498286,1.0194427240180381
174070219,0.5909365893235219,0.5909971082769222
494745045,0.8406001768793079,0.8109967389494658
514241350,2.0651153668434,2.040094157867684
853553213,0.501918748379682,0.5497738188972359
386776234,1.14036706786356,1.126905790796859
515472465,0.11730288625964001,0.0841319583137571
380748435,1.44876748007408,1.5427369604694665
411606270,0.060917865986715,0.08475636389208326
566944826,0.90356638245416,0.8780529012040763
596223769,1.007922912590622,1.0785198548770802
766289019,0.657842649836497,0.6966912141604077
47709787,1.184087626099488,1.261910429665611
297433072,0.78179205099621,0.7610849156499044
717785853,1.433995268713446,1.4626515614847626
207827655,0.365800079074535,0.47348531199159444
532287579,1.7396586829927199,1.723492793318636
306292839,1.873285561756434,1.8320311926226192
723131892,1.126240530002343,1.1138262039283542
155330899,0.3023054073546119,0.30053875708943506
541836907,0.14902466543972698,0.20322184537824164
436845829,0.239097998066512,0.2368559202310268
384166536,1.1499533594119349,1.1386680223716104
268701448,0.010621817326499998,0.024125152178338802
385219907,0.351119543824174,0.36697120113911863
19383173,0.6362302751275519,0.6053225030499534
556068384,0.008791993197189998,-0.0077445363879896055
696889499,2.298010253777625,2.2258479463132987
205873823,0.3456194437748639,0.32189497456654714
534747600,0.0200889982104,0.00846881364082895
682403288,0.38550334159150096,0.3649715265798301
261508137,1.2222563005018958,1.3056203002656992
276916141,0.9019020983867759,0.8242031389380777
298106995,0.636693029253548,0.515053349478958
134189459,0.20412372697988698,0.15634122634981149
313101715,1.85181579443172,1.8217604144195145
473566681,0.504808058938133,0.5372982522379903
19571022,0.855167768824365,0.9261269571949851
770481209,0.299483545163451,0.26920412058545873
267939654,0.551853649723467,0.5321458866203356
520369484,0.045047484788894,0.002133383099311701
77934115,0.871924984018812,0.841940734541704
487324249,0.01614767427958,0.05682665783195146
317538197,0.592321391045316,0.4990166439527787
24555431,1.21730018184699,1.102830625566293
43256564,0.178994836829952,0.17745529508146546
263937610,0.222617964576567,0.22786350124366717
590393361,0.019766768717065997,0.01502578491047612
661872326,0.478886523980199,0.3735477270451328
97858496,1.070933518565316,0.9176225280988372
383653865,0.6580514315584349,0.551286689496934
155120642,1.47620718311616,1.5441205582718553
334838089,0.00040077481514000005,0.02970586589498854
778257030,0.644820147038384,0.551286689496934
384881584,0.21497601140302197,0.2412393086766283
215026797,0.25422262279041,0.2412393086766283
448153671,1.6048850582548837,1.6039662674005821
751429263,0.434009329926634,0.4569123641364426
393553700,0.27705400605301,0.22872245783168113
258113558,0.325996947306231,0.32648319448201685
264956080,0.7314636430464269,0.7209824561575336
331427567,0.9068948646679998,0.9220640439053711
485162344,0.32261880766227,0.349296436652539
690105244,0.29982148869820197,0.2586856270585002
227764526,0.270046448013195,0.2368196161344826
243148596,0.839731544791799,0.7942119277393379
106483713,1.1372037336843597,1.0711758734116608
394484332,0.5621343565257639,0.5149876809544236
88244362,0.54145820583855,0.5235694386832168
67180382,0.9094671497678029,0.8863983525249667
527072520,0.7094204276585698,0.658815810367681
316475681,0.950872293626256,0.9387592869626805
496335094,0.187052738829566,0.20277218621653248
792655803,1.6829067238284778,1.688102030897252
832508902,0.041139845870437994,0.06198604259361754
819961246,0.702318079127168,0.7642300943169926
253644863,0.285225588478629,0.17604423705993785
190206040,1.264542920904852,1.2592355208510861
794217259,1.1958601524730799,1.1001507905047259
418555365,1.071376571898,1.0367758266426808
334991683,0.399003273096064,0.4358720463751222
528378636,0.5182920215689959,0.5147067708147428
301281177,0.386083941104264,0.3721030865628067
448005310,0.2217070920228,0.21327884235359157
565642648,1.21905840079842,1.211813964560123
561880236,0.216826286474997,0.11557071765068601
12121542,0.9056321469231299,0.9241260820211131
434131220,0.9471347237321969,0.9587606382427283
301439284,1.48840104882801,1.4732591284882057
53569003,0.7954775884251839,0.7610849156499044
741020041,0.05495141117162399,0.03387432492308847
374032230,0.729025738591024,0.632743752701046
302741087,0.74898396764316,0.8069062300996731
240865223,0.013428141528119998,0.03285035448989005
472743961,0.803511465439354,0.8528795166189167
311456593,0.11231553651603599,0.11242916376554576
310909874,0.050825243691151996,0.05036519843208554
303868248,0.101802100531872,0.08732327547415036
116874762,0.901620003309198,0.9172397199063248
781566991,1.5818395870545598,1.5989458537079524
143728558,0.14461135984796097,0.09297384650694561
53738630,1.8146980687446401,1.7345112548772146
392916730,0.046577125963238,0.06026073123777703
30249773,0.278804641924355,0.26744607151418615
483906902,0.513446406813711,0.5104831852887926
835657141,0.8062574898720001,0.8060834329483881
377618700,1.414161114199931,1.3515871720688246
739019500,1.3669765524020099,1.3101056272013767
254465731,0.13396270636755,0.20025680948516625
408161275,1.1282156780660098,1.0805649170808318
41494616,0.8344324104639559,0.8109967389494658
370126086,0.8383064602752001,0.832770061655786
574478020,1.1634951545502998,1.207181649522073
108145791,0.5278110269650749,0.5293218592380401
628198883,0.6125778694995488,0.7157116650906112
611637089,1.032902627734904,1.0785198548770802
401494067,0.252745713254272,0.236245553207849
824866775,0.377065702295694,0.3511622011100864
348142353,0.71454914325327,0.7553036612585856
710541755,0.38364733956675,0.44189026920993596
731830414,0.806151353215968,0.8623813579974839
295085535,1.43379499255232,1.4738404682966157
532943874,0.722616954391296,0.7132260860745723
700567042,0.45846258800004,0.38594960710668313
398983345,0.24866763935754002,0.24161918257142764
198761131,1.2050568332582348,1.301494734816101
587940943,0.8913814550850091,0.806032601808637
24706379,0.87386158152569,0.8351463996664997
646999113,0.7416864500031799,0.7368694933139227
432388523,1.026172297822594,1.0649117885562025
142665307,1.4460391793638079,1.4804414793211262
160111669,0.44711029862242796,0.5720583335846942
176220639,0.547712318192732,0.5293218592380401
261963024,0.77319517614361,0.7717987438915369
700570853,0.317641903863874,0.27837868725006215
95765142,0.6034463532504959,0.6596890810442178
200345279,0.11898129648044498,0.1819073410682006
623157966,1.3440696320866719,1.2217680160283355
700609704,0.10403235518485399,0.10034530834257566
420807210,0.28835778226406605,0.3446323798200333
562374885,0.823067937857274,0.77272176239946
728847357,0.102188303184,0.10610304550385612
157984691,0.6047925822982401,0.5787934487432319
458769152,0.34501556516742,0.34679623814572563
697921876,0.335156189509498,0.33654985374793467
59338989,1.489206230107232,1.445108397368409
791659893,1.7598300008196002,1.6922141453903499
853146451,0.287991258675323,0.324816315949616
